Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Akka.Cluster.Tools.Tests.Client,ClusterClientConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests\ClusterClient\ClusterClientConfigSpec.cs,GetConfig,The length of the statement  "            return ConfigurationFactory.ParseString("akka.actor.provider = \"Akka.Cluster.ClusterActorRefProvider' Akka.Cluster\""); " is 120.
Long Statement,Akka.Cluster.Tools.Tests.PublishSubscribe,DistributedPubSubConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests\PublishSubscribe\DistributedPubSubConfigSpec.cs,GetConfig,The length of the statement  "            return ConfigurationFactory.ParseString("akka.actor.provider = \"Akka.Cluster.ClusterActorRefProvider' Akka.Cluster\""); " is 120.
Long Statement,Akka.Cluster.Tools.Tests.Singleton,ClusterSingletonConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests\Singleton\ClusterSingletonConfigSpec.cs,GetConfig,The length of the statement  "            return ConfigurationFactory.ParseString("akka.actor.provider = \"Akka.Cluster.ClusterActorRefProvider' Akka.Cluster\""); " is 120.
Magic Number,Akka.Cluster.Tools.Tests.Client,ClusterClientConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests\ClusterClient\ClusterClientConfigSpec.cs,Should_cluster_client_settings_have_default_config,The following statement contains a magic number: Assert.Equal(TimeSpan.FromSeconds(3)' config.GetTimeSpan("establishing-get-contacts-interval"));
Magic Number,Akka.Cluster.Tools.Tests.Client,ClusterClientConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests\ClusterClient\ClusterClientConfigSpec.cs,Should_cluster_client_settings_have_default_config,The following statement contains a magic number: Assert.Equal(TimeSpan.FromSeconds(60)' config.GetTimeSpan("refresh-contacts-interval"));
Magic Number,Akka.Cluster.Tools.Tests.Client,ClusterClientConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests\ClusterClient\ClusterClientConfigSpec.cs,Should_cluster_client_settings_have_default_config,The following statement contains a magic number: Assert.Equal(TimeSpan.FromSeconds(2)' config.GetTimeSpan("heartbeat-interval"));
Magic Number,Akka.Cluster.Tools.Tests.Client,ClusterClientConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests\ClusterClient\ClusterClientConfigSpec.cs,Should_cluster_client_settings_have_default_config,The following statement contains a magic number: Assert.Equal(TimeSpan.FromSeconds(13)' config.GetTimeSpan("acceptable-heartbeat-pause"));
Magic Number,Akka.Cluster.Tools.Tests.Client,ClusterClientConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests\ClusterClient\ClusterClientConfigSpec.cs,Should_cluster_client_settings_have_default_config,The following statement contains a magic number: Assert.Equal(TimeSpan.FromSeconds(3)' config.GetTimeSpan("establishing-get-contacts-interval"));
Magic Number,Akka.Cluster.Tools.Tests.Client,ClusterClientConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests\ClusterClient\ClusterClientConfigSpec.cs,Should_cluster_client_settings_have_default_config,The following statement contains a magic number: Assert.Equal(1000' config.GetInt("buffer-size"));
Magic Number,Akka.Cluster.Tools.Tests.Client,ClusterClientConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests\ClusterClient\ClusterClientConfigSpec.cs,Should_cluster_receptionist_settings_have_default_config,The following statement contains a magic number: Assert.Equal(3' config.GetInt("number-of-contacts"));
Magic Number,Akka.Cluster.Tools.Tests.Client,ClusterClientConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests\ClusterClient\ClusterClientConfigSpec.cs,Should_cluster_receptionist_settings_have_default_config,The following statement contains a magic number: Assert.Equal(TimeSpan.FromSeconds(30)' config.GetTimeSpan("response-tunnel-receive-timeout"));
