Implementation smell,Namespace,Class,File,Method,Description
Long Method,Akka.Tests.Actor,StateMachine,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\Actor\FSMTimingSpec.cs,StateMachine,The method has 176 lines of code.
Long Parameter List,Akka.Tests.Actor,TestScheduler,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\Actor\ActorSystemSpec.cs,ScheduleTellOnce,The method has 5 parameters. Parameters: delay' receiver' message' sender' cancelable
Long Parameter List,Akka.Tests.Actor,TestScheduler,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\Actor\ActorSystemSpec.cs,ScheduleTellRepeatedly,The method has 5 parameters. Parameters: initialDelay' interval' receiver' message' sender
Long Parameter List,Akka.Tests.Actor,TestScheduler,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\Actor\ActorSystemSpec.cs,ScheduleTellRepeatedly,The method has 6 parameters. Parameters: initialDelay' interval' receiver' message' sender' cancelable
Long Parameter List,Akka.Tests.Actor,FailedSupervisorStrategy,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\Actor\DeathWatchSpec.cs,ProcessFailure,The method has 5 parameters. Parameters: context' restart' cause' failedChildStats' allChildren
Long Parameter List,Akka.Tests.Actor,Failure,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\Actor\SupervisorHierarchySpec.cs,Failure,The method has 7 parameters. Parameters: directive' stop' depth' failPre' failPost' failConstr' stopKids
Long Parameter List,Akka.Tests.MatchHandler,DummyCompiler<T>,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\MatchHandler\MatchHandlerBuilderTests.cs,CompileToMethod,The method has 6 parameters. Parameters: handlers' capturedArguments' signature' typeBuilder' methodName' methodAttributes
Long Identifier,Akka.Tests.Actor,LocalActorRefProviderSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\Actor\LocalActorRefProviderSpec.cs,An_ActorRefFactory_must_throw_suitable_exceptions_for_malformed_actor_names,The length of the parameter expectedExceptionMessageSubstring is 33.
Long Identifier,Akka.Tests.Actor,ActorSystemSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\Actor\ActorSystemSpec.cs,Reliable_deny_creation_of_actors_while_shutting_down,The length of the parameter nonTerminatedOrNonstartedActors is 31.
Long Identifier,Akka.Tests.MatchHandler,DummyMatchExpressionBuilder,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\MatchHandler\CachedMatchCompilerTests.cs,,The length of the parameter CreateArgumentValuesArrayCalls is 30.
Long Identifier,Akka.Tests.MatchHandler,DummyMatchExpressionBuilder,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\MatchHandler\CachedMatchCompilerTests.cs,,The length of the parameter CreateArgumentValuesArrayResult is 31.
Long Identifier,Akka.Tests.Util.Internal,InterlockedSpinTests,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Tests\Util\Internal\InterlockedSpinTests.cs,When_a_shared_variable_is_updated_on_another_thread_Then_the_update_method_is_rerun,The length of the parameter numberOfCallsToUpdateWhenSignaled is 33.
