Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Akka.Cluster.Tests,ClusterHeartBeatSenderStateSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterHeartBeatSenderStateSpec.cs,ClusterHeartbeatSenderState_must_behave_correctly_for_random_operations,Cyclomatic complexity of the method is 13
Long Statement,Akka.Cluster.Tests,ClusterDeployerSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDeployerSpec.cs,RemoteDeployer_must_be_able_to_parse_akka_actor_deployment_with_specified_cluster_pool,The length of the statement  "            deployment.RouterConfig.AsInstanceOf<ClusterRouterPool>().Local.AsInstanceOf<RoundRobinPool>().NrOfInstances.ShouldBe(20); " is 122.
Long Statement,Akka.Cluster.Tests,ClusterDeployerSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDeployerSpec.cs,RemoteDeployer_must_be_able_to_parse_akka_actor_deployment_with_specified_cluster_pool,The length of the statement  "            deployment.RouterConfig.AsInstanceOf<ClusterRouterPool>().Settings.AsInstanceOf<ClusterRouterPoolSettings>().MaxInstancesPerNode.ShouldBe(3); " is 141.
Long Statement,Akka.Cluster.Tests,ClusterDeployerSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDeployerSpec.cs,RemoteDeployer_must_be_able_to_parse_akka_actor_deployment_with_specified_cluster_group,The length of the statement  "            deployment.RouterConfig.AsInstanceOf<ClusterRouterGroup>().Local.AsInstanceOf<RoundRobinGroup>().Paths.ShouldBe(new[]{ "/user/myservice" }); " is 140.
Long Statement,Akka.Cluster.Tests,ClusterDeployerSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDeployerSpec.cs,RemoteDeployer_must_be_able_to_parse_akka_actor_deployment_with_specified_cluster_group,The length of the statement  "            deployment.RouterConfig.AsInstanceOf<ClusterRouterGroup>().Settings.AsInstanceOf<ClusterRouterGroupSettings>().RouteesPaths.ShouldBe(new[] { "/user/myservice" }); " is 162.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventPublisherSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventPublisherSpec.cs,ClusterDomainEventPublisher_must_publish_role_leader_changed,The length of the statement  "            _publisher.Tell(new InternalClusterAction.Subscribe(subscriber.Ref' ClusterEvent.SubscriptionInitialStateMode.InitialStateAsSnapshot' ImmutableHashSet.Create(typeof(ClusterEvent.RoleLeaderChanged)))); " is 200.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventPublisherSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventPublisherSpec.cs,ClusterDomainEventPublisher_must_send_current_cluster_state_when_subscribe,The length of the statement  "            _publisher.Tell(new InternalClusterAction.Subscribe(subscriber.Ref' ClusterEvent.SubscriptionInitialStateMode.InitialStateAsSnapshot' ImmutableHashSet.Create(typeof(ClusterEvent.IClusterDomainEvent)))); " is 202.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventPublisherSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventPublisherSpec.cs,ClusterDomainEventPublisher_must_send_events_corresponding_to_current_state_when_subscribe,The length of the statement  "            _publisher.Tell(new InternalClusterAction.Subscribe(subscriber.Ref' ClusterEvent.SubscriptionInitialStateMode.InitialStateAsEvents' ImmutableHashSet.Create(typeof(ClusterEvent.IMemberEvent)' typeof(ClusterEvent.ReachabilityEvent)))); " is 233.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventPublisherSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventPublisherSpec.cs,ClusterDomainEventPublisher_should_support_unsubscribe,The length of the statement  "            _publisher.Tell(new InternalClusterAction.Subscribe(subscriber.Ref' ClusterEvent.SubscriptionInitialStateMode.InitialStateAsSnapshot' ImmutableHashSet.Create(typeof(ClusterEvent.IMemberEvent)))); " is 195.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventPublisherSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventPublisherSpec.cs,ClusterDomainEventPublisher_must_publish_seen_changed,The length of the statement  "            _publisher.Tell(new InternalClusterAction.Subscribe(subscriber.Ref' ClusterEvent.SubscriptionInitialStateMode.InitialStateAsSnapshot' ImmutableHashSet.Create(typeof(ClusterEvent.SeenChanged)))); " is 194.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventSpec.cs,DomainEvents_must_be_produced_for_new_members,The length of the statement  "            Assert.Equal(ImmutableList.Create(new ClusterEvent.SeenChanged(true' s2.Select(s => s.Address).ToImmutableHashSet()))' ClusterEvent.DiffSeen(g1' g2' selfDummyAddress)); " is 168.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventSpec.cs,DomainEvents_must_be_produced_for_changed_status_of_members,The length of the statement  "            Assert.Equal(ImmutableList.Create(new ClusterEvent.SeenChanged(true' s2.Select(s => s.Address).ToImmutableHashSet()))' ClusterEvent.DiffSeen(g1' g2' selfDummyAddress)); " is 168.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventSpec.cs,DomainEvents_must_be_produced_for_convergence_changes,The length of the statement  "            Assert.Equal(ImmutableList.Create(new ClusterEvent.SeenChanged(true' ImmutableHashSet.Create(aUp.Address' bUp.Address)))' ClusterEvent.DiffSeen(g1' g2' selfDummyAddress)); " is 171.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventSpec.cs,DomainEvents_must_be_produced_for_convergence_changes,The length of the statement  "            Assert.Equal(ImmutableList.Create(new ClusterEvent.SeenChanged(true' ImmutableHashSet.Create(aUp.Address' bUp.Address' eJoining.Address)))' ClusterEvent.DiffSeen(g2' g1' selfDummyAddress)); " is 189.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventSpec.cs,DomainEvents_must_be_produced_for_leader_changes,The length of the statement  "            Assert.Equal(ImmutableList.Create(new ClusterEvent.MemberRemoved(aRemoved' MemberStatus.Up))' ClusterEvent.DiffMemberEvents(g1' g2)); " is 133.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventSpec.cs,DomainEvents_must_be_produced_for_leader_changes,The length of the statement  "            Assert.Equal(ImmutableList.Create(new ClusterEvent.SeenChanged(true' s2.Select(a => a.Address).ToImmutableHashSet()))' ClusterEvent.DiffSeen(g1' g2' selfDummyAddress)); " is 168.
Long Statement,Akka.Cluster.Tests,ClusterDomainEventSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterDomainEventSpec.cs,DomainEvents_must_be_produced_for_leader_changes,The length of the statement  "            Assert.Equal(ImmutableList.Create(new ClusterEvent.LeaderChanged(bUp.Address))' ClusterEvent.DiffLeader(g1' g2' selfDummyAddress)); " is 131.
Long Statement,Akka.Cluster.Tests,ClusterHeartBeatSenderStateSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterHeartBeatSenderStateSpec.cs,EmptyState,The length of the statement  "                ImmutableHashSet.Create<UniqueAddress>()' new DefaultFailureDetectorRegistry<Address>(() => new FailureDetectorStub())); " is 120.
Long Statement,Akka.Cluster.Tests,ClusterHeartBeatSenderStateSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterHeartBeatSenderStateSpec.cs,ClusterHeartbeatSenderState_must_init_with_self,The length of the statement  "            _emptyState.Init(ImmutableHashSet.Create<UniqueAddress>(aa' bb' cc)).ActiveReceivers.ShouldBe(ImmutableHashSet.Create<UniqueAddress>(bb' cc)); " is 142.
Long Statement,Akka.Cluster.Tests,ClusterHeartBeatSenderStateSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterHeartBeatSenderStateSpec.cs,ClusterHeartbeatSenderState_must_init_without_self,The length of the statement  "            _emptyState.Init(ImmutableHashSet.Create<UniqueAddress>(bb' cc)).ActiveReceivers.ShouldBe(ImmutableHashSet.Create<UniqueAddress>(bb' cc)); " is 138.
Long Statement,Akka.Cluster.Tests,ClusterHeartBeatSenderStateSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterHeartBeatSenderStateSpec.cs,ClusterHeartbeatSenderState_must_not_use_removed_members,The length of the statement  "            _emptyState.AddMember(bb).AddMember(cc).RemoveMember(bb).ActiveReceivers.ShouldBe(ImmutableHashSet.Create<UniqueAddress>(cc)); " is 126.
Long Statement,Akka.Cluster.Tests,ClusterHeartBeatSenderStateSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterHeartBeatSenderStateSpec.cs,ClusterHeartbeatSenderState_must_use_specified_number_of_members,The length of the statement  "            _emptyState.AddMember(cc).AddMember(dd).AddMember(bb).AddMember(ee).ActiveReceivers.ShouldBe(ImmutableHashSet.Create<UniqueAddress>(bb'cc'dd)); " is 143.
Long Statement,Akka.Cluster.Tests,ClusterHeartBeatSenderStateSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterHeartBeatSenderStateSpec.cs,ClusterHeartbeatSenderState_must_update_FailureDetector_in_active_set,The length of the statement  "            s2.FailureDetector.IsMonitoring(ee.Address).ShouldBeFalse("Never added (ee) to active set' so we should not be monitoring it even if we did receive HeartbeatRsp from it"); " is 171.
Long Statement,Akka.Cluster.Tests,ClusterHeartBeatSenderStateSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterHeartBeatSenderStateSpec.cs,ClusterHeartbeatSenderState_must_behave_correctly_for_random_operations,The length of the statement  "                    Debug.WriteLine("Failure context: i = {0}' node = {1}' op={2}' unreachable={3}' ringReceivers={4}' ringNodes={5}"' i' node' operation'  " is 134.
Long Statement,Akka.Cluster.Tests,ClusterSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterSpec.cs,A_cluster_must_be_allowed_to_join_and_leave_with_local_address,The length of the statement  "            var sys2 = ActorSystem.Create("ClusterSpec2"' ConfigurationFactory.ParseString(@"akka.actor.provider = ""Akka.Cluster.ClusterActorRefProvider' Akka.Cluster"" " is 157.
Long Statement,Akka.Cluster.Tests,EWMASpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\EWMASpec.cs,Calculate_the_EWMA_for_multiple_variable_datastreams,The length of the statement  "                streamingDataSet = streamingDataSet.Union(changes.ToDictionary(metric => metric.Name' metric => metric)).ToImmutableDictionary(pair => pair.Key' pair => pair.Value); " is 165.
Long Statement,Akka.Cluster.Tests,GossipSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\GossipSpec.cs,A_gossip_must_merge_members_by_status_priority,The length of the statement  "            Assert.Equal(new []{MemberStatus.Up' MemberStatus.Leaving' MemberStatus.Up}' merged1.Members.Select(m => m.Status).ToArray()); " is 126.
Long Statement,Akka.Cluster.Tests,GossipSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\GossipSpec.cs,A_gossip_must_merge_members_by_status_priority,The length of the statement  "            Assert.Equal(new []{MemberStatus.Up' MemberStatus.Leaving' MemberStatus.Up}' merged2.Members.Select(m => m.Status).ToArray()); " is 126.
Long Statement,Akka.Cluster.Tests,GossipSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\GossipSpec.cs,A_gossip_must_know_who_is_youngest,The length of the statement  "                new GossipOverview(Reachability.Empty.Unreachable(a2.UniqueAddress' b1.UniqueAddress).Unreachable(a2.UniqueAddress' e1.UniqueAddress))); " is 136.
Long Statement,Akka.Cluster.Tests,NodeMetricsSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\NodeMetricsSpec.cs,NodeMetrics_must_merge_2_NodeMetrics_by_most_recent,The length of the statement  "            var sample2 = new NodeMetrics(_node1' 2' ImmutableHashSet.Create<Metric>(Metric.Create("a"' 11)' Metric.Create("c"' 30))); " is 122.
Long Statement,Akka.Cluster.Tests,NodeMetricsSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\NodeMetricsSpec.cs,NodeMetrics_must_not_merge_2_NodeMetrics_if_master_is_more_recent,The length of the statement  "            var sample2 = new NodeMetrics(_node1' 0' ImmutableHashSet.Create<Metric>(Metric.Create("a"' 11)' Metric.Create("c"' 30))); " is 122.
Long Statement,Akka.Cluster.Tests,ReachabilitySpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ReachabilitySpec.cs,ReachabilityTable_must_merge_versions_correctly,The length of the statement  "            var expected = new Dictionary<UniqueAddress' long> { { nodeA' 6 }' { nodeB' 5 }' { nodeC' 7 }' { nodeD' 1} }.ToImmutableDictionary(); " is 133.
Long Statement,Akka.Cluster.Tests.Routing,ClusterRouterSupervisorSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\Routing\ClusterRouterSupervisorSpec.cs,Cluster_aware_routers_must_use_provided_supervisor_strategy,The length of the statement  "                })' null)' new ClusterRouterPoolSettings(1' true' null' 1)).Props(Props.Create(() => new KillableActor(TestActor)))' "therouter"); " is 130.
Long Statement,Akka.Cluster.Tests.Routing,ClusterRouterSupervisorSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\Routing\ClusterRouterSupervisorSpec.cs,Cluster_aware_routers_must_use_default_supervisor_strategy_when_none_specified,The length of the statement  "            var router = Sys.ActorOf(Props.Create(() => new RestartableActor(TestActor)).WithRouter(FromConfig.Instance)' "router1"); " is 121.
Virtual Method Call from Constructor,Akka.Cluster.Tests,ClusterSpecBase,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\ClusterSpecBase.cs,ClusterSpecBase,The constructor "ClusterSpecBase" calls a virtual method "WithFallback".
Magic Number,Akka.Cluster.Tests,AutoDownSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\AutoDownSpec.cs,AutoDown_must_down_unreachable_after_specified_duration,The following statement contains a magic number: var a = AutoDownActor(TimeSpan.FromSeconds(2));
Magic Number,Akka.Cluster.Tests,AutoDownSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\AutoDownSpec.cs,AutoDown_must_down_unreachable_when_becoming_leader_inbetween_detection_and_specified_duration,The following statement contains a magic number: var a = AutoDownActor(TimeSpan.FromSeconds(2));
Magic Number,Akka.Cluster.Tests,AutoDownSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\AutoDownSpec.cs,AutoDown_must_not_down_unreachable_when_loosing_leadership_inbetween_detection_and_specified_duration,The following statement contains a magic number: var a = AutoDownActor(TimeSpan.FromSeconds(2));
Magic Number,Akka.Cluster.Tests,AutoDownSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\AutoDownSpec.cs,AutoDown_must_not_down_unreachable_when_loosing_leadership_inbetween_detection_and_specified_duration,The following statement contains a magic number: ExpectNoMsg(TimeSpan.FromSeconds(3));
Magic Number,Akka.Cluster.Tests,AutoDownSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\AutoDownSpec.cs,AutoDown_must_not_down_when_unreachable_become_reachable_inbetween_detection_and_specified_duration,The following statement contains a magic number: var a = AutoDownActor(TimeSpan.FromSeconds(2));
Magic Number,Akka.Cluster.Tests,AutoDownSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\AutoDownSpec.cs,AutoDown_must_not_down_when_unreachable_become_reachable_inbetween_detection_and_specified_duration,The following statement contains a magic number: ExpectNoMsg(TimeSpan.FromSeconds(3));
Magic Number,Akka.Cluster.Tests,AutoDownSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Cluster.Tests\AutoDownSpec.cs,AutoDown_must_not_down_unreachable_is_removed_inbetween_detection_and_specified_duration,The following statement contains a magic number: var a = AutoDownActor(TimeSpan.FromSeconds(2));
