Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Voron.Tests.Backups,Full,2,5,0,0,3,72,10,0,1,0.4,1,0,Voron.Tests.StorageTest,
Voron.Tests.Backups,Incremental,2,7,0,0,5,174,18,0,1,0.29,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,ChecksumMismatchAfterRecovery,1,4,0,0,3,63,9,0,0,0,0,0,,
Voron.Tests.Bugs,MemoryAccess,0,2,0,0,1,48,6,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,FlushingToDataFile,0,4,0,0,3,141,12,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,PagesFilteredOutByJournalApplicator,0,3,0,0,2,87,3,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,IndexPointToNonLeafPageTests,0,3,0,0,1,52,7,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,Isolation,0,1,0,0,1,62,3,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,LargeValues,0,3,0,0,1,80,9,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,MultiAdds,1,10,0,0,4,243,23,0,0,0.5,0,0,,
Voron.Tests.Bugs,PageTableIssue,0,2,0,0,1,52,2,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,RecoveryMultipleJournals,0,8,0,0,6,234,19,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,RecoveryWithManualFlush,0,4,0,0,3,93,4,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,Snapshots,0,3,0,0,3,97,9,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,Deletes,0,1,0,0,1,36,4,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,EmptyTree,0,2,0,0,2,55,2,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,PageSplitter,1,7,0,0,4,160,18,0,1,0.29,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,Recovery,0,7,0,0,7,271,21,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,InvalidReleasesOfScratchPages,0,2,0,0,2,103,2,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,TreeRebalancer,0,2,0,0,1,88,11,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,Versioning,0,1,0,0,1,33,3,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Bugs,UpdateLastItem,0,1,0,0,1,25,1,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests,DebugJournalTest,0,1,0,0,1,75,1,0,0,-1,0,0,,
Voron.Tests,MultiValueTree,2,12,0,0,10,311,29,0,1,0.33,1,0,Voron.Tests.StorageTest,
Voron.Tests,StorageTest,2,14,1,0,1,143,24,45,0,0.43,0,45,,Voron.Tests.Backups.Incremental' Voron.Tests.Backups.Full' Voron.Tests.Trees.Updates' Voron.Tests.Bugs.MemoryAccess' Voron.Tests.Bugs.IndexPointToNonLeafPageTests' Voron.Tests.Bugs.Isolation' Voron.Tests.Bugs.RecoveryWithManualFlush' Voron.Tests.Bugs.LargeValues' Voron.Tests.Bugs.PageTableIssue' Voron.Tests.Bugs.RecoveryMultipleJournals' Voron.Tests.Bugs.FlushingToDataFile' Voron.Tests.Bugs.PagesFilteredOutByJournalApplicator' Voron.Tests.Trees.Rebalance' Voron.Tests.Bugs.EmptyTree' Voron.Tests.Bugs.PageSplitter' Voron.Tests.Bugs.Deletes' Voron.Tests.Bugs.Snapshots' Voron.Tests.Bugs.Recovery' Voron.Tests.Bugs.InvalidReleasesOfScratchPages' Voron.Tests.Bugs.UpdateLastItem' Voron.Tests.Bugs.TreeRebalancer' Voron.Tests.Bugs.Versioning' Voron.Tests.Journal.EdgeCases' Voron.Tests.Journal.UncommittedTransactions' Voron.Tests.Journal.BasicActions' Voron.Tests.Journal.LogShipping' Voron.Tests.Journal.Mvcc' Voron.Tests.MultiValueTree' Voron.Tests.Optimizations.Writes' Voron.Tests.Trees.MultipleTrees' Voron.Tests.Storage.BigValues' Voron.Tests.Storage.FreeScratchPages' Voron.Tests.Storage.Concurrency' Voron.Tests.Storage.Quotas' Voron.Tests.Storage.MemoryMapWithoutBackingPagerTest' Voron.Tests.Storage.Snapshots' Voron.Tests.Storage.Batches' Voron.Tests.Storage.SplittingVeryBig' Voron.Tests.Storage.VeryBig' Voron.Tests.Trees.Iteration' Voron.Tests.Trees.Basic' Voron.Tests.Trees.CanIterateBackward' Voron.Tests.Trees.FreeSpaceTest' Voron.Tests.Trees.CanDefrag' Voron.Tests.Trees.Deletes
Voron.Tests,StreamExtensions,0,16,0,0,16,230,26,0,0,-1,1,0,Voron.Tests.DisposingStream,
Voron.Tests,DisposingStream,2,7,5,0,6,66,9,0,0,0.29,0,1,,Voron.Tests.StreamExtensions
Voron.Tests.Journal,BasicActions,0,4,0,0,3,69,8,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Journal,EdgeCases,0,2,0,0,1,38,2,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Journal,LogShipping,0,10,0,0,5,157,17,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Journal,Mvcc,0,2,0,0,1,41,4,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Journal,UncommittedTransactions,0,2,0,0,1,28,2,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Optimizations,Writes,0,1,0,0,1,47,1,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Storage,Batches,0,14,0,0,14,339,20,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Storage,BigValues,0,5,0,0,3,150,11,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Storage,Concurrency,0,14,0,0,14,224,16,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Storage,FreeScratchPages,0,1,0,0,1,36,4,0,1,-1,1,0,Voron.Tests.StorageTest,
Voron.Tests.Storage,MemoryMapWithoutBackingPagerTest,4,10,0,0,7,144,15,0,1,0,1,0,Voron.Tests.StorageTest,
Voron.Tests.Storage,MultiTransactions,0,1,0,0,1,26,3,0,0,-1,0,0,,
Voron.Tests.Storage,Pagers,0,4,0,0,3,33,4,0,0,-1,0,0,,
