Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Voron.Tests,Voron.Tests.Bugs,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ChecksumMismatchAfterRecovery]' [MemoryAccess]' [FlushingToDataFile]' [PagesFilteredOutByJournalApplicator]' [IndexPointToNonLeafPageTests]' [Isolation]' [LargeValues]' [MultiAdds]' [PageTableIssue]' [RecoveryMultipleJournals]' [RecoveryWithManualFlush]' [Snapshots]' [Deletes]' [EmptyTree]' [PageSplitter]' [Recovery]' [InvalidReleasesOfScratchPages]' [TreeRebalancer]' [Versioning]' [UpdateLastItem]. LCC (Lack of Component Cohesion) = 1,Voron.Tests.Bugs.MemoryAccess' Voron.Tests.Bugs.FlushingToDataFile' Voron.Tests.Bugs.PagesFilteredOutByJournalApplicator' Voron.Tests.Bugs.IndexPointToNonLeafPageTests' Voron.Tests.Bugs.Isolation' Voron.Tests.Bugs.LargeValues' Voron.Tests.Bugs.MultiAdds' Voron.Tests.Bugs.PageTableIssue' Voron.Tests.Bugs.RecoveryMultipleJournals' Voron.Tests.Bugs.RecoveryWithManualFlush' Voron.Tests.Bugs.Snapshots' Voron.Tests.Bugs.Deletes' Voron.Tests.Bugs.EmptyTree' Voron.Tests.Bugs.PageSplitter' Voron.Tests.Bugs.Recovery' Voron.Tests.Bugs.InvalidReleasesOfScratchPages' Voron.Tests.Bugs.TreeRebalancer' Voron.Tests.Bugs.Versioning' Voron.Tests.Bugs.UpdateLastItem,Voron.Tests.Bugs.ChecksumMismatchAfterRecovery' Voron.Tests.Bugs.MemoryAccess' Voron.Tests.Bugs.FlushingToDataFile' Voron.Tests.Bugs.PagesFilteredOutByJournalApplicator' Voron.Tests.Bugs.IndexPointToNonLeafPageTests' Voron.Tests.Bugs.Isolation' Voron.Tests.Bugs.LargeValues' Voron.Tests.Bugs.MultiAdds' Voron.Tests.Bugs.PageTableIssue' Voron.Tests.Bugs.RecoveryMultipleJournals' Voron.Tests.Bugs.RecoveryWithManualFlush' Voron.Tests.Bugs.Snapshots' Voron.Tests.Bugs.Deletes' Voron.Tests.Bugs.EmptyTree' Voron.Tests.Bugs.PageSplitter' Voron.Tests.Bugs.Recovery' Voron.Tests.Bugs.InvalidReleasesOfScratchPages' Voron.Tests.Bugs.TreeRebalancer' Voron.Tests.Bugs.Versioning' Voron.Tests.Bugs.UpdateLastItem
Feature Concentration,Voron.Tests,Voron.Tests.Storage,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Batches]' [BigValues]' [Concurrency]' [FreeScratchPages]' [MemoryMapWithoutBackingPagerTest]' [MultiTransactions]' [Pagers]' [Quotas]' [Restarts]' [Snapshots]' [SplittingVeryBig]' [VeryBig]. LCC (Lack of Component Cohesion) = 1,Voron.Tests.Storage.BigValues' Voron.Tests.Storage.Concurrency' Voron.Tests.Storage.FreeScratchPages' Voron.Tests.Storage.MemoryMapWithoutBackingPagerTest' Voron.Tests.Storage.MultiTransactions' Voron.Tests.Storage.Pagers' Voron.Tests.Storage.Quotas' Voron.Tests.Storage.Restarts' Voron.Tests.Storage.Snapshots' Voron.Tests.Storage.SplittingVeryBig' Voron.Tests.Storage.VeryBig,Voron.Tests.Storage.Batches' Voron.Tests.Storage.BigValues' Voron.Tests.Storage.Concurrency' Voron.Tests.Storage.FreeScratchPages' Voron.Tests.Storage.MemoryMapWithoutBackingPagerTest' Voron.Tests.Storage.MultiTransactions' Voron.Tests.Storage.Pagers' Voron.Tests.Storage.Quotas' Voron.Tests.Storage.Restarts' Voron.Tests.Storage.Snapshots' Voron.Tests.Storage.SplittingVeryBig' Voron.Tests.Storage.VeryBig
Feature Concentration,Voron.Tests,Voron.Tests.Trees,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Basic]' [CanDefrag]' [CanIterateBackward]' [Deletes]' [FreeSpaceTest]' [Iteration]' [MultipleTrees]' [Rebalance]' [Updates]. LCC (Lack of Component Cohesion) = 1,Voron.Tests.Trees.CanDefrag' Voron.Tests.Trees.CanIterateBackward' Voron.Tests.Trees.Deletes' Voron.Tests.Trees.FreeSpaceTest' Voron.Tests.Trees.Iteration' Voron.Tests.Trees.MultipleTrees' Voron.Tests.Trees.Rebalance' Voron.Tests.Trees.Updates,Voron.Tests.Trees.Basic' Voron.Tests.Trees.CanDefrag' Voron.Tests.Trees.CanIterateBackward' Voron.Tests.Trees.Deletes' Voron.Tests.Trees.FreeSpaceTest' Voron.Tests.Trees.Iteration' Voron.Tests.Trees.MultipleTrees' Voron.Tests.Trees.Rebalance' Voron.Tests.Trees.Updates
Scattered Functionality,Voron.Tests,Voron.Tests.Backups,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron.Tests' Voron' Voron.Trees' Voron.Impl' Voron.Impl.Backup,Voron.Tests.StorageTest' Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Impl.Transaction' Voron.Impl.Backup.FullBackup' Voron.StorageEnvironmentOptions' Voron.ValueReader' Voron.Impl.Backup.IncrementalBackup,Voron.Tests.StorageTest' Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Impl.Transaction' Voron.Impl.Backup.FullBackup' Voron.StorageEnvironmentOptions' Voron.ValueReader' Voron.Impl.Backup.IncrementalBackup
Scattered Functionality,Voron.Tests,Voron.Tests.Bugs,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Trees' Voron.Impl,Voron.StorageEnvironmentOptions' Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Impl.Transaction' Voron.ValueReader' Voron.Impl.NativeMethods' Voron.Impl.SnapshotReader' Voron.Trees.IIterator' Voron.Slice' Voron.TreeExtensions' Voron.Impl.WriteBatch' Voron.Impl.TransactionMergingWriter' Voron.Trees.TreeIterator,Voron.StorageEnvironmentOptions' Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Impl.Transaction' Voron.ValueReader' Voron.Impl.NativeMethods' Voron.Impl.SnapshotReader' Voron.Trees.IIterator' Voron.Slice' Voron.TreeExtensions' Voron.Impl.WriteBatch' Voron.Impl.TransactionMergingWriter' Voron.Trees.TreeIterator
Scattered Functionality,Voron.Tests,Voron.Tests.Bugs,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron.Tests' Voron' Voron.Trees' Voron.Impl,Voron.Tests.StorageTest' Voron.StorageEnvironment' Voron.Trees.Tree' Voron.TreeExtensions' Voron.Impl.Transaction' Voron.Trees.TreeIterator' Voron.Slice' Voron.StorageEnvironmentOptions' Voron.ValueReader' Voron.Trees.IIterator' Voron.Impl.WriteBatch' Voron.Impl.TransactionMergingWriter' Voron.Impl.SnapshotReader,Voron.Tests.StorageTest' Voron.StorageEnvironment' Voron.Trees.Tree' Voron.TreeExtensions' Voron.Impl.Transaction' Voron.Trees.TreeIterator' Voron.Slice' Voron.StorageEnvironmentOptions' Voron.ValueReader' Voron.Trees.IIterator' Voron.Impl.WriteBatch' Voron.Impl.TransactionMergingWriter' Voron.Impl.SnapshotReader
Scattered Functionality,Voron.Tests,Voron.Tests.Bugs,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Trees,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Trees.TreeIterator' Voron.TreeExtensions' Voron.Trees.IIterator,Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Trees.TreeIterator' Voron.TreeExtensions' Voron.Trees.IIterator
Scattered Functionality,Voron.Tests,Voron.Tests.Bugs,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Impl,Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Impl.WriteBatch' Voron.Impl.TransactionMergingWriter' Voron.Impl.SnapshotReader,Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Impl.WriteBatch' Voron.Impl.TransactionMergingWriter' Voron.Impl.SnapshotReader
Scattered Functionality,Voron.Tests,Voron.Tests.Bugs,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron' Voron.Impl' Voron.Impl.Journal' Voron.Trees,Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Impl.Journal.WriteAheadJournal' Voron.Trees.Tree' Voron.TreeExtensions,Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Impl.Journal.WriteAheadJournal' Voron.Trees.Tree' Voron.TreeExtensions
Scattered Functionality,Voron.Tests,Voron.Tests.Bugs,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Voron.Tests' Voron' Voron.Trees' Voron.Impl' Voron.Impl.Journal,Voron.Tests.StorageTest' Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Impl.Transaction' Voron.TreeExtensions' Voron.Impl.Journal.WriteAheadJournal,Voron.Tests.StorageTest' Voron.StorageEnvironment' Voron.Trees.Tree' Voron.Impl.Transaction' Voron.TreeExtensions' Voron.Impl.Journal.WriteAheadJournal
