Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Voron.Benchmark,Program,D:\research\architectureSmells\repos\ayende_raven.voron\Voron.Benchmark\Program.cs,Time,The length of the statement  "            Console.WriteLine("\r{0'-35}: {1'10:#'#} ms {2'10:#'#} ops / sec"' name' sp.ElapsedMilliseconds' Transactions * ItemsPerTransaction / sp.Elapsed.TotalSeconds); " is 159.
Magic Number,Voron.Benchmark,Program,D:\research\architectureSmells\repos\ayende_raven.voron\Voron.Benchmark\Program.cs,Main,The following statement contains a magic number: Time("read parallel 2"' sw => ReadOneTransaction_Parallel(sw' 2)' delete: false);
Magic Number,Voron.Benchmark,Program,D:\research\architectureSmells\repos\ayende_raven.voron\Voron.Benchmark\Program.cs,Main,The following statement contains a magic number: Time("read parallel 4"' sw => ReadOneTransaction_Parallel(sw' 4)' delete: false);
Magic Number,Voron.Benchmark,Program,D:\research\architectureSmells\repos\ayende_raven.voron\Voron.Benchmark\Program.cs,Main,The following statement contains a magic number: Time("read parallel 8"' sw => ReadOneTransaction_Parallel(sw' 8)' delete: false);
Magic Number,Voron.Benchmark,Program,D:\research\architectureSmells\repos\ayende_raven.voron\Voron.Benchmark\Program.cs,Main,The following statement contains a magic number: Time("read parallel 16"' sw => ReadOneTransaction_Parallel(sw' 16)' delete: false);
Magic Number,Voron.Benchmark,Program,D:\research\architectureSmells\repos\ayende_raven.voron\Voron.Benchmark\Program.cs,Main,The following statement contains a magic number: Time("fill batch read batch"' sw => FillBatchReadBatchOneTransaction(sw' 1000 * ItemsPerTransaction));
Magic Number,Voron.Benchmark,Program,D:\research\architectureSmells\repos\ayende_raven.voron\Voron.Benchmark\Program.cs,Main,The following statement contains a magic number: Time("fill seq non then read parallel 4"' stopwatch => ReadAndWriteOneTransaction(stopwatch' 4));
Magic Number,Voron.Benchmark,Program,D:\research\architectureSmells\repos\ayende_raven.voron\Voron.Benchmark\Program.cs,InitRandomNumbers,The following statement contains a magic number: var random = new Random(1337 ^ 13);
Magic Number,Voron.Benchmark,Program,D:\research\architectureSmells\repos\ayende_raven.voron\Voron.Benchmark\Program.cs,InitRandomNumbers,The following statement contains a magic number: var random = new Random(1337 ^ 13);
Magic Number,Voron.Benchmark,Program,D:\research\architectureSmells\repos\ayende_raven.voron\Voron.Benchmark\Program.cs,DeleteDirectory,The following statement contains a magic number: i < 10
