Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,AppSettings_MustRead_AzureConfiguredEnvironmentVars,The length of the parameter azureAppSettingEnvironmentVarPrefix is 35.
Long Identifier,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_merge_default_AppSettings_with_defined_in_file_and_azure_environmentvar_should_take_precedence,The length of the parameter azureAppSettingEnvironmentVarPrefix is 35.
Long Identifier,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,ConnectionStrings_MustRead_AzureConfiguredEnvironmentVars,The length of the parameter azureConnectionStringEnvironmentVarPrefix is 41.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_override_sections_by_the_most_recent_config_file,The length of the statement  "            var testSection = NConfigurator.UsingFiles("Configs\\Aliased.config"' "Configs\\NConfigTest.config").GetSection<TestSection>(); " is 127.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_override_ConnectString_by_the_most_recent_config_file,The length of the statement  "            var conString = NConfigurator.UsingFiles("Configs\\Aliased.config"' "Configs\\NConfigTest.config").ConnectionStrings["TestConnectString"].ConnectionString; " is 155.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_promote_custom_configuration_to_default,The length of the statement  "                Assert.That(NConfigurator.Default.FileNames' Is.EqualTo(NConfigurator.UsingFile("Configs\\NConfigTest.config").FileNames)); " is 123.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_promote_custom_configuration_to_default,The length of the statement  "                Assert.That(NConfigurator.Default.ConnectionStrings' Is.EqualTo(NConfigurator.UsingFile("Configs\\NConfigTest.config").ConnectionStrings)); " is 139.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_promote_custom_configuration_to_default,The length of the statement  "                Assert.That(NConfigurator.Default.AppSettings' Is.EqualTo(NConfigurator.UsingFile("Configs\\NConfigTest.config").AppSettings)); " is 127.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_call_section_merger_registered_for_section_type,The length of the statement  "                var testSection = NConfigurator.UsingFiles("Configs\\Aliased.config"' "Configs\\NConfigTest.config").GetSection<TestSection>(); " is 127.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_pass_sections_to_section_merger_starting_from_most_important,The length of the statement  "            Func<IEnumerable<TestSection>' TestSection> mergeFunc = sections => new TestSection() { Value = sections.Aggregate(""' (v' s) => v += s.Value) }; " is 145.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_pass_sections_to_section_merger_starting_from_most_important,The length of the statement  "                var testSection = NConfigurator.UsingFiles("Configs\\Aliased.config"' "Configs\\NConfigTest.config").GetSection<TestSection>(); " is 127.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_return_null_when_legacy_section_declared_but_not_present,The length of the statement  "            var section = NConfigurator.UsingFile("Configs\\EmptySectionHandler.config").GetSectionUntyped("TestSectionHandler") as string; " is 127.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,AppSettings_MustRead_AzureConfiguredEnvironmentVars,The length of the statement  "            Environment.SetEnvironmentVariable(azureAppSettingEnvironmentVarPrefix + appSettingKey' appSettingValue' EnvironmentVariableTarget.Process); " is 140.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,AppSettings_MustRead_AzureConfiguredEnvironmentVars,The length of the statement  "            var appSettingsSection = NConfigurator.UsingFile("Configs\\NConfigTest.config").GetSection<AppSettingsSection>("AppSettings"); " is 126.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,AppSettings_MustRead_AzureConfiguredEnvironmentVars,The length of the statement  "            Environment.SetEnvironmentVariable(azureAppSettingEnvironmentVarPrefix + appSettingKey' null' EnvironmentVariableTarget.Process); " is 129.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_merge_default_AppSettings_with_defined_in_file_and_azure_environmentvar_should_take_precedence,The length of the statement  "            Environment.SetEnvironmentVariable(azureAppSettingEnvironmentVarPrefix + appSettingKey' appSettingValue' EnvironmentVariableTarget.Process); " is 140.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_merge_default_AppSettings_with_defined_in_file_and_azure_environmentvar_should_take_precedence,The length of the statement  "            var appSettingsSection = NConfigurator.UsingFile("Configs\\NConfigTest.config").GetSection<AppSettingsSection>("AppSettings"); " is 126.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,Should_merge_default_AppSettings_with_defined_in_file_and_azure_environmentvar_should_take_precedence,The length of the statement  "            Environment.SetEnvironmentVariable(azureAppSettingEnvironmentVarPrefix + appSettingKey' null' EnvironmentVariableTarget.Process); " is 129.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,ConnectionStrings_MustRead_AzureConfiguredEnvironmentVars,The length of the statement  "            Environment.SetEnvironmentVariable(azureConnectionStringEnvironmentVarPrefix + connectionStringKey' connectionStringValue' EnvironmentVariableTarget.Process); " is 158.
Long Statement,NConfig.Tests,NConfiguratorTests,D:\research\architectureSmells\repos\Yegoroff_NConfig\NConfig.Tests\NConfiguratorTests.cs,ConnectionStrings_MustRead_AzureConfiguredEnvironmentVars,The length of the statement  "            var connectionStringsSection = NConfigurator.UsingFile("Configs\\NConfigTest.config").GetSection<ConnectionStringsSection>("ConnectionStrings"); " is 144.
