Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NConfig.Tests,ConfigurationRepositoryTests,0,4,0,0,4,42,4,0,0,-1,1,0,NConfig.Tests.ConfigurationRepositoryAbsoltePathTester,
NConfig.Tests,ConfigurationRepositoryAbsoltePathTester,0,1,0,0,1,7,1,0,2,-1,0,1,,NConfig.Tests.ConfigurationRepositoryTests
NConfig.Tests,ConfigurationRepositoryWebTests,0,1,0,0,1,12,1,0,0,-1,1,0,NConfig.Tests.ConfigurationRepositoryWebAbsoltePathTester,
NConfig.Tests,ConfigurationRepositoryWebAbsoltePathTester,0,1,0,0,1,7,1,0,2,-1,0,1,,NConfig.Tests.ConfigurationRepositoryWebTests
NConfig.Tests,DeepMergerTests,5,8,0,0,6,138,8,0,0,0,1,0,NConfig.Tests.DeepMergerTestSection,
NConfig.Tests,DeepMergerTestSection,0,0,7,0,0,46,0,0,0,-1,4,1,NConfig.Tests.StringElement' NConfig.Tests.TestElementCollectionElement' NConfig.Tests.TestCollectionElement' NConfig.Tests.TestElement,NConfig.Tests.DeepMergerTests
NConfig.Tests,StringElement,0,1,1,0,1,11,1,0,0,-1,0,1,,NConfig.Tests.DeepMergerTestSection
NConfig.Tests,TestElementCollectionElement,0,0,0,0,0,4,0,0,0,-1,1,1,NConfig.Tests.TestElement,NConfig.Tests.DeepMergerTestSection
NConfig.Tests,TestCollectionElement,0,0,0,0,0,4,0,0,0,-1,1,1,NConfig.Tests.SubElements,NConfig.Tests.DeepMergerTestSection
NConfig.Tests,SubElements,0,1,3,0,1,22,1,0,0,-1,1,1,NConfig.Tests.TestSubCollectionElement,NConfig.Tests.TestCollectionElement
NConfig.Tests,TestSubCollectionElement,0,0,0,0,0,4,0,0,0,-1,1,1,NConfig.Tests.TestElement,NConfig.Tests.SubElements
NConfig.Tests,TestElement,0,1,2,0,1,15,1,0,0,-1,0,3,,NConfig.Tests.DeepMergerTestSection' NConfig.Tests.TestElementCollectionElement' NConfig.Tests.TestSubCollectionElement
NConfig.Tests,MergeSection,0,0,3,0,0,21,0,0,0,-1,0,1,,NConfig.Tests.PropertyLevelMergerTests
NConfig.Tests,PropertyLevelMergerTests,0,4,0,0,4,47,4,0,0,-1,1,0,NConfig.Tests.MergeSection,
NConfig.Tests,TestSectionHandler,0,1,0,0,1,9,1,0,0,-1,0,0,,
NConfig.Tests,TestSection,0,0,1,0,0,9,0,0,0,-1,0,1,,NConfig.Tests.NConfiguratorTests
NConfig.Tests,NConfiguratorTests,0,20,0,0,20,222,20,0,0,-1,1,0,NConfig.Tests.TestSection,
