Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NuProj.Tests,CreatePackageTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\CreatePackageTests.cs,CreatePackage_SetContentFilesMetadata,The length of the statement  "                new ManifestContentFiles { Include=@"any\any\1x1.png"' BuildAction="EmbeddedResource"' CopyToOutput="false"' Flatten="false"}' " is 126.
Long Statement,NuProj.Tests,BasicTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\BasicTests.cs,Basic_NuPkgFileNameBasedOnProjectName,The length of the statement  "            var expectedNuPkgFileName = string.Format(CultureInfo.InvariantCulture' "{0}.{1}.nupkg"' nuproj.GetPropertyValue("Id")' nuproj.GetPropertyValue("Version")); " is 156.
Long Statement,NuProj.Tests,BasicTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\BasicTests.cs,Basic_SetOutDirProperty,The length of the statement  "            var expectedNuPkgFileName = string.Format(CultureInfo.InvariantCulture' "{0}.{1}.nupkg"' nuproj.GetPropertyValue("Id")' nuproj.GetPropertyValue("Version")); " is 156.
Long Statement,NuProj.Tests,BasicTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\BasicTests.cs,Basic_SetOutDirWithGenerateProjectSpecificOutputFolderProperty,The length of the statement  "            var expectedNuPkgFileName = string.Format(CultureInfo.InvariantCulture' "{0}.{1}.nupkg"' nuproj.GetPropertyValue("Id")' nuproj.GetPropertyValue("Version")); " is 156.
Long Statement,NuProj.Tests.Infrastructure,MSBuild,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\Infrastructure\MSBuild.cs,ExecuteAsync,The length of the statement  "            targetsToBuild = (targetsToBuild == null || targetsToBuild.Length == 0) ? projectInstance.DefaultTargets.ToArray() : targetsToBuild; " is 132.
Long Statement,NuProj.Tests.Infrastructure,BuildResultAndLogs,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\Infrastructure\MSBuild.cs,AssertNoTargetsExecutedTwice,The length of the statement  "                            var originalRequestingProject = configurations[originalProjectStarted.ParentProjectBuildEventContext.ProjectInstanceId].ProjectFile; " is 132.
Long Statement,NuProj.Tests.Infrastructure,BuildResultAndLogs,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\Infrastructure\MSBuild.cs,AssertNoTargetsExecutedTwice,The length of the statement  "                            var globalPropertiesFirst = originalProjectStarted.GlobalProperties.Select(kv => $"{kv.Key}={kv.Value}").ToImmutableHashSet(); " is 126.
Magic Number,NuProj.Tests,BuildAuthoringTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\BuildAuthoringTests.cs,BuildAuthoring_Version_IsDeterminedAtBuildTime,The following statement contains a magic number: Assert.Equal(new NuGetVersion(2' 0' 3)' package.Version);
Magic Number,NuProj.Tests,BuildAuthoringTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\BuildAuthoringTests.cs,BuildAuthoring_Version_IsDeterminedAtBuildTime,The following statement contains a magic number: Assert.Equal(new NuGetVersion(2' 0' 3)' package.Version);
Magic Number,NuProj.Tests,BuildAuthoringTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\BuildAuthoringTests.cs,BuildAuthoring_P2P_ResolvedPathHasComputedVersion,The following statement contains a magic number: Assert.Equal(new NuGetVersion(2' 0' 3)' package.DependencySets.Single().Packages.Single().VersionRange.MinVersion);
Magic Number,NuProj.Tests,BuildAuthoringTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\BuildAuthoringTests.cs,BuildAuthoring_P2P_ResolvedPathHasComputedVersion,The following statement contains a magic number: Assert.Equal(new NuGetVersion(2' 0' 3)' package.DependencySets.Single().Packages.Single().VersionRange.MinVersion);
Magic Number,NuProj.Tests,DependencyTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\DependencyTests.cs,Dependency_OmitDevelopmentDependencies,The following statement contains a magic number: var dependencySet = new[]{                  new PackageDependencyGroup(NuGetFramework.ParseFolder("net452")' new[]                      {                          new PackageDependency("Microsoft.Tpl.Dataflow"' new VersionRange(new NuGetVersion(4' 5' 24)))                      })'              };
Magic Number,NuProj.Tests,DependencyTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\DependencyTests.cs,Dependency_OmitDevelopmentDependencies,The following statement contains a magic number: var dependencySet = new[]{                  new PackageDependencyGroup(NuGetFramework.ParseFolder("net452")' new[]                      {                          new PackageDependency("Microsoft.Tpl.Dataflow"' new VersionRange(new NuGetVersion(4' 5' 24)))                      })'              };
Magic Number,NuProj.Tests,DependencyTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\DependencyTests.cs,Dependency_OmitDevelopmentDependencies,The following statement contains a magic number: var dependencySet = new[]{                  new PackageDependencyGroup(NuGetFramework.ParseFolder("net452")' new[]                      {                          new PackageDependency("Microsoft.Tpl.Dataflow"' new VersionRange(new NuGetVersion(4' 5' 24)))                      })'              };
Magic Number,NuProj.Tests,DependencyTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\DependencyTests.cs,Dependency_IsBuilt_WhenNotBuildingInsideVisualStudio,The following statement contains a magic number: Assert.Equal(4' warnings.Length);
Magic Number,NuProj.Tests,DependencyTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\DependencyTests.cs,Dependency_IsBuilt_WhenNotBuildingInsideVisualStudio,The following statement contains a magic number: Assert.Equal("CsProj dependency Target Called: Build"' warnings[2].Message);
Magic Number,NuProj.Tests,DependencyTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\DependencyTests.cs,Dependency_IsBuilt_WhenNotBuildingInsideVisualStudio,The following statement contains a magic number: Assert.Equal("NuProj dependency Target Called: Build"' warnings[3].Message);
Magic Number,NuProj.Tests,GenerateNuSpecTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\GenerateNuSpecTests.cs,Task_GenerateNuSpec_UseInputFileName,The following statement contains a magic number: var expectedDependencySets = new[] {                      new PackageDependencyGroup(                          NuGetFramework.AnyFramework'                           new[] { new PackageDependency("NuGet.Core"' new VersionRange(new NuGetVersion(2' 8' 5))) })                  };
Magic Number,NuProj.Tests,GenerateNuSpecTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\GenerateNuSpecTests.cs,Task_GenerateNuSpec_UseInputFileName,The following statement contains a magic number: var expectedDependencySets = new[] {                      new PackageDependencyGroup(                          NuGetFramework.AnyFramework'                           new[] { new PackageDependency("NuGet.Core"' new VersionRange(new NuGetVersion(2' 8' 5))) })                  };
Magic Number,NuProj.Tests,GenerateNuSpecTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\GenerateNuSpecTests.cs,Task_GenerateNuSpec_UseInputFileName,The following statement contains a magic number: var expectedDependencySets = new[] {                      new PackageDependencyGroup(                          NuGetFramework.AnyFramework'                           new[] { new PackageDependency("NuGet.Core"' new VersionRange(new NuGetVersion(2' 8' 5))) })                  };
Magic Number,NuProj.Tests,GenerateNuSpecTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\GenerateNuSpecTests.cs,Task_GenerateNuSpec_PlaceholderDependencies,The following statement contains a magic number: Assert.Equal(2' manifest.Metadata.DependencyGroups.Count());
Magic Number,NuProj.Tests,IncrementalBuildTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\IncrementalBuildTests.cs,IncrementalBuild_NuSpecIsNotUpdated_WhenNothingChanged,The following statement contains a magic number: await Task.Delay(TimeSpan.FromMilliseconds(300));
Magic Number,NuProj.Tests,ReferenceTests,D:\research\architectureSmells\repos1\terrajobst_nuproj\src\NuProj.Tests\ReferenceTests.cs,References_PackagedWithCopyLocal,The following statement contains a magic number: Assert.Equal(2' package.Files.Count());
