Project,Namespace,Ca types,Ce types
Serenity.Test.Net45,Serenity.CodeGeneration.Test,,ServerTypingsTest.SomeModule.Entities.RowFields
Serenity.Test.Net45,ServerTypingsTest.SomeModule.Entities,Serenity.CodeGeneration.Test.ServerTypingsGeneratorTests,
Serenity.Test.Net45,Serenity.Test,,Serenity.Testing.SeleniumTestBase
Serenity.Test.Net45,Serenity.Test.Logging,,Serenity.Test.Data.SerenityDbScript
Serenity.Test.Net45,Serenity.Test.Data,Serenity.Data.Test.WrappedConnectionTests' Serenity.Data.Test.SqlConnectionExtensionsTests' Serenity.Test.Logging.SqlLoggerTests' Serenity.Test.Services.MasterDetailRelationBehaviorTests,
Serenity.Test.Net45,Serenity.Test.Services,,Serenity.Test.Data.SerenityDbScript
Serenity.Test.Net45,Serenity.Test.PropertyGrid,,
Serenity.Test.Net45,Serenity.Testing,Serenity.Test.ScriptTests,
Serenity.Test.Net45,Serenity.Data.Test,,Serenity.Test.Data.RowFields' Serenity.Test.Data.SerenityDbScript' Serenity.Test.Data.DisplayOrderRow' Serenity.Test.Data.FakeDisplayOrderRow
Serenity.Test.Net45,Serenity.Test.Testing,,Serenity.Data.TestRow
Serenity.Test.Net45,Serenity.Data,Serenity.Test.Testing.DbScriptTests,
Serenity.Test.Net45,Serenity.Navigation.Test,,
