Namespace,Type,Method,LOC,CC,PC
Serenity.CodeGeneration.Test,ScribanTemplateTests,MyEntityModel,119,1,0
Serenity.CodeGeneration.Test,ScribanTemplateTests,Row_NoModule_GeneratesProperNamespace,10,1,0
Serenity.CodeGeneration.Test,ScribanTemplateTests,Row_SomeModule_GeneratesProperNamespace,10,1,0
Serenity.CodeGeneration.Test,ScribanTemplateTests,Row_GeneratesExpectedCode,98,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Reads_NameProperty_FromINameRow,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Reads_NameProperty_FromAttribute,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,HandlesTypeWithOneGenericParameter,12,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,HandlesTypeWithOneGenericParameterAndBaseClass,12,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,HandlesTypeWithTwoGenericParameters,13,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Reads_LocalTextPrefix_SetInCode,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,LocalTextPrefix_SetInCode_Overrides_Attribute,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Reads_LocalTextPrefix_SetWithAttribute,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Respects_Module_Attribute_For_Auto_LocalTextPrefix,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Uses_Namespace_And_TypeName_When_No_LocalTextPrefix_Or_Module,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,CreateGenerator,6,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Determines_LookupKey_On_Row_If_Set_Explicitly,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Determines_Auto_LookupKey_On_Row,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Determines_Auto_LookupKey_On_Row_With_No_Row_Suffix,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Determines_Auto_LookupKey_On_Row_With_External_Lookup_With_Explicit_Key,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Determines_Auto_LookupKey_On_Row_With_External_Lookup_With_Auto_Key,7,1,0
Serenity.CodeGeneration.Test,ServerTypingsGeneratorTests,Uses_Module_Attribute,7,1,0
ServerTypingsTest.SomeModule.Entities,WithNameRowInterfaceRow,WithNameRowInterfaceRow,2,1,0
ServerTypingsTest.SomeModule.Entities,RowFields,RowFields,3,1,0
ServerTypingsTest.SomeModule.Entities,RowFields,RowFields,3,1,0
ServerTypingsTest.SomeModule.Entities,WithNamePropertyRow,WithNamePropertyRow,2,1,0
