Namespace,Type,Method,LOC,CC,PC
AT.MIN,ToolTests,SetUp,2,1,0
AT.MIN,ToolTests,SpecialFormats,9,1,0
AT.MIN,ToolTests,PositiveInteger,18,1,0
AT.MIN,ToolTests,NegativeInteger,18,1,0
AT.MIN,ToolTests,UnsignedInteger,18,1,0
AT.MIN,ToolTests,Floats,86,1,0
AT.MIN,ToolTests,Exponents,86,1,0
AT.MIN,ToolTests,CharacterFormat,9,1,0
AT.MIN,ToolTests,Strings,19,1,0
AT.MIN,ToolTests,Hex,22,1,0
AT.MIN,ToolTests,Octal,21,1,0
AT.MIN,ToolTests,PositionIndex,6,1,0
AT.MIN,ToolTests,TearDown,2,1,0
AT.MIN,ToolTests,RunTest,15,2,3
AT.MIN,ToolTests,ShowParameters,8,3,1
