Implementation smell,Namespace,Class,File,Method,Description
Magic Number,AT.MIN,ToolTests,D:\research\architectureSmells\repos\mlnlover11_KopiLua-v5.1.5\src\printf\AT.MIN.Tools.Tests\Tools.Tests.cs,PositiveInteger,The following statement contains a magic number: Assert.IsTrue( RunTest( "[%d]"' "[42]"' 42 ) );
Magic Number,AT.MIN,ToolTests,D:\research\architectureSmells\repos\mlnlover11_KopiLua-v5.1.5\src\printf\AT.MIN.Tools.Tests\Tools.Tests.cs,PositiveInteger,The following statement contains a magic number: Assert.IsTrue( RunTest( "[%10d]"' "[        42]"' 42 ) );
Magic Number,AT.MIN,ToolTests,D:\research\architectureSmells\repos\mlnlover11_KopiLua-v5.1.5\src\printf\AT.MIN.Tools.Tests\Tools.Tests.cs,PositiveInteger,The following statement contains a magic number: Assert.IsTrue( RunTest( "[%-10d]"' "[42        ]"' 42 ) );
Magic Number,AT.MIN,ToolTests,D:\research\architectureSmells\repos\mlnlover11_KopiLua-v5.1.5\src\printf\AT.MIN.Tools.Tests\Tools.Tests.cs,PositiveInteger,The following statement contains a magic number: Assert.IsTrue( RunTest( "[%010d]"' "[0000000042]"' 42 ) );
Magic Number,AT.MIN,ToolTests,D:\research\architectureSmells\repos\mlnlover11_KopiLua-v5.1.5\src\printf\AT.MIN.Tools.Tests\Tools.Tests.cs,PositiveInteger,The following statement contains a magic number: Assert.IsTrue( RunTest( "[%-010d]"' "[42        ]"' 42 ) );
Magic Number,AT.MIN,ToolTests,D:\research\architectureSmells\repos\mlnlover11_KopiLua-v5.1.5\src\printf\AT.MIN.Tools.Tests\Tools.Tests.cs,PositiveInteger,The following statement contains a magic number: Assert.IsTrue( RunTest( "[%+d]"' "[+42]"' 42 ) );
Magic Number,AT.MIN,ToolTests,D:\research\architectureSmells\repos\mlnlover11_KopiLua-v5.1.5\src\printf\AT.MIN.Tools.Tests\Tools.Tests.cs,PositiveInteger,The following statement contains a magic number: Assert.IsTrue( RunTest( "[%+10d]"' "[       +42]"' 42 ) );
Magic Number,AT.MIN,ToolTests,D:\research\architectureSmells\repos\mlnlover11_KopiLua-v5.1.5\src\printf\AT.MIN.Tools.Tests\Tools.Tests.cs,PositiveInteger,The following statement contains a magic number: Assert.IsTrue( RunTest( "[%-+10d]"' "[+42       ]"' 42 ) );
Magic Number,AT.MIN,ToolTests,D:\research\architectureSmells\repos\mlnlover11_KopiLua-v5.1.5\src\printf\AT.MIN.Tools.Tests\Tools.Tests.cs,PositiveInteger,The following statement contains a magic number: Assert.IsTrue( RunTest( "[%+010d]"' "[+000000042]"' 42 ) );
Magic Number,AT.MIN,ToolTests,D:\research\architectureSmells\repos\mlnlover11_KopiLua-v5.1.5\src\printf\AT.MIN.Tools.Tests\Tools.Tests.cs,PositiveInteger,The following statement contains a magic number: Assert.IsTrue( RunTest( "[%-+010d]"' "[+42       ]"' 42 ) );
