Implementation smell,Namespace,Class,File,Method,Description
Complex Method,StyleCopPlus.Tests.Complex,ComplexTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Complex\ComplexTest.cs,ParseBlocks,Cyclomatic complexity of the method is 9
Complex Method,StyleCopPlus.Tests.Complex,ComplexTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Complex\ComplexTest.cs,ParseTest,Cyclomatic complexity of the method is 11
Long Parameter List,StyleCopPlus.Tests.Complex,ComplexTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Complex\ComplexTest.cs,RunTest,The method has 6 parameters. Parameters: targetRule' comment' customSettings' errorCount' description' sourceCode
Long Statement,StyleCopPlus.Tests.Code,CodeHelperTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Code\CodeHelperTest.cs,Is_Private_Event_Handler,The length of the statement  "			Assert.IsFalse(CodeHelper.IsPrivateEventHandler(GetElementByName(document' "method FalseSecondArgumentIsNotEventArgs"))); " is 121.
Long Statement,StyleCopPlus.Tests.Code,CodeHelperTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Code\CodeHelperTest.cs,Is_Protected_Event_Handler,The length of the statement  "			Assert.IsFalse(CodeHelper.IsProtectedEventHandler(GetElementByName(document' "method FalseFirstArgumentHasWrongName"))); " is 120.
Long Statement,StyleCopPlus.Tests.Code,CodeHelperTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Code\CodeHelperTest.cs,Is_Protected_Event_Handler,The length of the statement  "			Assert.IsFalse(CodeHelper.IsProtectedEventHandler(GetElementByName(document' "method FalseSecondArgumentIsNotEventArgs"))); " is 123.
Long Statement,StyleCopPlus.Tests.Code,CodeHelperTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Code\CodeHelperTest.cs,Is_Protected_Event_Handler,The length of the statement  "			Assert.IsFalse(CodeHelper.IsProtectedEventHandler(GetElementByName(document' "method FalseSecondArgumentHasWrongName"))); " is 121.
Magic Number,StyleCopPlus.Tests.Complex,ComplexTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Complex\ComplexTest.cs,ParseBlocks,The following statement contains a magic number: string[] parts = line.Substring(8).Split(new[] { " // " }' StringSplitOptions.None);
Magic Number,StyleCopPlus.Tests.Complex,ComplexTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Complex\ComplexTest.cs,ParseBlocks,The following statement contains a magic number: string setting = line.Substring(5' line.Length - 6);
Magic Number,StyleCopPlus.Tests.Complex,ComplexTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Complex\ComplexTest.cs,ParseBlocks,The following statement contains a magic number: string setting = line.Substring(5' line.Length - 6);
Magic Number,StyleCopPlus.Tests.Complex,ComplexTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Complex\ComplexTest.cs,ParseBlocks,The following statement contains a magic number: string[] parts = setting.Split(new[] { " = " }' 2' StringSplitOptions.None);
Magic Number,StyleCopPlus.Tests.Complex,ComplexTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Complex\ComplexTest.cs,ParseBlocks,The following statement contains a magic number: parts.Length != 2
Magic Number,StyleCopPlus.Tests.Complex,ComplexTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Complex\ComplexTest.cs,ParseTest,The following statement contains a magic number: lines.Count < 3
Magic Number,StyleCopPlus.Tests.Complex,ComplexTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Complex\ComplexTest.cs,ParseTest,The following statement contains a magic number: test.Description = descriptionLine.Substring(4);
Magic Number,StyleCopPlus.Tests.Code,CodeHelperTest,D:\research\architectureSmells\repos1\shuruev_StyleCopPlus\StyleCopPlus.Tests\Code\CodeHelperTest.cs,Get_Parameters,The following statement contains a magic number: Assert.AreEqual(2' parameters.Count);
