Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
StyleCopPlus.Tests,Ensure,0,3,0,0,2,42,6,0,0,-1,0,1,,StyleCopPlus.Tests.Code.CodeHelperTest
StyleCopPlus.Tests.Macro,MacroTestUpperSingle,0,6,0,0,6,61,6,0,1,-1,1,0,StyleCopPlus.Tests.Macro.MacroTestBase,
StyleCopPlus.Tests.Macro,MacroTestLowerSingle,0,6,0,0,6,61,6,0,1,-1,1,0,StyleCopPlus.Tests.Macro.MacroTestBase,
StyleCopPlus.Tests.Macro,MacroTestCamel,0,6,0,0,6,87,6,0,1,-1,1,0,StyleCopPlus.Tests.Macro.MacroTestBase,
StyleCopPlus.Tests.Macro,MacroTestPascal,0,6,0,0,6,85,6,0,1,-1,1,0,StyleCopPlus.Tests.Macro.MacroTestBase,
StyleCopPlus.Tests.Macro,MacroTestUpperWords,0,6,0,0,6,74,6,0,1,-1,1,0,StyleCopPlus.Tests.Macro.MacroTestBase,
StyleCopPlus.Tests.Macro,MacroTestLowerWords,0,6,0,0,6,74,6,0,1,-1,1,0,StyleCopPlus.Tests.Macro.MacroTestBase,
StyleCopPlus.Tests.Macro,MacroTestCapitalized,0,7,0,0,7,144,7,0,1,-1,1,0,StyleCopPlus.Tests.Macro.MacroTestBase,
StyleCopPlus.Tests.Macro,MacroTestUpperOnly,0,6,0,0,6,71,6,0,1,-1,1,0,StyleCopPlus.Tests.Macro.MacroTestBase,
StyleCopPlus.Tests.Macro,MacroTestLowerOnly,0,6,0,0,6,71,6,0,1,-1,1,0,StyleCopPlus.Tests.Macro.MacroTestBase,
StyleCopPlus.Tests.Macro,MacroTestAny,0,6,0,0,6,65,6,0,1,-1,1,0,StyleCopPlus.Tests.Macro.MacroTestBase,
StyleCopPlus.Tests.Macro,MacroTestGeneral,0,3,0,0,3,44,3,0,1,-1,1,0,StyleCopPlus.Tests.Macro.MacroTestBase,
StyleCopPlus.Tests.Macro,MacroTestBase,0,2,0,0,0,17,2,11,0,-1,0,11,,StyleCopPlus.Tests.Macro.MacroTestLowerSingle' StyleCopPlus.Tests.Macro.MacroTestCamel' StyleCopPlus.Tests.Macro.MacroTestUpperSingle' StyleCopPlus.Tests.Macro.MacroTestUpperWords' StyleCopPlus.Tests.Macro.MacroTestCapitalized' StyleCopPlus.Tests.Macro.MacroTestPascal' StyleCopPlus.Tests.Macro.MacroTestAny' StyleCopPlus.Tests.Macro.MacroTestUpperOnly' StyleCopPlus.Tests.Macro.MacroTestLowerOnly' StyleCopPlus.Tests.Macro.MacroTestGeneral' StyleCopPlus.Tests.Macro.MacroTestLowerWords
StyleCopPlus.Tests.Complex,BlockItem,4,0,0,4,0,19,0,0,0,-1,0,1,,StyleCopPlus.Tests.Complex.ComplexTest
StyleCopPlus.Tests.Complex,Source,2,1,7,0,0,194,1,0,0,0,0,1,,StyleCopPlus.Tests.Complex.ComplexTest
StyleCopPlus.Tests.Complex,TestItem,4,0,0,4,0,19,0,0,0,-1,0,1,,StyleCopPlus.Tests.Complex.ComplexTest
StyleCopPlus.Tests.Complex,ComplexTest,1,12,0,0,6,247,39,0,0,0,4,0,StyleCopPlus.Tests.Complex.BlockItem' StyleCopPlus.Tests.Complex.Source' StyleCopPlus.Tests.Complex.TestItem' StyleCopPlus.Tests.Complex.StyleCopPlusRunner,
StyleCopPlus.Tests.Complex,StyleCopPlusRunner,0,5,2,0,2,89,10,0,0,-1,0,1,,StyleCopPlus.Tests.Complex.ComplexTest
StyleCopPlus.Tests.Code,Source,2,1,11,0,0,379,1,0,0,0,0,1,,StyleCopPlus.Tests.Code.CodeHelperTest
StyleCopPlus.Tests.Code,CodeHelperTest,0,22,0,0,14,539,28,0,0,-1,2,0,StyleCopPlus.Tests.Ensure' StyleCopPlus.Tests.Code.Source,
