Namespace,Type,Method,LOC,CC,PC
SisoDb.Testing.Azure,AzureTestContext,AzureTestContext,3,1,1
SisoDb.Testing.Azure,AzureTestDbUtils,AzureTestDbUtils,2,1,2
SisoDb.Testing.Sql2005,Sql2005TestContext,Sql2005TestContext,3,1,1
SisoDb.Testing.Sql2005,Sql2005TestDbUtils,Sql2005TestDbUtils,2,1,2
SisoDb.Testing.Sql2005,Sql2005TestDbUtils,TypeExists,3,1,1
SisoDb.Testing,SqlServerTestDbUtils,SqlServerTestDbUtils,4,1,2
SisoDb.Testing,SqlServerTestDbUtils,TableExists,4,1,1
SisoDb.Testing,SqlServerTestDbUtils,TablesExists,3,1,1
SisoDb.Testing,SqlServerTestDbUtils,TypeExists,4,1,1
SisoDb.Testing,SqlServerTestDbUtils,GetColumns,23,1,2
SisoDb.Testing,SqlServerTestDbUtils,CreateProcedure,3,1,1
SisoDb.Testing,SqlServerTestDbUtils,DropProcedure,3,1,1
SisoDb.Testing,SqlServerTestDbUtils,ExecuteScalar,17,2,2
SisoDb.Testing,SqlServerTestDbUtils,ExecuteNullableScalar,17,2,1
SisoDb.Testing,SqlServerTestDbUtils,RowCount,5,1,3
SisoDb.Testing,SqlServerTestDbUtils,DeleteQueryIndexesFor,18,2,2
SisoDb.Testing,SqlServerTestDbUtils,AnyIndexesTableHasMember,11,3,3
SisoDb.Testing,SqlServerTestDbUtils,UniquesTableHasMember,5,1,3
SisoDb.Testing,SqlServerTestDbUtils,IdentityRowExistsForSchema,4,1,1
SisoDb.Testing,SqlServerTestDbUtils,GetMemberPath,3,1,1
SisoDb.Testing,SqlServerTestDbUtils,ExecuteSingleResultSequentialReader,18,2,3
SisoDb.Testing,SqlServerTestDbUtils,ExecuteSql,11,1,1
SisoDb.Testing,SqlServerTestDbUtils,CreateConnection,3,1,0
SisoDb.Testing,DbColumn,DbColumn,4,1,2
SisoDb.Testing,ITestContext,Cleanup,0,1,0
SisoDb.Testing,ITestDbUtils,TableExists,0,1,1
SisoDb.Testing,ITestDbUtils,TablesExists,0,1,1
SisoDb.Testing,ITestDbUtils,TypeExists,0,1,1
SisoDb.Testing,ITestDbUtils,GetColumns,0,1,2
SisoDb.Testing,ITestDbUtils,CreateProcedure,0,1,1
SisoDb.Testing,ITestDbUtils,DropProcedure,0,1,1
SisoDb.Testing,ITestDbUtils,ExecuteScalar,0,1,2
SisoDb.Testing,ITestDbUtils,ExecuteNullableScalar,0,1,1
SisoDb.Testing,ITestDbUtils,RowCount,0,1,3
SisoDb.Testing,ITestDbUtils,DeleteQueryIndexesFor,0,1,2
SisoDb.Testing,ITestDbUtils,AnyIndexesTableHasMember,0,1,3
SisoDb.Testing,ITestDbUtils,UniquesTableHasMember,0,1,3
SisoDb.Testing,ITestDbUtils,IdentityRowExistsForSchema,0,1,1
SisoDb.Testing,SpecificationBase,SpecificationBase,3,1,0
SisoDb.Testing,TestContextBase,TestContextBase,3,1,1
SisoDb.Testing,TestContextBase,Cleanup,10,3,0
SisoDb.Testing,Establishments,InsertJsonItems,17,2,2
SisoDb.Testing,Establishments,InsertJsonItems,17,2,2
SisoDb.Testing,Establishments,InsertGuidItems,8,2,2
SisoDb.Testing,Establishments,InsertStringItems,7,2,2
SisoDb.Testing,Establishments,InsertUniqueGuidItems,7,2,2
SisoDb.Testing,Establishments,InsertUniqueStringItems,7,2,2
SisoDb.Testing,Establishments,InsertIdentityItems,7,2,2
SisoDb.Testing,Establishments,InsertUniqueIdentityItems,7,2,2
SisoDb.Testing,Establishments,InsertBigIdentityItems,7,2,2
SisoDb.Testing,Establishments,InsertUniqueBigIdentityItems,7,2,2
SisoDb.Testing,ShouldExtensions,ShouldHaveTimedOut,4,1,1
SisoDb.Testing,ShouldExtensions,ShouldBeValueEqualTo,3,1,2
SisoDb.Testing,ShouldExtensions,AreValueEqual,49,13,3
SisoDb.Testing,Shoulds,should_have_been_deleted_from_structures_table,3,1,3
SisoDb.Testing,Shoulds,should_have_been_deleted_from_spatial_table,3,1,3
SisoDb.Testing,Shoulds,should_not_have_been_deleted_from_structures_table,3,1,3
SisoDb.Testing,Shoulds,should_have_been_deleted_from_indexes_tables,5,2,3
SisoDb.Testing,Shoulds,should_not_have_been_deleted_from_indexes_tables,7,2,3
SisoDb.Testing,Shoulds,should_have_been_deleted_from_uniques_table,3,1,3
SisoDb.Testing,Shoulds,should_not_have_been_deleted_from_uniques_table,3,1,3
SisoDb.Testing,Shoulds,should_have_none_items_left,3,1,1
SisoDb.Testing,Shoulds,should_have_X_num_of_items,3,1,2
SisoDb.Testing,Shoulds,should_have_first_and_last_item_left,11,1,2
SisoDb.Testing,Shoulds,should_have_ids,8,2,2
SisoDb.Testing,Shoulds,should_have_ids,8,2,2
SisoDb.Testing,Shoulds,should_not_have_ids,8,2,2
