Namespace,Type,Method,LOC,CC,PC
DropNet.Tests,FileTaskTests,FileTaskTests,5,1,0
DropNet.Tests,FileTaskTests,Task_Get_MetaData,8,1,0
DropNet.Tests,FileTaskTests,Task_Get_MetaData_With_Special_Char,7,1,0
DropNet.Tests,FileTaskTests,Can_Get_Media,7,1,0
DropNet.Tests,FileTests_Sandbox,FileTests_Sandbox,6,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Get_MetaData_With_Special_Char,5,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Get_File,4,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Get_File_Foreign_Language,5,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Get_File_And_Save,7,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Upload_File_PUT,10,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Upload_File,10,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Upload_File_With_Special_Char,10,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Upload_File_With_International_Char,10,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Upload_1MB_File,15,2,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Delete_File,4,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Get_MetaData,6,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Get_MetaData_Root,5,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Create_Folder,4,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Shares,3,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Get_Thumbnail,5,1,0
DropNet.Tests,FileTests_Sandbox,SANDBOX_Can_Get_Delta,4,1,0
DropNet.Tests,FileAsyncTests,FileAsyncTests,5,1,0
DropNet.Tests,FileAsyncTests,Can_Get_MetaData_With_Special_Char_Async,5,1,0
DropNet.Tests,FileAsyncTests,Can_Get_List_Of_Metadata_For_Search_String,8,1,0
DropNet.Tests,FileAsyncTests,Can_Upload_File_Async,8,1,0
DropNet.Tests,FileAsyncTests,Can_Upload_File_Async_International_Char,8,1,0
DropNet.Tests,FileAsyncTests,Can_Upload_File_Async_Streaming,24,1,0
DropNet.Tests,FileAsyncTests,Can_Upload_File_Async_Success,3,1,1
DropNet.Tests,FileAsyncTests,Can_Upload_File_Async_Failure,3,1,1
DropNet.Tests,FileAsyncTests,Can_Upload_Large_File_Async,13,2,0
DropNet.Tests,FileAsyncTests,Can_Upload_Large_File_Async_Success,3,1,1
DropNet.Tests,FileAsyncTests,Can_Upload_Large_File_Async_Failure,3,1,1
DropNet.Tests,FileAsyncTests,Can_Shares_Async,8,1,0
DropNet.Tests,FileAsyncTests,Can_Get_Thumbnail_Async,3,1,0
DropNet.Tests,FileAsyncTests,Can_Get_Thumbnail_Async_Success,5,1,1
DropNet.Tests,FileAsyncTests,Can_Get_Thumbnail_Async_Failure,3,1,1
DropNet.Tests,FileSyncTests,FileSyncTests,5,1,0
DropNet.Tests,FileSyncTests,Can_Get_MetaData_With_Special_Char,4,1,0
DropNet.Tests,FileSyncTests,Search,5,1,0
DropNet.Tests,FileSyncTests,Can_Get_File,4,1,0
DropNet.Tests,FileSyncTests,Can_Get_File_Foreign_Language,5,1,0
DropNet.Tests,FileSyncTests,Can_Get_File_And_Save,7,1,0
DropNet.Tests,FileSyncTests,Can_Upload_File_PUT,10,1,0
DropNet.Tests,FileSyncTests,Can_Upload_File,10,1,0
DropNet.Tests,FileSyncTests,Can_Upload_File_With_Special_Char,10,1,0
DropNet.Tests,FileSyncTests,Can_Upload_File_With_International_Char,10,1,0
DropNet.Tests,FileSyncTests,Can_Upload_1MB_File,15,2,0
DropNet.Tests,FileSyncTests,Can_Delete_File,6,1,0
DropNet.Tests,FileSyncTests,Can_Get_MetaData,5,1,0
DropNet.Tests,FileSyncTests,Can_Get_MetaData_Root,5,1,0
DropNet.Tests,FileSyncTests,Can_Create_Folder,4,1,0
DropNet.Tests,FileSyncTests,Can_Shares,5,1,0
DropNet.Tests,FileSyncTests,Can_Shares_Long,5,1,0
DropNet.Tests,FileSyncTests,Can_Get_Thumbnail,5,1,0
DropNet.Tests,FileSyncTests,Can_Get_Media,6,1,0
DropNet.Tests,FileSyncTests,Can_Get_Delta,4,1,0
DropNet.Tests,RequestHelperTest,RequestHelperTest,5,1,0
DropNet.Tests,RequestHelperTest,RequestHelperConstructorTest,5,1,0
DropNet.Tests,RequestHelperTest,CreateAccountInfoRequestTest,11,1,0
DropNet.Tests,RequestHelperTest,CreateCopyFileRequestTest,18,1,0
DropNet.Tests,RequestHelperTest,CreateDeleteFileRequestTest,12,1,0
DropNet.Tests,RequestHelperTest,CreateGetFileRequestTest,13,1,0
