Implementation smell,Namespace,Class,File,Method,Description
Long Statement,DropNet.Tests,FileAsyncTests,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\FileAsyncTests.cs,Can_Upload_File_Async,The length of the statement  "            _client.UploadFileAsync("/Test"' localFile.Name' content' Can_Upload_File_Async_Success' Can_Upload_File_Async_Failure); " is 120.
Long Statement,DropNet.Tests,FileAsyncTests,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\FileAsyncTests.cs,Can_Upload_Large_File_Async,The length of the statement  "            _client.UploadFileAsync("/Test"' localFile.Name' content' Can_Upload_Large_File_Async_Success' Can_Upload_Large_File_Async_Failure); " is 132.
Long Statement,DropNet.Tests,UserTests1,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\UserTests1.cs,TestOAuth2AuthorizationUrl,The length of the statement  "            const string expectedFormat = "https://api.dropbox.com/1/oauth2/authorize?response_type={0}&client_id={1}&redirect_uri=http://example.com{2}"; " is 142.
Magic Number,DropNet.Tests,FileTests_Sandbox,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\FileTests1.Sandbox.cs,SANDBOX_Can_Upload_1MB_File,The following statement contains a magic number: i < 15
Magic Number,DropNet.Tests,FileAsyncTests,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\FileAsyncTests.cs,Can_Upload_Large_File_Async,The following statement contains a magic number: i < 16
Magic Number,DropNet.Tests,FileSyncTests,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\FileSyncTests.cs,Can_Upload_1MB_File,The following statement contains a magic number: i < 15
Magic Number,DropNet.Tests,FileSyncTests,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\FileSyncTests.cs,Can_Delete_File,The following statement contains a magic number: var uploaded = _client.UploadFile("/Test"' filename' new byte[] { 12' 34' 29' 18 });
Magic Number,DropNet.Tests,FileSyncTests,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\FileSyncTests.cs,Can_Delete_File,The following statement contains a magic number: var uploaded = _client.UploadFile("/Test"' filename' new byte[] { 12' 34' 29' 18 });
Magic Number,DropNet.Tests,FileSyncTests,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\FileSyncTests.cs,Can_Delete_File,The following statement contains a magic number: var uploaded = _client.UploadFile("/Test"' filename' new byte[] { 12' 34' 29' 18 });
Magic Number,DropNet.Tests,FileSyncTests,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\FileSyncTests.cs,Can_Delete_File,The following statement contains a magic number: var uploaded = _client.UploadFile("/Test"' filename' new byte[] { 12' 34' 29' 18 });
Magic Number,DropNet.Tests,RequestHelperTest,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\Helpers\RequestHelperTest.cs,CreateCopyFileRequestTest,The following statement contains a magic number: Assert.IsTrue(actual.Parameters.Count == 4);
Magic Number,DropNet.Tests,RequestHelperTest,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\Helpers\RequestHelperTest.cs,CreateDeleteFileRequestTest,The following statement contains a magic number: Assert.IsTrue(actual.Parameters.Count == 3);
Magic Number,DropNet.Tests,RequestHelperTest,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\Helpers\RequestHelperTest.cs,CreateGetFileRequestTest,The following statement contains a magic number: Assert.IsTrue(actual.Parameters.Count == 3);
Magic Number,DropNet.Tests,RequestHelperTest,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\Helpers\RequestHelperTest.cs,CreateLoginRequestTest,The following statement contains a magic number: Assert.IsTrue(actual.Parameters.Count == 4);
Magic Number,DropNet.Tests,RequestHelperTest,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\Helpers\RequestHelperTest.cs,CreateMetadataRequestTest,The following statement contains a magic number: Assert.IsTrue(actual.Parameters.Count == 2);
Magic Number,DropNet.Tests,RequestHelperTest,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\Helpers\RequestHelperTest.cs,CreateMoveFileRequestTest,The following statement contains a magic number: Assert.IsTrue(actual.Parameters.Count == 4);
Magic Number,DropNet.Tests,RequestHelperTest,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\Helpers\RequestHelperTest.cs,CreateUploadFileRequestTest,The following statement contains a magic number: Assert.IsTrue(actual.Parameters.Count == 4);
Magic Number,DropNet.Tests,UserTests1,D:\research\architectureSmells\repos\DropNet_DropNet\DropNet.Tests\UserTests1.cs,Timeout_Exception_Raised_On_Super_Short_Timeout,The following statement contains a magic number: client.TimeoutMS = 100;
