Implementation smell,Namespace,Class,File,Method,Description
Long Method,SQLitePCL.pretty.tests,SQLiteDatabaseConnectionTests,D:\research\architectureSmells\repos\bordoley_SQLitePCL.pretty\SQLitePCL.pretty.tests\DatabaseConnectionTests.cs,TestWithScalarFunc,The method has 110 lines of code.
Long Statement,SQLitePCL.pretty.tests,SQLiteDatabaseConnectionTests,D:\research\architectureSmells\repos\bordoley_SQLitePCL.pretty\SQLitePCL.pretty.tests\DatabaseConnectionTests.cs,TestDispose,The length of the statement  "            Assert.Throws<ObjectDisposedException>(() => { db.Status(DatabaseConnectionStatusCode.CacheMiss' out current' out highwater' false); }); " is 136.
Long Statement,SQLitePCL.pretty.tests,StatementTests,D:\research\architectureSmells\repos\bordoley_SQLitePCL.pretty\SQLitePCL.pretty.tests\ImplementationTests.cs,TestExecute,The length of the statement  "                foreach (var result in db.Query("SELECT v FROM foo ORDER BY 1").Select((v' index) => Tuple.Create(index' v[0].ToInt()))) " is 120.
Long Statement,SQLitePCL.pretty.tests,SqlQueryTests,D:\research\architectureSmells\repos\bordoley_SQLitePCL.pretty\SQLitePCL.pretty.tests\OrmTests\QueryTests.cs,TestJoins,The length of the statement  "                            new Business() { Name = "ACompany"' AddressId = addresses[0].Id.Value' WebSite = new Uri("http://www.acompany.example.com") }' " is 126.
Long Statement,SQLitePCL.pretty.tests,SqlQueryTests,D:\research\architectureSmells\repos\bordoley_SQLitePCL.pretty\SQLitePCL.pretty.tests\OrmTests\QueryTests.cs,TestJoins,The length of the statement  "                            new Business() { Name = "BCompany"' AddressId = addresses[1].Id.Value' WebSite = new Uri("http://www.bcompany.example.com") } " is 125.
Long Statement,SQLitePCL.pretty.tests,TableMappingTests,D:\research\architectureSmells\repos\bordoley_SQLitePCL.pretty\SQLitePCL.pretty.tests\OrmTests\TableMappingTest.Async.cs,TestCreate,The length of the statement  "                    { "TestObjectWithAutoIncrementPrimaryKeyAndDefaultTableName_NotNull_Collated"' new IndexInfo(false' new string[] { "NotNull"' "Collated" }) }' " is 142.
Long Statement,SQLitePCL.pretty.tests,TableMappingTests,D:\research\architectureSmells\repos\bordoley_SQLitePCL.pretty\SQLitePCL.pretty.tests\OrmTests\TableMappingTest.Async.cs,TestForeignKeyConstraints,The length of the statement  "                Assert.Equal(db.Query("SELECT count(*) FROM " + TableMapping.Get<TestChildObject>().TableName).SelectScalarInt().First()' 0); " is 125.
Long Statement,SQLitePCL.pretty.tests,TableMappingTests,D:\research\architectureSmells\repos\bordoley_SQLitePCL.pretty\SQLitePCL.pretty.tests\OrmTests\TableMappingTest.Async.cs,TestForeignKeyConstraints,The length of the statement  "                Assert.Equal(db.Query("SELECT count(*) FROM " + TableMapping.Get<TestChildObject>().TableName).SelectScalarInt().First()' 1); " is 125.
Long Statement,SQLitePCL.pretty.tests,AsyncDatabaseConnectionTests,D:\research\architectureSmells\repos\bordoley_SQLitePCL.pretty\SQLitePCL.pretty.tests\AsyncTests\AsyncDatabaseConnectionTests.cs,TestIDatabaseConnectionDispose,The length of the statement  "                Assert.Throws<ObjectDisposedException>(() => { disposedDb.Status(DatabaseConnectionStatusCode.CacheMiss' out current2' out highwater2' false); }); " is 146.
Empty Catch Block,SQLitePCL.pretty.tests,test_cases,D:\research\architectureSmells\repos\bordoley_SQLitePCL.pretty\SQLitePCL.pretty.tests\prettyTests.cs,test_exec_with_tail,The method has an empty catch block.
