Namespace,Type,Method,LOC,CC,PC
SharpChess.Model.Tests,BestMoveTests,Ecm001,4,1,0
SharpChess.Model.Tests,BestMoveTests,Ecm022,4,1,0
SharpChess.Model.Tests,BestMoveTests,Ecm026,4,1,0
SharpChess.Model.Tests,BestMoveTests,Ecm027,4,1,0
SharpChess.Model.Tests,BestMoveTests,Zugzwang_002,4,1,0
SharpChess.Model.Tests,BestMoveTests,Sbd_003,4,1,0
SharpChess.Model.Tests,BestMoveTests,BestMoveTest,17,1,4
SharpChess.Model.Tests,GameTest,MoveOrdering_MidGame,16,1,0
SharpChess.Model.Tests,GameTest,MoveOrdering_Opening,4,1,0
SharpChess.Model.Tests,GameTest,MoveOrdering_EndGameWithPromotion,4,1,0
SharpChess.Model.Tests,GameTest,ScoreEvalHasntChanged,10,1,0
SharpChess.Model.Tests,GameTest,NodeCountTest,9,1,2
SharpChess.Model.Tests,HashTableCheckTest,HashTableCheck_Opening,7,1,0
SharpChess.Model.Tests,HashTableCheckTest,HashTableCheck_Ending,7,1,0
SharpChess.Model.Tests,HashTableCheckTest,TimerTest,5,1,0
SharpChess.Model.Tests,HashTableCheckTest,NodeCountTest,9,1,2
SharpChess.Model.Tests,HashTableCheckTest,NodeCountTime,15,1,2
SharpChess.Model.Tests,MovesTest,CanSortByScore,2,1,0
SharpChess.Model.Tests,MovesTest,SortByScoreTest,27,1,0
SharpChess.Model.Tests,PieceTests,SquareAttackTest,33,1,0
SharpChess.Model.Tests,PieceTests,SquareAttackPerfTest,18,2,0
SharpChess.Model.Tests,PieceTests,SquareAttackByBishopTest,20,3,0
SharpChess.Model.Tests,PieceTests,AttackByKnightTest,21,3,0
SharpChess.Model.Tests,PieceTests,AttackByKingTest,19,3,0
SharpChess.Model.Tests,PieceTests,AttackByBishopTest,20,3,0
SharpChess.Model.Tests,PieceTests,AttackbyRookTest,20,3,0
SharpChess.Model.Tests,PieceTests,AttackbyQueenTest,23,3,0
SharpChess.Model.Tests,PieceTests,AttackbyPawnTest,19,3,0
SharpChess.Model.Tests,PieceTests,CheapestPieceDefendingThisSquareTest,17,2,0
SharpChess.Model.Tests,PieceTests,CanPieceTypeAttackSquareTest,16,1,0
SharpChess.Model.Tests,PlayerTest,RecordPossibleKillerMoveTest,42,1,0
SharpChess.Model.Tests,PlayerTest,SameKillerMoveWithHigherScoreReplacesSlotEntry,49,1,0
