Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,SharpChess_Tests,BestMoveTests,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\BestMoveTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SharpChess_Tests,BestMoveTests,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\BestMoveTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BestMoveTests (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\BestMoveTest.cs' [3' 31])' HashTableCheckTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs' [3' 31])' GameXTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\GameXTest.cs' [3' 31])
Duplicate Abstraction,SharpChess_Tests,BestMoveTests,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\BestMoveTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BestMoveTests (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\BestMoveTest.cs' [8' 27])' HashTableCheckTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs' [8' 27])' GameXTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\GameXTest.cs' [8' 27])' PlayerTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\PlayerTest.cs' [8' 27])' MovesTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\MovesTest.cs' [7' 26])
Duplicate Abstraction,SharpChess_Tests,BestMoveTests,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\BestMoveTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BestMoveTests (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\BestMoveTest.cs' [8' 30])' PlayerTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\PlayerTest.cs' [8' 30])' MovesTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\MovesTest.cs' [7' 29])' HashTableCheckTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs' [8' 30])' GameXTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\GameXTest.cs' [8' 30])
Duplicate Abstraction,SharpChess_Tests,BestMoveTests,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\BestMoveTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BestMoveTests (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\BestMoveTest.cs' [58' 88])' HashTableCheckTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs' [47' 77])' GameXTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\GameXTest.cs' [46' 76])' PlayerTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\PlayerTest.cs' [46' 76])
Unutilized Abstraction,SharpChess_Tests,HashTableCheckTest,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SharpChess_Tests,HashTableCheckTest,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  HashTableCheckTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs' [3' 35])' GameXTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\GameXTest.cs' [3' 35])
Duplicate Abstraction,SharpChess_Tests,HashTableCheckTest,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  HashTableCheckTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs' [47' 80])' GameXTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\GameXTest.cs' [46' 79])' PlayerTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\PlayerTest.cs' [46' 79])
Duplicate Abstraction,SharpChess_Tests,HashTableCheckTest,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  HashTableCheckTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs' [1' 21])' GameXTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\GameXTest.cs' [1' 21])
Duplicate Abstraction,SharpChess_Tests,HashTableCheckTest,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  HashTableCheckTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\HashTableCheckTest.cs' [46' 65])' GameXTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\GameXTest.cs' [45' 64])' PlayerTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\PlayerTest.cs' [45' 64])
Unutilized Abstraction,SharpChess_Tests,GameXTest,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\GameXTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SharpChess_Tests,PlayerTest,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\PlayerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SharpChess_Tests,PlayerTest,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\PlayerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  PlayerTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\PlayerTest.cs' [8' 34])' MovesTest (C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\MovesTest.cs' [7' 33])
Unutilized Abstraction,SharpChess_Tests,MovesTest,C:\research\architectureSmells\repos\PeterHughes_SharpChess\SharpChess Tests\SharpChess Tests\MovesTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
