Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,Either_Equality,The length of the statement  "            Assert.IsFalse(EqualityComparer<Option<int' int>>.Default.Equals(Option.Some<int' int>(22)' Option.Some<int' int>(21)));" is 120.
Long Statement,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,Either_Equality,The length of the statement  "            Assert.IsFalse(EqualityComparer<Option<int' int>>.Default.Equals(Option.None<int' int>(22)' Option.None<int' int>(21)));" is 120.
Long Statement,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,Either_CompareTo,The length of the statement  "            var noneNotComparable1 = Option.None<Dictionary<string' string>' Dictionary<string' string>>(new Dictionary<string' string>());" is 127.
Long Statement,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,Either_CompareTo,The length of the statement  "            var noneNotComparable2 = Option.None<Dictionary<string' string>' Dictionary<string' string>>(new Dictionary<string' string>());" is 127.
Long Statement,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,Either_CompareTo,The length of the statement  "            var someNotComparable1 = Option.Some<Dictionary<string' string>' Dictionary<string' string>>(new Dictionary<string' string>());" is 127.
Long Statement,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,Either_CompareTo,The length of the statement  "            var someNotComparable2 = Option.Some<Dictionary<string' string>' Dictionary<string' string>>(new Dictionary<string' string>());" is 127.
Long Statement,Optional.Tests,MaybeEitherInteropTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\MaybeEitherInteropTests.cs,MaybeEither_TransformationLazy,The length of the statement  "            Assert.AreEqual(someEither.FlatMap(val => Option.Some<string>("val")' () => { Assert.Fail(); return "ex"; })' someEither);" is 122.
Long Statement,Optional.Tests,MaybeEitherInteropTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\MaybeEitherInteropTests.cs,MaybeEither_TransformationLazy,The length of the statement  "            Assert.AreEqual(someEither.FlatMap(val => Option.Some<string>("val1")' () => { Assert.Fail(); return "ex"; }).ValueOr("ex")' "val1");" is 133.
Empty Catch Block,Optional.Tests,UnsafeTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\UnsafeTests.cs,Maybe_GetUnsafeValue,The method has an empty catch block.
Empty Catch Block,Optional.Tests,UnsafeTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\UnsafeTests.cs,Either_GetUnsafeValue,The method has an empty catch block.
Empty Catch Block,Optional.Tests.Utilities,CustomAssert,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\Utilities\CustomAssert.cs,Throws,The method has an empty catch block.
Magic Number,Optional.Tests,CollectionTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\CollectionTests.cs,Collections_Enumerable_FirstOrNone,The following statement contains a magic number: var full = Enumerable.Range(0' 100);
Magic Number,Optional.Tests,CollectionTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\CollectionTests.cs,Collections_Enumerable_FirstOrNone,The following statement contains a magic number: var fullList = Enumerable.Range(0' 100).ToList();
Magic Number,Optional.Tests,CollectionTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\CollectionTests.cs,Collections_Enumerable_FirstOrNone,The following statement contains a magic number: var fullReadOnlyList = new TestReadOnlyList<int>(Enumerable.Range(0' 100).ToList());
Magic Number,Optional.Tests,CollectionTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\CollectionTests.cs,Collections_Enumerable_LastOrNone,The following statement contains a magic number: var full = Enumerable.Range(0' 100);
Magic Number,Optional.Tests,CollectionTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\CollectionTests.cs,Collections_Enumerable_LastOrNone,The following statement contains a magic number: var fullList = Enumerable.Range(0' 100).ToList();
Magic Number,Optional.Tests,CollectionTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\CollectionTests.cs,Collections_Enumerable_LastOrNone,The following statement contains a magic number: var fullReadOnlyList = new TestReadOnlyList<int>(Enumerable.Range(0' 100).ToList());
Magic Number,Optional.Tests,CollectionTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\CollectionTests.cs,Collections_Enumerable_SingleOrNone,The following statement contains a magic number: var full = Enumerable.Range(0' 100);
