Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Optional.Tests,CollectionTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\CollectionTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  EitherTests (C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs' [60' 86])' MaybeTests (C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\MaybeTests.cs' [60' 86])
Duplicate Abstraction,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  EitherTests (C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs' [427' 446])' MaybeTests (C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\MaybeTests.cs' [354' 373])
Duplicate Abstraction,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  EitherTests (C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs' [856' 884])' MaybeTests (C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\MaybeTests.cs' [596' 624])
Duplicate Abstraction,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  EitherTests (C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs' [889' 913])' MaybeTests (C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\MaybeTests.cs' [629' 653])
Unutilized Abstraction,Optional.Tests,LinqTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\LinqTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Optional.Tests,MaybeEitherInteropTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\MaybeEitherInteropTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Optional.Tests,MaybeTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\MaybeTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Optional.Tests,UnsafeTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\UnsafeTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Optional.Tests,UnsafeTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\UnsafeTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  UnsafeTests (C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\UnsafeTests.cs' [35' 59])' UnsafeTests (C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\UnsafeTests.cs' [94' 118])
Unutilized Abstraction,Optional.Tests.Extensions,SafeTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\Extensions\SafeTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Insufficient Modularization,Optional.Tests,EitherTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\EitherTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 24 public methods
Insufficient Modularization,Optional.Tests,MaybeTests,C:\research\architectureSmells\repos\nlkl_Optional\src\Optional.Tests\MaybeTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 21 public methods
