Namespace,Type,Method,LOC,CC,PC
JustGiving.EventStore.Http.Client.Tests,ConnectionSettingsBuilderTests,SetDefaultUserCredentials_ShouldStoreSpecifiedCredentials,6,1,0
JustGiving.EventStore.Http.Client.Tests,ConnectionSettingsBuilderTests,WithConnectionTimeoutOf_ShouldStoreRequiredTimeout,6,1,0
JustGiving.EventStore.Http.Client.Tests,ConnectionSettingsBuilderTests,OnErrorOccured_ShouldSetPassedErrorHandler,6,1,0
JustGiving.EventStore.Http.Client.Tests,ConnectionSettingsBuilderTests,WithLogger_ShouldStoreRequiredLogger,6,1,0
JustGiving.EventStore.Http.Client.Tests,ConnectionSettingsBuilderTests,WhenLoggerNotSet_ShouldDefaultToNull,4,1,0
JustGiving.EventStore.Http.Client.Tests,ConnectionSettingsBuilderTests,WithHttpClientProxy_ShouldStoreRequiredHttpClientProxy,6,1,0
JustGiving.EventStore.Http.Client.Tests,ConnectionSettingsBuilderTests,WhenHttpClientProxyNotSet_ShouldDefaultToAHttpClientProxy,4,1,0
JustGiving.EventStore.Http.Client.Tests,ConnectionSettingsBuilderTests,WithConnectionName_ShouldStoreGivenConnectionName,6,1,0
JustGiving.EventStore.Http.Client.Tests,ConnectionSettingsBuilderTests,WhenConnectionNameNotSet_ShouldDefaultToAUniqueConnectionName,9,1,0
JustGiving.EventStore.Http.Client.Tests,EventStoreHttpConnectionTests,Setup,5,1,0
JustGiving.EventStore.Http.Client.Tests,EventStoreHttpConnectionTests,GetHandler_WhenNoDefaultCredentialsAreConfigured_TheClientShouldNotHaveAnyCredentials,6,1,0
JustGiving.EventStore.Http.Client.Tests,EventStoreHttpConnectionTests,GetHandler_WhenConnectionContainsDefaultCredentials_TheClientShouldContainTheDefaultCredentials,6,1,0
JustGiving.EventStore.Http.Client.Tests,EventStoreHttpConnectionTests,GetClient_WhenNoDefaultTimeoutIsConfigured_TheClientShouldBe100Seconds,5,1,0
JustGiving.EventStore.Http.Client.Tests,EventStoreHttpConnectionTests,GetClient_WhenADefaultTimeoutIsConfigured_TheClientShouldHaveTheSpecifiedTimeout,4,1,0
JustGiving.EventStore.Http.Client.Tests,EventStoreHttpConnectionTests,DeleteStreamAsync_URIShouldBeCorrect,6,1,0
