Implementation smell,Namespace,Class,File,Method,Description
Magic Number,TrotiNet.Test,EchoSocket,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\EchoSocket.cs,EchoSocket,The following statement contains a magic number: socket.SendTimeout = 10000;
Magic Number,TrotiNet.Test,EchoSocket,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\EchoSocket.cs,EchoSocket,The following statement contains a magic number: socket.ReceiveTimeout = 10000;
Magic Number,TrotiNet.Test,TestDecompress,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestDecompress.cs,TestUndoGzip,The following statement contains a magic number: Assert.AreEqual(13833' inS.Length);
Magic Number,TrotiNet.Test,TestDecompress,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestDecompress.cs,TestUndoGzip,The following statement contains a magic number: Assert.AreEqual(38930' expS.Length);
Magic Number,TrotiNet.Test,TestDecompress,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestDecompress.cs,TestUndoGzip,The following statement contains a magic number: byte[] b1 = new byte[1024];
Magic Number,TrotiNet.Test,TestDecompress,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestDecompress.cs,TestUndoGzip,The following statement contains a magic number: byte[] b2 = new byte[1024];
Magic Number,TrotiNet.Test,TestDecompress,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestDecompress.cs,TestUndoGzip,The following statement contains a magic number: int to_read = avail < 1024 ? avail : 1024;
Magic Number,TrotiNet.Test,TestDecompress,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestDecompress.cs,TestUndoGzip,The following statement contains a magic number: int to_read = avail < 1024 ? avail : 1024;
Magic Number,TrotiNet.Test,TestDecompress,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestDecompress.cs,TestUndoGzip,The following statement contains a magic number: i < 1024
Magic Number,TrotiNet.Test,TestHeaders,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestHeaders.cs,TestHeadersInOrder,The following statement contains a magic number: int ContentLength = 1951;
Magic Number,TrotiNet.Test,TestTCPv4,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestIo.cs,TestParseHttpHeaders,The following statement contains a magic number: Assert.AreEqual(1242' hh1.ContentLength);
Magic Number,TrotiNet.Test,TestTCPv4,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestIo.cs,TestParseHttpHeaders,The following statement contains a magic number: Assert.AreEqual(2' hh1.Connection.Length);
Magic Number,TrotiNet.Test,TestTCPv4,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestIo.cs,TestParseHttpHeaders,The following statement contains a magic number: Assert.AreEqual(2' hh2.Connection.Length);
Magic Number,TrotiNet.Test,TestTCPv4,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestIo.cs,TestParseHttpStatusLine,The following statement contains a magic number: Assert.AreEqual(200' hsl.StatusCode);
Magic Number,TrotiNet.Test,TestTCPv4,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestIo.cs,TestHttpResponseBinary,The following statement contains a magic number: Assert.AreEqual(200' hsl.StatusCode);
Magic Number,TrotiNet.Test,TestTCPv4,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestIo.cs,TestHttpResponseBinary,The following statement contains a magic number: Assert.AreEqual(r' 3);
Magic Number,TrotiNet.Test,TestTCPv4,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestIo.cs,TestHttpResponseBinary,The following statement contains a magic number: Assert.AreEqual('3'' hs.Buffer[2]);
Magic Number,TrotiNet.Test,TestTCPv4,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestIo.cs,TestHttpResponseLine,The following statement contains a magic number: Assert.AreEqual(200' hsl.StatusCode);
Magic Number,TrotiNet.Test,TestTCPv4,D:\research\architectureSmells\repos\krys-g_TrotiNet\Test\TestIo.cs,TestTunnelData,The following statement contains a magic number: byte[] data = { 1' 2' 3 };
