Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,DotNetOpenAuth.Test,DotNetOpenAuth.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DotNetOpenAuth.Test' DotNetOpenAuth.Test.Mocks,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest
Cyclic Dependency,DotNetOpenAuth.Test,DotNetOpenAuth.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DotNetOpenAuth.Test' DotNetOpenAuth.Test.OAuth' DotNetOpenAuth.Test.Mocks,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest
Cyclic Dependency,DotNetOpenAuth.Test,DotNetOpenAuth.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DotNetOpenAuth.Test' DotNetOpenAuth.Test.Mocks' DotNetOpenAuth.Test.OAuth' DotNetOpenAuth.Test.Mocks,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios
Cyclic Dependency,DotNetOpenAuth.Test,DotNetOpenAuth.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DotNetOpenAuth.Test' DotNetOpenAuth.Test.OAuth' DotNetOpenAuth.Test.Mocks' DotNetOpenAuth.Test.OAuth' DotNetOpenAuth.Test.Mocks,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest
Cyclic Dependency,DotNetOpenAuth.Test,DotNetOpenAuth.Test.Messaging,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DotNetOpenAuth.Test.Messaging' DotNetOpenAuth.Test.OpenId' DotNetOpenAuth.Test,DotNetOpenAuth.Test.Messaging.MessageSerializerTests' DotNetOpenAuth.Test.OpenId.DiffieHellmanTests' DotNetOpenAuth.Test.OpenId.IdentifierTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase,DotNetOpenAuth.Test.Messaging.MessageSerializerTests' DotNetOpenAuth.Test.OpenId.DiffieHellmanTests' DotNetOpenAuth.Test.OpenId.IdentifierTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase
Cyclic Dependency,DotNetOpenAuth.Test,DotNetOpenAuth.Test.Messaging,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DotNetOpenAuth.Test.Messaging' DotNetOpenAuth.Test.OpenId' DotNetOpenAuth.Test.Mocks' DotNetOpenAuth.Test,DotNetOpenAuth.Test.Messaging.MessageSerializerTests' DotNetOpenAuth.Test.OpenId.DiffieHellmanTests' DotNetOpenAuth.Test.OpenId.IdentifierTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase,DotNetOpenAuth.Test.Messaging.MessageSerializerTests' DotNetOpenAuth.Test.OpenId.DiffieHellmanTests' DotNetOpenAuth.Test.OpenId.IdentifierTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase
Cyclic Dependency,DotNetOpenAuth.Test,DotNetOpenAuth.Test.Messaging,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DotNetOpenAuth.Test.Messaging' DotNetOpenAuth.Test.OpenId' DotNetOpenAuth.Test' DotNetOpenAuth.Test.Mocks' DotNetOpenAuth.Test,DotNetOpenAuth.Test.Messaging.MessageSerializerTests' DotNetOpenAuth.Test.OpenId.DiffieHellmanTests' DotNetOpenAuth.Test.OpenId.IdentifierTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest,DotNetOpenAuth.Test.Messaging.MessageSerializerTests' DotNetOpenAuth.Test.OpenId.DiffieHellmanTests' DotNetOpenAuth.Test.OpenId.IdentifierTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest
Cyclic Dependency,DotNetOpenAuth.Test,DotNetOpenAuth.Test.Mocks,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DotNetOpenAuth.Test.Mocks' DotNetOpenAuth.Test.OAuth,DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios,DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios
Cyclic Dependency,DotNetOpenAuth.Test,DotNetOpenAuth.Test.Mocks,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DotNetOpenAuth.Test.Mocks' DotNetOpenAuth.Test.OpenId' DotNetOpenAuth.Test' DotNetOpenAuth.Test.OAuth,DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.OpenId.DiffieHellmanTests' DotNetOpenAuth.Test.OpenId.IdentifierTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios,DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.OpenId.DiffieHellmanTests' DotNetOpenAuth.Test.OpenId.IdentifierTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios
Cyclic Dependency,DotNetOpenAuth.Test,DotNetOpenAuth.Test.Mocks,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DotNetOpenAuth.Test.Mocks' DotNetOpenAuth.Test' DotNetOpenAuth.Test.OpenId' DotNetOpenAuth.Test' DotNetOpenAuth.Test.OAuth,DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.OpenId.DiffieHellmanTests' DotNetOpenAuth.Test.OpenId.IdentifierTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios,DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.OpenId.DiffieHellmanTests' DotNetOpenAuth.Test.OpenId.IdentifierTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios
