Implementation smell,Namespace,Class,File,Method,Description
Long Method,DotNetOpenAuth.Test.OpenId,AuthenticationTests,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OpenId\AuthenticationTests.cs,ParameterizedAuthenticationTestAsync,The method has 133 lines of code.
Long Method,DotNetOpenAuth.Test.OpenId.DiscoveryServices,XriDiscoveryProxyServiceTests,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OpenId\DiscoveryServices\XriDiscoveryProxyServiceTests.cs,DiscoverCommunityInameCanonicalIDs,The method has 228 lines of code.
Long Parameter List,DotNetOpenAuth.Test,TestBase,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\TestBase.cs,MeasurePerformance,The method has 5 parameters. Parameters: action' maximumAllowedUnitTime' samples' iterations' name
Long Parameter List,DotNetOpenAuth.Test.Mocks,MockHttpRequest,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\Mocks\MockHttpRequest.cs,RegisterMockResponse,The method has 5 parameters. Parameters: test' requestUri' responseUri' contentType' content
Long Parameter List,DotNetOpenAuth.Test.Mocks,MockHttpRequest,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\Mocks\MockHttpRequest.cs,RegisterMockResponse,The method has 6 parameters. Parameters: test' requestUri' responseUri' contentType' headers' content
Long Parameter List,DotNetOpenAuth.Test.OpenId,AuthenticationTests,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OpenId\AuthenticationTests.cs,ParameterizedAuthenticationTestAsync,The method has 6 parameters. Parameters: protocol' statelessRP' sharedAssociation' positive' immediate' tamper
Long Parameter List,DotNetOpenAuth.Test.OpenId,OpenIdTestBase,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OpenId\OpenIdTestBase.cs,GetServiceEndpoint,The method has 5 parameters. Parameters: user' providerVersion' servicePriority' useSsl' delegating
Long Parameter List,DotNetOpenAuth.Test.OpenId.DiscoveryServices,UriDiscoveryServiceTests,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OpenId\DiscoveryServices\UriDiscoveryServiceTests.cs,DiscoverAsync,The method has 6 parameters. Parameters: url' version' expectedLocalId' providerEndpoint' expectSreg' useRedirect
Long Parameter List,DotNetOpenAuth.Test.OpenId.DiscoveryServices,UriDiscoveryServiceTests,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OpenId\DiscoveryServices\UriDiscoveryServiceTests.cs,DiscoverAsync,The method has 7 parameters. Parameters: url' version' expectedLocalId' providerEndpoint' expectSreg' useRedirect' headers
Long Parameter List,DotNetOpenAuth.Test.OpenId.DiscoveryServices,UriDiscoveryServiceTests,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OpenId\DiscoveryServices\UriDiscoveryServiceTests.cs,DiscoverXrdsAsync,The method has 5 parameters. Parameters: page' version' expectedLocalId' providerEndpoint' headers
Long Parameter List,DotNetOpenAuth.Test.OpenId.DiscoveryServices,UriDiscoveryServiceTests,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OpenId\DiscoveryServices\UriDiscoveryServiceTests.cs,DiscoverHtmlAsync,The method has 5 parameters. Parameters: page' version' expectedLocalId' providerEndpoint' useRedirect
Long Identifier,DotNetOpenAuth.Test.Messaging.Reflection,MultiVersionMessage,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\Messaging\Reflection\MessageDescriptionTests.cs,,The length of the parameter OptionalIn10RequiredIn25AndLater is 32.
Long Identifier,DotNetOpenAuth.Test.Mocks,MockHttpRequest,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\Mocks\MockHttpRequest.cs,RegisterMockXrdsResponse,The length of the parameter directedIdentityAssignedIdentifier is 34.
Long Identifier,DotNetOpenAuth.Test.OAuth2,OAuth2TestBase,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OAuth2\OAuth2TestBase.cs,,The length of the parameter AuthorizationServerDescription is 30.
Long Identifier,DotNetOpenAuth.Test.OAuth.ChannelElements,OAuthChannelTests,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OAuth\ChannelElements\OAuthChannelTests.cs,,The length of the parameter serviceProviderSecuritySettings is 31.
Long Identifier,DotNetOpenAuth.Test.OpenId.DiscoveryServices,XriDiscoveryProxyServiceTests,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OpenId\DiscoveryServices\XriDiscoveryProxyServiceTests.cs,DiscoverCommunityInameCanonicalIDs,The length of the parameter llliAreaCanadaUnattachedResponse is 32.
Long Identifier,DotNetOpenAuth.Test.OpenId.DiscoveryServices,XriDiscoveryProxyServiceTests,D:\research\architectureSmells\repos\DotNetOpenAuth_DotNetOpenAuth\src\DotNetOpenAuth.Test\OpenId\DiscoveryServices\XriDiscoveryProxyServiceTests.cs,DiscoverCommunityInameCanonicalIDs,The length of the parameter llliAreaCanadaUnattachedAdaResponse is 35.
