Project,Namespace,Ca types,Ce types
DotNetOpenAuth.Test,DotNetOpenAuth.Test,DotNetOpenAuth.Test.Messaging.StandardMessageFactoryTests' DotNetOpenAuth.Test.Messaging.Reflection.MessagePartTests' DotNetOpenAuth.Test.Messaging.MessageSerializerTests' DotNetOpenAuth.Test.OAuth.ChannelElements.HmacSha1SigningBindingElementTests' DotNetOpenAuth.Test.Messaging.Reflection.MessageDictionaryTests' DotNetOpenAuth.Test.Messaging.ChannelTests' DotNetOpenAuth.Test.OAuth.ChannelElements.SigningBindingElementBaseTests' DotNetOpenAuth.Test.Messaging.Bindings.StandardReplayProtectionBindingElementTests' DotNetOpenAuth.Test.Messaging.Reflection.MessageDescriptionTests' DotNetOpenAuth.Test.Messaging.Bindings.StandardExpirationBindingElementTests' DotNetOpenAuth.Test.OpenId.ChannelElements.OpenIdChannelTests' DotNetOpenAuth.Test.OpenId.Provider.OpenIdProviderTests' DotNetOpenAuth.Test.OAuth.ChannelElements.OAuthChannelTests' DotNetOpenAuth.Test.Messaging.ProtocolExceptionTests' DotNetOpenAuth.Test.OAuth2.OAuth2TestBase' DotNetOpenAuth.Test.OAuth.ServiceProviderTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.OAuth.AppendixScenarios' DotNetOpenAuth.Test.Messaging.MessagingUtilitiesTests' DotNetOpenAuth.Test.OAuth.ServiceProviderDescriptionTests' DotNetOpenAuth.Test.OpenId.ChannelElements.KeyValueFormEncodingTests' DotNetOpenAuth.Test.Messaging.HttpRequestInfoTests' DotNetOpenAuth.Test.OAuth.ChannelElements.UriOrOobEncodingTests' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.Performance.HighPerformance' DotNetOpenAuth.Test.OpenId.DiffieHellmanTests' DotNetOpenAuth.Test.Performance.PerformanceTestUtilities,DotNetOpenAuth.Test.Mocks.MockReplayProtectionBindingElement' DotNetOpenAuth.Test.Mocks.TestDirectedMessage' DotNetOpenAuth.Test.Mocks.TestSignedDirectedMessage' DotNetOpenAuth.Test.Mocks.MockSigningBindingElement' DotNetOpenAuth.Test.Mocks.TestChannel' DotNetOpenAuth.Test.Mocks.TestMessage' DotNetOpenAuth.Test.Mocks.TestMessageFactory' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.Performance.Stats' DotNetOpenAuth.Test.Performance.MultiSampleCodeTimer' DotNetOpenAuth.Test.Performance.HighPerformance' DotNetOpenAuth.Test.Performance.PerformanceTestUtilities
DotNetOpenAuth.Test,DotNetOpenAuth.Test.Configuration,,
DotNetOpenAuth.Test,DotNetOpenAuth.Test.Messaging,DotNetOpenAuth.Test.OpenId.RelyingParty.IdentifierDiscoveryResultTests' DotNetOpenAuth.Test.Messaging.Reflection.MessageDictionaryTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.FieldFill' DotNetOpenAuth.Test.Mocks.IBaseMessageExplicitMembers' DotNetOpenAuth.Test.Mocks.TestDerivedMessage' DotNetOpenAuth.Test.Mocks.TestDirectedMessage' DotNetOpenAuth.Test.Mocks.TestMessage' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.Mocks.TestMessageWithDate' DotNetOpenAuth.Test.Mocks.MockTransformationBindingElement' DotNetOpenAuth.Test.Mocks.MockReplayProtectionBindingElement' DotNetOpenAuth.Test.Mocks.TestReplayProtectedMessage' DotNetOpenAuth.Test.Mocks.TestBadChannel' DotNetOpenAuth.Test.Mocks.TestSignedDirectedMessage' DotNetOpenAuth.Test.Mocks.MockSigningBindingElement' DotNetOpenAuth.Test.Mocks.TestChannel' DotNetOpenAuth.Test.Mocks.TestMessageFactory
DotNetOpenAuth.Test,DotNetOpenAuth.Test.Messaging.Reflection,,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.Mocks.TestBaseMessage' DotNetOpenAuth.Test.Mocks.TestMessage' DotNetOpenAuth.Test.Messaging.CollectionAssert<T>' DotNetOpenAuth.Test.Mocks.TestDirectedMessage
DotNetOpenAuth.Test,DotNetOpenAuth.Test.Messaging.Bindings,,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.Mocks.TestExpiringMessage' DotNetOpenAuth.Test.Mocks.TestReplayProtectedMessage' DotNetOpenAuth.Test.Mocks.TestChannel
DotNetOpenAuth.Test,DotNetOpenAuth.Test.Mocks,DotNetOpenAuth.Test.OpenId.AssociationHandshakeTests' DotNetOpenAuth.Test.Messaging.MessageSerializerTests' DotNetOpenAuth.Test.OAuth.AppendixScenarios' DotNetOpenAuth.Test.OAuth.ChannelElements.OAuthChannelTests' DotNetOpenAuth.Test.OAuth2.WebServerClientAuthorizeTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.OpenId.ChannelElements.ExtensionsBindingElementTests' DotNetOpenAuth.Test.Messaging.ChannelTests' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.Messaging.Reflection.MessageDescriptionTests' DotNetOpenAuth.Test.OpenId.ChannelElements.OpenIdChannelTests' DotNetOpenAuth.Test.Messaging.MessagingUtilitiesTests' DotNetOpenAuth.Test.Messaging.Bindings.StandardReplayProtectionBindingElementTests' DotNetOpenAuth.Test.Messaging.StandardMessageFactoryTests' DotNetOpenAuth.Test.Messaging.ProtocolExceptionTests' DotNetOpenAuth.Test.OpenId.Provider.OpenIdProviderTests' DotNetOpenAuth.Test.Messaging.Reflection.MessageDictionaryTests' DotNetOpenAuth.Test.Messaging.Bindings.StandardExpirationBindingElementTests' DotNetOpenAuth.Test.OAuth.ChannelElements.HmacSha1SigningBindingElementTests' DotNetOpenAuth.Test.OpenId.ChannelElements.SigningBindingElementTests' DotNetOpenAuth.Test.OAuth.ChannelElements.PlaintextSigningBindingElementTest' DotNetOpenAuth.Test.OpenId.IdentifierTests' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.Messaging.Reflection.MessagePartTests,DotNetOpenAuth.Test.OAuth.ConsumerDescription' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.OpenId.OpenIdTestBase
DotNetOpenAuth.Test,DotNetOpenAuth.Test.OAuth2,,DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.Mocks.MockHttpMessageHandler
DotNetOpenAuth.Test,DotNetOpenAuth.Test.OAuth.ChannelElements,,DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.Mocks.TestChannel' DotNetOpenAuth.Test.FieldFill' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager' DotNetOpenAuth.Test.Mocks.TestDirectResponseMessageWithHttpStatus' DotNetOpenAuth.Test.Mocks.TestDirectedMessage' DotNetOpenAuth.Test.Mocks.TestMessage' DotNetOpenAuth.Test.Mocks.TestMessageFactory
DotNetOpenAuth.Test,DotNetOpenAuth.Test.OAuth,DotNetOpenAuth.Test.Mocks.InMemoryTokenManager,DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.TestUtilities' DotNetOpenAuth.Test.Mocks.InMemoryTokenManager
DotNetOpenAuth.Test,DotNetOpenAuth.Test.OpenId.RelyingParty,,DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.Messaging.CollectionAssert<T>
DotNetOpenAuth.Test,DotNetOpenAuth.Test.OpenId,DotNetOpenAuth.Test.OpenId.RelyingParty.AssociationsTests' DotNetOpenAuth.Test.OpenId.Extensions.FetchResponseTests' DotNetOpenAuth.Test.OpenId.DiscoveryServices.XriDiscoveryProxyServiceTests' DotNetOpenAuth.Test.OpenId.DiscoveryServices.UriDiscoveryServiceTests' DotNetOpenAuth.Test.OpenId.Extensions.AttributeExchangeRoundtripTests' DotNetOpenAuth.Test.OpenId.Extensions.AttributeExchange.AttributeValuesTests' DotNetOpenAuth.Test.OpenId.Extensions.ExtensionsInteropHelperOPTests' DotNetOpenAuth.Test.OpenId.Extensions.ExtensionsInteropHelperRPResponseTests' DotNetOpenAuth.Test.OpenId.Extensions.FetchRequestTests' DotNetOpenAuth.Test.OpenId.Extensions.ProviderAuthenticationPolicy.PapeRoundTripTests' DotNetOpenAuth.Test.OpenId.ChannelElements.ExtensionsBindingElementTests' DotNetOpenAuth.Test.OpenId.Extensions.ProviderAuthenticationPolicy.PolicyRequestTests' DotNetOpenAuth.Test.OpenId.Extensions.ClaimsRequestTests' DotNetOpenAuth.Test.OpenId.Extensions.UI.UIRequestTests' DotNetOpenAuth.Test.OpenId.Extensions.ProviderAuthenticationPolicy.PolicyResponseTests' DotNetOpenAuth.Test.OpenId.Extensions.ClaimsResponseTests' DotNetOpenAuth.Test.OpenId.ChannelElements.SigningBindingElementTests' DotNetOpenAuth.Test.OpenId.Messages.AssociateRequestTests' DotNetOpenAuth.Test.OpenId.Messages.AssociateUnsuccessfulResponseTests' DotNetOpenAuth.Test.OpenId.Messages.AssociateUnencryptedResponseTests' DotNetOpenAuth.Test.OpenId.ChannelElements.OpenIdChannelTests' DotNetOpenAuth.Test.OpenId.Messages.CheckAuthenticationResponseTests' DotNetOpenAuth.Test.OpenId.Extensions.ExtensionsInteropHelperRPRequestTests' DotNetOpenAuth.Test.OpenId.Messages.CheckAuthenticationRequestTests' DotNetOpenAuth.Test.OpenId.Messages.CheckIdRequestTests' DotNetOpenAuth.Test.OpenId.Messages.IndirectSignedResponseTests' DotNetOpenAuth.Test.OpenId.Messages.NegativeAssertionResponseTests' DotNetOpenAuth.Test.OpenId.Messages.DirectErrorResponseTests' DotNetOpenAuth.Test.OpenId.Messages.IndirectErrorResponseTests' DotNetOpenAuth.Test.OpenId.Messages.PositiveAssertionResponseTests' DotNetOpenAuth.Test.OpenId.Messages.SignedResponseRequestTests' DotNetOpenAuth.Test.Mocks.MockHttpRequest' DotNetOpenAuth.Test.OpenId.Extensions.AttributeRequestTests' DotNetOpenAuth.Test.OpenId.Provider.PerformanceTests' DotNetOpenAuth.Test.OpenId.Provider.AnonymousRequestTests' DotNetOpenAuth.Test.OpenId.Provider.HostProcessedRequestTests' DotNetOpenAuth.Test.OpenId.Provider.AuthenticationRequestTest' DotNetOpenAuth.Test.OpenId.RelyingParty.FailedAuthenticationResponseTests' DotNetOpenAuth.Test.OpenId.Provider.OpenIdProviderTests' DotNetOpenAuth.Test.OpenId.RelyingParty.OpenIdTextBoxTests' DotNetOpenAuth.Test.OpenId.RelyingParty.AuthenticationRequestTests' DotNetOpenAuth.Test.OpenId.RelyingParty.NegativeAuthenticationResponseTests' DotNetOpenAuth.Test.OpenId.RelyingParty.PositiveAnonymousResponseTests' DotNetOpenAuth.Test.OpenId.RelyingParty.PositiveAuthenticationResponseSnapshotTests' DotNetOpenAuth.Test.OpenId.RelyingParty.OpenIdRelyingPartyTests' DotNetOpenAuth.Test.OpenId.RelyingParty.RelyingPartySecuritySettingsTests' DotNetOpenAuth.Test.OpenId.RelyingParty.IdentifierDiscoveryResultTests' DotNetOpenAuth.Test.RealmTests' DotNetOpenAuth.Test.OpenId.RelyingParty.PositiveAuthenticationResponseTests,DotNetOpenAuth.Test.TestUtilities' DotNetOpenAuth.Test.Mocks.TestMessage' DotNetOpenAuth.Test.Mocks.AssociateUnencryptedRequestNoSslCheck' DotNetOpenAuth.Test.Mocks.TestSignedDirectedMessage' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.Messaging.CollectionAssert<T>' DotNetOpenAuth.Test.Mocks.MockOpenIdExtension' DotNetOpenAuth.Test.Mocks.MockRealm' DotNetOpenAuth.Test.OpenId.Extensions.ExtensionTestUtilities
DotNetOpenAuth.Test,DotNetOpenAuth.Test.OpenId.ChannelElements,,DotNetOpenAuth.Test.Mocks.MockOpenIdExtension' DotNetOpenAuth.Test.Mocks.TestChannel' DotNetOpenAuth.Test.OpenId.OpenIdTestBase' DotNetOpenAuth.Test.OpenId.Extensions.ExtensionTestUtilities' DotNetOpenAuth.Test.TestBase' DotNetOpenAuth.Test.MessagingTestBase' DotNetOpenAuth.Test.FieldFill' DotNetOpenAuth.Test.Mocks.TestDirectResponseMessageWithHttpStatus' DotNetOpenAuth.Test.Mocks.TestDirectedMessage
DotNetOpenAuth.Test,DotNetOpenAuth.Test.OpenId.DiscoveryServices,,DotNetOpenAuth.Test.OpenId.OpenIdTestBase
DotNetOpenAuth.Test,DotNetOpenAuth.Test.OpenId.Extensions,DotNetOpenAuth.Test.OpenId.ChannelElements.ExtensionsBindingElementTests' DotNetOpenAuth.Test.OpenId.OpenIdTestBase,DotNetOpenAuth.Test.OpenId.OpenIdTestBase
