Namespace,Type,Method,LOC,CC,PC
DotNetOpenAuth.Test,AutoRedirectHandler,AutoRedirectHandler,2,1,1
DotNetOpenAuth.Test,AutoRedirectHandler,SendAsync,13,1,2
DotNetOpenAuth.Test,LocalizationTests,Serbian,5,1,0
DotNetOpenAuth.Test,MessagingTestBase,SetUp,4,1,0
DotNetOpenAuth.Test,MessagingTestBase,CreateHttpRequestInfo,13,3,2
DotNetOpenAuth.Test,MessagingTestBase,GetStandardTestFields,15,4,1
DotNetOpenAuth.Test,MessagingTestBase,GetStandardTestMessage,5,1,1
DotNetOpenAuth.Test,MessagingTestBase,GetStandardTestMessage,15,5,2
DotNetOpenAuth.Test,MessagingTestBase,CreateChannel,3,1,1
DotNetOpenAuth.Test,MessagingTestBase,CreateChannel,24,7,2
DotNetOpenAuth.Test,MessagingTestBase,ParameterizedReceiveTestAsync,11,1,1
DotNetOpenAuth.Test,MessagingTestBase,ParameterizedReceiveProtectedTestAsync,21,3,2
DotNetOpenAuth.Test,MockingHostFactories,MockingHostFactories,5,1,1
DotNetOpenAuth.Test,MockingHostFactories,CreateHttpMessageHandler,13,3,0
DotNetOpenAuth.Test,MockingHostFactories,CreateHttpClient,3,1,1
DotNetOpenAuth.Test,ForwardingMessageHandler,ForwardingMessageHandler,5,1,2
DotNetOpenAuth.Test,ForwardingMessageHandler,SendAsync,14,5,2
DotNetOpenAuth.Test,CookieContainerExtensions,SetCookies,10,3,3
DotNetOpenAuth.Test,CookieContainerExtensions,ApplyCookies,8,2,2
DotNetOpenAuth.Test,CookieDelegatingHandler,CookieDelegatingHandler,3,1,2
DotNetOpenAuth.Test,CookieDelegatingHandler,SendAsync,6,1,2
DotNetOpenAuth.Test,RealmTests,ValidRealmsTest,13,1,0
DotNetOpenAuth.Test,RealmTests,InvalidRealmNullString,3,1,0
DotNetOpenAuth.Test,RealmTests,InvalidRealmNullUri,3,1,0
DotNetOpenAuth.Test,RealmTests,InvalidRealmEmpty,3,1,0
DotNetOpenAuth.Test,RealmTests,InvalidRealmBadProtocol,3,1,0
DotNetOpenAuth.Test,RealmTests,InvalidRealmNoScheme,3,1,0
DotNetOpenAuth.Test,RealmTests,InvalidRealmBadWildcard1,3,1,0
DotNetOpenAuth.Test,RealmTests,InvalidRealmBadWildcard2,3,1,0
DotNetOpenAuth.Test,RealmTests,InvalidRealmBadWildcard3,3,1,0
DotNetOpenAuth.Test,RealmTests,InvalidRealmTwoWildcards1,3,1,0
DotNetOpenAuth.Test,RealmTests,InvalidRealmTwoWildcards2,3,1,0
DotNetOpenAuth.Test,RealmTests,IsSaneTest,9,1,0
DotNetOpenAuth.Test,RealmTests,IsUrlWithinRealmTests,60,1,0
DotNetOpenAuth.Test,RealmTests,ImplicitConversionFromStringTests,6,1,0
DotNetOpenAuth.Test,RealmTests,ImplicitConversionToStringTests,8,1,0
DotNetOpenAuth.Test,RealmTests,ImplicitConverstionFromUriTests,8,1,0
DotNetOpenAuth.Test,RealmTests,EqualsTest,11,1,0
DotNetOpenAuth.Test,RealmTests,MessagePartConvertibility,7,1,0
DotNetOpenAuth.Test,TestBase,SetUp,6,1,0
DotNetOpenAuth.Test,TestBase,Cleanup,2,1,0
DotNetOpenAuth.Test,TestBase,MeasurePerformance,22,2,5
DotNetOpenAuth.Test,TestBase,SetMockHttpContext,5,1,0
DotNetOpenAuth.Test,TestBase,Handle,3,1,1
DotNetOpenAuth.Test,TestBase,Handle,3,1,1
DotNetOpenAuth.Test,Handler,Handler,4,1,2
DotNetOpenAuth.Test,Handler,By,3,1,1
