Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Quartz.Tests.Unit,CalendarIntervalTriggerTest,C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CalendarIntervalTriggerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Quartz.Tests.Unit,CronExpressionTest,C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronExpressionTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Quartz.Tests.Unit,CronExpressionTest,C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronExpressionTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CronExpressionTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronExpressionTest.cs' [1' 22])' CronTriggerTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronTriggerTest.cs' [1' 22])' JobDataMapTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\JobDataMapTest.cs' [1' 22])' PriorityTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\PriorityTest.cs' [1' 22])' SerializationTestSupport<T> (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\SerializationTestSupport.cs' [1' 22])' SimpleTriggerTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\SimpleTriggerTest.cs' [1' 22])' QuartzSchedulerTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Core\QuartzSchedulerTest.cs' [1' 22])' StdAdoDelegateTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\AdoJobStore\StdAdoDelegateTest.cs' [1' 22])' AnnualCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\AnnualCalendarTest.cs' [1' 22])' CronCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\CronCalendarTest.cs' [1' 22])' DailyCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\DailyCalendarTest.cs' [1' 22])' MonthlyCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\MonthlyCalendarTest.cs' [1' 22])' StdSchedulerFactoryTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\StdSchedulerFactoryTest.cs' [1' 22])' SystemPropertyInstanceIdGeneratorTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Simpl\SystemPropertyInstanceIdGeneratorTest.cs' [1' 22])' ObjectUtilsTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Utils\ObjectUtilsTest.cs' [1' 22])' DailyTimeIntervalScheduleBuilderTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\DailyTimeIntervalScheduleBuilderTest.cs' [1' 22])' DailyTimeIntervalTriggerImplTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Triggers\DailyTimeIntervalTriggerImplTest.cs' [1' 22])' LoggingJobHistoryPluginTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Plugin\History\LoggingJobHistoryPluginTest.cs' [1' 22])' RAMJobStoreTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Simpl\RAMJobStoreTest.cs' [1' 22])
Duplicate Abstraction,Quartz.Tests.Unit,CronExpressionTest,C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronExpressionTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CronExpressionTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronExpressionTest.cs' [1' 23])' DailyTimeIntervalScheduleBuilderTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\DailyTimeIntervalScheduleBuilderTest.cs' [1' 23])' DailyTimeIntervalTriggerImplTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Triggers\DailyTimeIntervalTriggerImplTest.cs' [1' 23])' LoggingJobHistoryPluginTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Plugin\History\LoggingJobHistoryPluginTest.cs' [1' 23])' RAMJobStoreTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Simpl\RAMJobStoreTest.cs' [1' 23])' CronTriggerTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronTriggerTest.cs' [1' 23])' SimpleTriggerTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\SimpleTriggerTest.cs' [1' 23])' JobDataMapTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\JobDataMapTest.cs' [1' 23])' PriorityTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\PriorityTest.cs' [1' 23])' QuartzSchedulerTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Core\QuartzSchedulerTest.cs' [1' 23])' StdSchedulerFactoryTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\StdSchedulerFactoryTest.cs' [1' 23])' SystemPropertyInstanceIdGeneratorTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Simpl\SystemPropertyInstanceIdGeneratorTest.cs' [1' 23])' ObjectUtilsTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Utils\ObjectUtilsTest.cs' [1' 23])' CronCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\CronCalendarTest.cs' [1' 23])' DailyCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\DailyCalendarTest.cs' [1' 23])' MonthlyCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\MonthlyCalendarTest.cs' [1' 23])
Duplicate Abstraction,Quartz.Tests.Unit,CronExpressionTest,C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronExpressionTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CronExpressionTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronExpressionTest.cs' [1' 21])' JobDetailTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\JobDetailTest.cs' [1' 21])' SendMailJobTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Job\SendMailJobTest.cs' [1' 21])' LoggingTriggerHistoryPluginTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Plugin\History\LoggingTriggerHistoryPluginTest.cs' [1' 21])' SimpleInstanceIdGeneratorTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Simpl\SimpleInstanceIdGeneratorTest.cs' [1' 21])' CronTriggerTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronTriggerTest.cs' [1' 21])' DailyTimeIntervalScheduleBuilderTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\DailyTimeIntervalScheduleBuilderTest.cs' [1' 21])' JobDataMapTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\JobDataMapTest.cs' [1' 21])' PriorityTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\PriorityTest.cs' [1' 21])' SerializationTestSupport<T> (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\SerializationTestSupport.cs' [1' 21])' SimpleTriggerTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\SimpleTriggerTest.cs' [1' 21])' QuartzSchedulerTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Core\QuartzSchedulerTest.cs' [1' 21])' StdAdoDelegateTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\AdoJobStore\StdAdoDelegateTest.cs' [1' 21])' AnnualCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\AnnualCalendarTest.cs' [1' 21])' CronCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\CronCalendarTest.cs' [1' 21])' DailyCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\DailyCalendarTest.cs' [1' 21])' MonthlyCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\MonthlyCalendarTest.cs' [1' 21])' StdSchedulerFactoryTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\StdSchedulerFactoryTest.cs' [1' 21])' DailyTimeIntervalTriggerImplTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Triggers\DailyTimeIntervalTriggerImplTest.cs' [1' 21])' LoggingJobHistoryPluginTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Plugin\History\LoggingJobHistoryPluginTest.cs' [1' 21])' RAMJobStoreTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Simpl\RAMJobStoreTest.cs' [1' 21])' SystemPropertyInstanceIdGeneratorTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Simpl\SystemPropertyInstanceIdGeneratorTest.cs' [1' 21])' ObjectUtilsTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Utils\ObjectUtilsTest.cs' [1' 21])
Unutilized Abstraction,Quartz.Tests.Unit,CronScheduleBuilderTest,C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronScheduleBuilderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Quartz.Tests.Unit,CronTriggerTest,C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronTriggerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Quartz.Tests.Unit,CronTriggerTest,C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronTriggerTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CronTriggerTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\CronTriggerTest.cs' [1' 25])' JobDataMapTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\JobDataMapTest.cs' [1' 25])' CronCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\CronCalendarTest.cs' [1' 25])' DailyCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\DailyCalendarTest.cs' [1' 25])' MonthlyCalendarTest (C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\Impl\Calendar\MonthlyCalendarTest.cs' [1' 25])
Unutilized Abstraction,Quartz.Tests.Unit,DailyTimeIntervalScheduleBuilderTest,C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\DailyTimeIntervalScheduleBuilderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Quartz.Tests.Unit,DateBuilderTest,C:\research\architectureSmells\repos\quartznet_quartznet\src\Quartz.Tests.Unit\DateBuilderTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
