Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Simple.Web.Tests.ApplicationTests,ContentTypeTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\ApplicationTests\ContentTypeTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Simple.Web.Tests,CookieTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\CookieTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Simple.Web.Tests,ComplexCookieHandler,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\CookieTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Simple.Web.Tests,ComplexCookie,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\CookieTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name' Age
Unutilized Abstraction,Simple.Web.Tests,FileMappingDictionaryTest,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\CookieTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Simple.Web.Tests,ExpressionHelperTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\ExpressionHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Simple.Web.Tests,FormDeserializerTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\FormDeserializerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Simple.Web.Tests,FD,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\FormDeserializerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Text
Unutilized Abstraction,Simple.Web.Tests,HandlerBuilderFactoryTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\HandlerBuilderFactoryTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Simple.Web.Tests,ParameterlessConstructorType,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\HandlerBuilderFactoryTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Simple.Web.Tests,GuidHolder,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\HandlerBuilderFactoryTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Guid
Unnecessary Abstraction,Simple.Web.Tests,EnumerableGuidHolder,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\HandlerBuilderFactoryTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Guids
Unnecessary Abstraction,Simple.Web.Tests,EnumerableStringHolder,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\HandlerBuilderFactoryTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Strings
Unnecessary Abstraction,Simple.Web.Tests,EnumerableEnumHolder,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\HandlerBuilderFactoryTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Trekkers
Unnecessary Abstraction,Simple.Web.Tests,SingleEnumHolder,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\HandlerBuilderFactoryTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Trekker
Unutilized Abstraction,Simple.Web.Tests,HandlerInfoTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.Tests\HandlerInfoTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
