Namespace,Type,Method,LOC,CC,PC
Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,SerializesCyrillicText,13,1,0
Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,PicksUpOrdersLinkFromCustomer,20,1,0
Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,PicksUpContactsLinkFromCustomer,15,1,0
Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,PicksUpOrdersLinkFromCustomers,20,1,0
Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,AddsSelfLinkToChildCollectionItems,27,1,0
Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,PicksUpPathFromThing,15,1,0
Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerTests,SerializesCyrillicText,13,1,0
Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerTests,PicksUpOrdersLinkFromCustomer,20,1,0
Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerTests,PicksUpContactsLinkFromCustomer,15,1,0
Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerTests,PicksUpOrdersLinkFromCustomers,20,1,0
Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerTests,PicksUpPathFromThing,15,1,0
Simple.Web.JsonNet.Tests,HalJsonMediaTypeHandlerTests,ReadsBasicObject,12,1,0
Simple.Web.JsonNet.Tests,HalJsonMediaTypeHandlerTests,ReadsObjectWithLinks,13,1,0
Simple.Web.JsonNet.Tests,HalJsonMediaTypeHandlerTests,WritesObjectWithLinks,17,1,0
Simple.Web.JsonNet.Tests,HalJsonMediaTypeHandlerTests,WritesCollectionWithLinks,26,1,0
Simple.Web.JsonNet.Tests,SimpleLinkFormatterTests,PicksUpOrdersLinkFromCustomer,24,1,0
Simple.Web.JsonNet.Tests,SimpleLinkFormatterTests,PicksUpPathFromThing,20,1,0
