Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.JsonNet.Tests\JsonMediaTypeHandlerWithDeepLinksTests.cs,PicksUpOrdersLinkFromCustomer,The length of the statement  "                @"{""title"":null'""href"":""/customer/42/orders""'""rel"":""customer.orders""'""type"":""application/vnd.list.order+json""}"; " is 126.
Long Statement,Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.JsonNet.Tests\JsonMediaTypeHandlerWithDeepLinksTests.cs,PicksUpContactsLinkFromCustomer,The length of the statement  "                @"{""title"":null'""href"":""/customer/42/contacts""'""rel"":""customer.contacts""'""type"":""application/vnd.contact+json""}"; " is 127.
Long Statement,Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.JsonNet.Tests\JsonMediaTypeHandlerWithDeepLinksTests.cs,PicksUpOrdersLinkFromCustomers,The length of the statement  "                @"{""title"":null'""href"":""/customer/42/orders""'""rel"":""customer.orders""'""type"":""application/vnd.list.order+json""}"; " is 126.
Long Statement,Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.JsonNet.Tests\JsonMediaTypeHandlerTests.cs,PicksUpOrdersLinkFromCustomer,The length of the statement  "                @"{""title"":null'""href"":""/customer/42/orders""'""rel"":""customer.orders""'""type"":""application/vnd.list.order+json""}"; " is 126.
Long Statement,Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.JsonNet.Tests\JsonMediaTypeHandlerTests.cs,PicksUpContactsLinkFromCustomer,The length of the statement  "                @"{""title"":null'""href"":""/customer/42/contacts""'""rel"":""customer.contacts""'""type"":""application/vnd.contact+json""}"; " is 127.
Long Statement,Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.JsonNet.Tests\JsonMediaTypeHandlerTests.cs,PicksUpOrdersLinkFromCustomers,The length of the statement  "                @"{""title"":null'""href"":""/customer/42/orders""'""rel"":""customer.orders""'""type"":""application/vnd.list.order+json""}"; " is 126.
Long Statement,Simple.Web.JsonNet.Tests,SimpleLinkFormatterTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.JsonNet.Tests\SimpleLinkFormatterTests.cs,PicksUpOrdersLinkFromCustomer,The length of the statement  "                @"{""title"":null'""href"":""/customer/42/orders""'""rel"":""customer.orders""'""type"":""application/vnd.list.order+json""}"; " is 126.
Magic Number,Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.JsonNet.Tests\JsonMediaTypeHandlerWithDeepLinksTests.cs,PicksUpOrdersLinkFromCustomer,The following statement contains a magic number: var content = new Content(new Uri("http://test.com/customer/42")' new CustomerHandler()'                                        new Customer {Id = 42});
Magic Number,Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.JsonNet.Tests\JsonMediaTypeHandlerWithDeepLinksTests.cs,PicksUpContactsLinkFromCustomer,The following statement contains a magic number: var content = new Content(new Uri("http://test.com/customer/42")' new CustomerHandler()'                                        new Customer {Id = 42});
Magic Number,Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.JsonNet.Tests\JsonMediaTypeHandlerWithDeepLinksTests.cs,PicksUpOrdersLinkFromCustomers,The following statement contains a magic number: var content = new Content(new Uri("http://test.com/customer/42")' new CustomerHandler()'                                        new[] {new Customer {Id = 42}});
Magic Number,Simple.Web.JsonNet.Tests,JsonMediaTypeHandlerWithDeepLinksTests,D:\research\architectureSmells\repos\markrendle_Simple.Web\src\Simple.Web.JsonNet.Tests\JsonMediaTypeHandlerWithDeepLinksTests.cs,AddsSelfLinkToChildCollectionItems,The following statement contains a magic number: var customer = new Customer                  {                      Id = 42'                      Orders = new List<Order> {new Order {CustomerId = 42' Id = 54}}                  };
