Implementation smell,Namespace,Class,File,Method,Description
Long Method,Pulsar4X.Tests,OrbitTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\OrbitTests.cs,TestOrbitDBFromVectors,The method has 104 lines of code.
Long Method,Pulsar4X.Tests,ComponentTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\ShipComponentTests.cs,EngineComponentSD,The method has 112 lines of code.
Long Method,Pulsar4X.Tests,SpeciesProcessorTest,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\SpeciesProcessorTest.cs,testColonyToxicityCost,The method has 123 lines of code.
Long Method,Pulsar4X.Tests,StaticDataTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\StaticDataTests.cs,TestExport,The method has 115 lines of code.
Complex Method,Pulsar4X.Tests,PopulationProcessorTest,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\PopulationProcessorTest.cs,testPlanetAndSpecies,Cyclomatic complexity of the method is 12
Complex Method,Pulsar4X.Tests,SpeciesProcessorTest,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\SpeciesProcessorTest.cs,testColonyToxicityCost,Cyclomatic complexity of the method is 17
Long Identifier,Pulsar4X.Tests,ComponentTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\ShipComponentTests.cs,Factory,The length of the parameter instalationConstructionAbility is 30.
Long Identifier,Pulsar4X.Tests,ComponentTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\ShipComponentTests.cs,Factory,The length of the parameter shipComponentsConstructionAbility is 33.
Long Statement,Pulsar4X.Tests,CargoSpaceTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\CargoSpaceTests.cs,StorageSpaceProcessor_When_AskedToCheckIfItHasASpecificItemThatItDoesnotHave_Should_ReturnFalse,The length of the statement  "            cookiePile.StoredCargoTypes.Add(cookies.CargoTypeID' new CargoTypeStore() { MaxCapacityKg = 9999999999999' FreeCapacityKg = 9999999999999 }); " is 141.
Long Statement,Pulsar4X.Tests,CargoSpaceTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\CargoSpaceTests.cs,StorageSpaceProcessor_When_AskedToCheckIfItHasCargoThatItDoesnotHaveEnoughOf_Should_ReturnFalse,The length of the statement  "            cookiePile.StoredCargoTypes.Add(cookies.CargoTypeID' new CargoTypeStore() { MaxCapacityKg = 9999999999999' FreeCapacityKg = 9999999999999 }); " is 141.
Long Statement,Pulsar4X.Tests,CargoSpaceTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\CargoSpaceTests.cs,StorageSpaceProcessor_When_AskedToCheckIfItHasCargoThatItHasExactlyEnoughOf_Should_ReturnTrue,The length of the statement  "            cookiePile.StoredCargoTypes.Add(cookies.CargoTypeID' new CargoTypeStore() { MaxCapacityKg = 9999999999999' FreeCapacityKg = 9999999999999 }); " is 141.
Long Statement,Pulsar4X.Tests,CargoSpaceTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\CargoSpaceTests.cs,StorageSpaceProcessor_When_AskedToCheckIfItHasCargoThatItHasMoreTHanEnoughOf_Should_ReturnTrue,The length of the statement  "            cookiePile.StoredCargoTypes.Add(cookies.CargoTypeID' new CargoTypeStore() { MaxCapacityKg = 9999999999999' FreeCapacityKg = 9999999999999 }); " is 141.
Long Statement,Pulsar4X.Tests,CargoSpaceTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\CargoSpaceTests.cs,StorageSpaceProcessor_When_AskedToCheckAvailableStorageSpace_Should_ReturnCorrectAnswerForTheRequestedCargoItem,The length of the statement  "            rockPile.StoredCargoTypes.Add(rocks.CargoTypeID' new CargoTypeStore() { MaxCapacityKg = 35007' FreeCapacityKg = 32154 }); " is 121.
Long Statement,Pulsar4X.Tests,DataBlobTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\DataBlobTests.cs,JsonConstructor,The length of the statement  "            ConstructorInfo[] constructors = dataBlobType.GetConstructors(BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 132.
Long Statement,Pulsar4X.Tests,DataBlobTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\DataBlobTests.cs,JsonConstructor,The length of the statement  "            foreach (ConstructorInfo constructorInfo in constructors.Where(constructorInfo => constructorInfo.GetCustomAttributes().Contains(jsonConstructorAttribute))) " is 156.
Long Statement,Pulsar4X.Tests,DataBlobTests,C:\research\architectureSmells\repos\Pulsar4xDevs_Pulsar4x\Pulsar4X\Pulsar4X.Tests\DataBlobTests.cs,JsonConstructor,The length of the statement  "            foreach (ConstructorInfo constructorInfo in constructors.Where(constructorInfo => constructorInfo.GetParameters().Length == 0 && constructorInfo.IsPublic)) " is 155.
