Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
ServiceStack.Text.Benchmarks,BookShelf,1,2,1,0,2,18,2,0,0,1,1,3,ServiceStack.Text.Benchmarks.Book,ServiceStack.Text.Benchmarks.BookUtils' ServiceStack.Text.Benchmarks.BookShelfooksBenchmarksBase' ServiceStack.Text.Benchmarks.BookShelf10000BooksBenchmarks
ServiceStack.Text.Benchmarks,Book,2,0,0,2,0,8,0,0,0,-1,0,2,,ServiceStack.Text.Benchmarks.BookShelf' ServiceStack.Text.Benchmarks.BookUtils
ServiceStack.Text.Benchmarks,BookUtils,0,1,0,0,1,11,1,0,0,-1,2,1,ServiceStack.Text.Benchmarks.BookShelf' ServiceStack.Text.Benchmarks.Book,ServiceStack.Text.Benchmarks.BookShelfooksBenchmarksBase
ServiceStack.Text.Benchmarks,BookShelfooksBenchmarksBase,6,1,0,0,0,28,1,1,0,0,2,1,ServiceStack.Text.Benchmarks.BookShelf' ServiceStack.Text.Benchmarks.BookUtils,ServiceStack.Text.Benchmarks.BookShelf10000BooksBenchmarks
ServiceStack.Text.Benchmarks,BookShelf10000BooksBenchmarks,1,5,0,1,5,35,5,0,1,0.8,2,1,ServiceStack.Text.Benchmarks.BookShelf' ServiceStack.Text.Benchmarks.BookShelfooksBenchmarksBase,ServiceStack.Text.Benchmarks.Program
ServiceStack.Text.Benchmarks,StringType,0,1,7,0,1,16,1,0,0,-1,0,1,,ServiceStack.Text.Benchmarks.JsonDeserializationBenchmarks
ServiceStack.Text.Benchmarks,JsonDeserializationBenchmarks,12,6,0,0,4,64,9,0,0,0.5,3,0,ServiceStack.Text.Benchmarks.StringType' ServiceStack.Text.Benchmarks.ModelWithCommonTypes' StackExchange.Profiling.MiniProfiler,
ServiceStack.Text.Benchmarks,MemoryProviderBenchmarks,1,14,0,1,14,32,14,0,0,1,0,0,,
ServiceStack.Text.Benchmarks,MemoryDecimalBenchmarks,1,2,0,1,2,9,2,0,0,1,0,0,,
ServiceStack.Text.Benchmarks,MemoryIntegerBenchmarks,1,4,0,1,4,12,4,0,0,1,0,0,,
ServiceStack.Text.Benchmarks,ModelWithCommonTypes,0,1,15,0,1,39,1,0,0,-1,0,1,,ServiceStack.Text.Benchmarks.JsonDeserializationBenchmarks
ServiceStack.Text.Benchmarks,ParseBuiltinBenchmarks,7,4,0,0,4,33,4,0,0,1,0,0,,
ServiceStack.Text.Benchmarks,Md5VsSha256,4,3,0,0,3,16,3,0,0,0,0,0,,
ServiceStack.Text.Benchmarks,AllowNonOptimized,0,1,0,0,1,10,1,0,0,-1,0,0,,
ServiceStack.Text.Benchmarks,Program,0,1,0,0,1,22,1,0,0,-1,1,0,ServiceStack.Text.Benchmarks.BookShelf10000BooksBenchmarks,
StackExchange.Profiling,ClientTiming,0,0,5,0,0,29,0,0,0,-1,0,1,,StackExchange.Profiling.ClientTimings
StackExchange.Profiling,ClientTimings,2,2,2,0,1,142,23,0,0,1,1,1,StackExchange.Profiling.ClientTiming,StackExchange.Profiling.MiniProfiler
StackExchange.Profiling,CustomTiming,3,6,9,0,5,98,8,0,0,0.5,2,2,StackExchange.Profiling.MiniProfiler' StackExchange.Profiling.Helpers.StackTraceSnippet,StackExchange.Profiling.MiniProfilerExtensions' StackExchange.Profiling.Timing
StackExchange.Profiling,MiniProfiler,2,10,16,0,6,281,15,0,0,0.8,4,4,StackExchange.Profiling.ClientTimings' StackExchange.Profiling.MiniProfilerExtensions' StackExchange.Profiling.Timing' StackExchange.Profiling.Internal.FlowData<T>,StackExchange.Profiling.CustomTiming' StackExchange.Profiling.Timing' ServiceStack.Text.Benchmarks.JsonDeserializationBenchmarks' StackExchange.Profiling.MiniProfilerExtensions
StackExchange.Profiling,MiniProfilerExtensions,0,7,0,0,7,121,12,0,0,-1,3,1,StackExchange.Profiling.CustomTiming' StackExchange.Profiling.MiniProfiler' StackExchange.Profiling.Timing,StackExchange.Profiling.MiniProfiler
StackExchange.Profiling,Timing,4,12,16,0,8,236,17,0,0,0.5,2,2,StackExchange.Profiling.CustomTiming' StackExchange.Profiling.MiniProfiler,StackExchange.Profiling.MiniProfilerExtensions' StackExchange.Profiling.MiniProfiler
StackExchange.Profiling.Internal,FlowData<T>,1,0,1,0,0,33,0,0,0,-1,0,1,,StackExchange.Profiling.MiniProfiler
StackExchange.Profiling.Helpers,StackTraceSnippet,1,1,0,0,1,57,6,0,0,0,0,1,,StackExchange.Profiling.CustomTiming
