Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetBytes,The method has 5 parameters. Parameters: i' fieldOffset' buffer' bufferoffset' length
Long Parameter List,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetChars,The method has 5 parameters. Parameters: i' fieldoffset' buffer' bufferoffset' length
Magic Number,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetDateTime,The following statement contains a magic number: return new DateTime(1969' 10' 29' 22' 30' 0);
Magic Number,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetDateTime,The following statement contains a magic number: return new DateTime(1969' 10' 29' 22' 30' 0);
Magic Number,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetDateTime,The following statement contains a magic number: return new DateTime(1969' 10' 29' 22' 30' 0);
Magic Number,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetDateTime,The following statement contains a magic number: return new DateTime(1969' 10' 29' 22' 30' 0);
Magic Number,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetDateTime,The following statement contains a magic number: return new DateTime(1969' 10' 29' 22' 30' 0);
Magic Number,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetDecimal,The following statement contains a magic number: return 42m;
Magic Number,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetDouble,The following statement contains a magic number: return 42d;
Magic Number,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetFloat,The following statement contains a magic number: return 42f;
Magic Number,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetInt16,The following statement contains a magic number: return 42;
Magic Number,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetInt32,The following statement contains a magic number: return 42;
Magic Number,ProtoBuf.Data.Benchmarks,DataReaderMock,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DataReaderMock.cs,GetInt64,The following statement contains a magic number: return 42L;
Magic Number,ProtoBuf.Data.Benchmarks,DeserializeBenchmark,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DeserializeBenchmark.cs,DeserializeBenchmark,The following statement contains a magic number: var dataReader = new DataReaderMock(1000' schemaTable);
Magic Number,ProtoBuf.Data.Benchmarks,DeserializeBenchmark,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\DeserializeBenchmark.cs,Run,The following statement contains a magic number: reader.GetFloat(2);
Magic Number,ProtoBuf.Data.Benchmarks,SerializeBenchmark,C:\research\architectureSmells\repos\rdingwall_protobuf-net-data\benchmark\protobuf-net-data.Benchmarks\SerializeBenchmark.cs,Run,The following statement contains a magic number: var dataReader = new DataReaderMock(1000' SchemaTable);
