Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_use_with_no_parameter,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\AntiClickJackingMiddlewareSpecs.cs,,The length of the parameter should_set_xFrameOptions_header_to_deny is 39.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_use_with_xFrameOption_deny,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\AntiClickJackingMiddlewareSpecs.cs,,The length of the parameter should_set_xFrameOptions_header_to_deny is 39.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_use_with_xFrameOption_sameOrigin,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\AntiClickJackingMiddlewareSpecs.cs,,The length of the parameter should_set_xFrameOptions_header_to_sameOrigin is 45.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_use_with_example_com_origin,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\AntiClickJackingMiddlewareSpecs.cs,,The length of the parameter should_set_xFrameOptions_header_to_allowFrom_example_com_origin is 63.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_use_with_multiple_origins_configured,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\AntiClickJackingMiddlewareSpecs.cs,,The length of the parameter should_set_xFrameOptions_header_to_allowFrom_example_com_origin is 63.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_use_with_multiple_origins_configured,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\AntiClickJackingMiddlewareSpecs.cs,,The length of the parameter should_set_xFrameOptions_header_to_allowFrom_example_org_origin is 63.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_use_with_multiple_origins_configured,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\AntiClickJackingMiddlewareSpecs.cs,,The length of the parameter should_set_xFrameOptions_header_to_deny_with_unknown_origin is 59.
Long Identifier,SecurityHeadersMiddleware.Tests,ClientHelper,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\AntiClickJackingMiddlewareSpecs.cs,CreateClient,The length of the parameter registerAntiClickjackingMiddleware is 34.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_contentTypeOptionsHeaderMiddleware,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\ContentTypeOptionsMiddleware.cs,,The length of the parameter should_contain_contentTypeOptions_header is 40.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_contentTypeOptionsHeaderMiddleware,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\ContentTypeOptionsMiddleware.cs,,The length of the parameter should_containt_nosniff_as_header_value is 39.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_sts_default_implementation_over_non_secure_transport,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\StrictTransportSecurityMiddlewareSpecs.cs,,The length of the parameter should_not_send_a_location_header is 33.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_sts_default_implementation_over_non_secure_transport,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\StrictTransportSecurityMiddlewareSpecs.cs,,The length of the parameter Should_not_set_statusCode_to_301 is 32.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_sts_default_implementation_over_secure_transport,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\StrictTransportSecurityMiddlewareSpecs.cs,,The length of the parameter Should_have_includeSubDomains_as_value is 38.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_sts_default_implementation_over_secure_transport,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\StrictTransportSecurityMiddlewareSpecs.cs,,The length of the parameter should_have_maxAge_with_31536000 is 32.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_configured_sts_over_secure_transport,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\StrictTransportSecurityMiddlewareSpecs.cs,,The length of the parameter should_not_contain_includeSubDomains is 36.
Long Identifier,SecurityHeadersMiddleware.Tests,When_using_configured_sts_over_non_secure_transport,D:\research\architectureSmells\repos1\StefanOssendorf_SecurityHeadersMiddleware\src\OwinContrib.SecurityHeaders.Tests\StrictTransportSecurityMiddlewareSpecs.cs,,The length of the parameter should_set_custom_reasonPhrase is 30.
