Implementation smell,Namespace,Class,File,Method,Description
Long Method,Poderosa.Benchmark,DataLoadDialog,C:\repos\poderosaproject_poderosa\Benchmark\DataLoadDialog.cs,InitializeComponent,The method has 109 lines of code.
Long Statement,Poderosa.Benchmark,ChoosePatternDialog,C:\repos\poderosaproject_poderosa\Benchmark\ChoosePatternDialog.cs,InitializeComponent,The length of the statement  "            this.buttonOK.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Right))); " is 147.
Long Statement,Poderosa.Benchmark,ChoosePatternDialog,C:\repos\poderosaproject_poderosa\Benchmark\ChoosePatternDialog.cs,InitializeComponent,The length of the statement  "            this.buttonCancel.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Right))); " is 151.
Long Statement,Poderosa.Benchmark,DataLoadDialog,C:\repos\poderosaproject_poderosa\Benchmark\DataLoadDialog.cs,InitializeComponent,The length of the statement  "            this.buttonOK.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Right))); " is 147.
Long Statement,Poderosa.Benchmark,DataLoadDialog,C:\repos\poderosaproject_poderosa\Benchmark\DataLoadDialog.cs,InitializeComponent,The length of the statement  "            this.buttonCancel.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Right))); " is 151.
Long Statement,Poderosa.Benchmark,AbstractTerminalBenchmark,C:\repos\poderosaproject_poderosa\Benchmark\AbstractTerminalBenchmark.cs,Start,The length of the statement  "                BenchmarkPlugin.Instance.PoderosaWorld.PluginManager.FindPlugin("org.poderosa.terminalemulator"' typeof(ITerminalEmulatorService)) as ITerminalEmulatorService; " is 159.
Long Statement,Poderosa.Benchmark,AbstractTerminalBenchmark,C:\repos\poderosaproject_poderosa\Benchmark\AbstractTerminalBenchmark.cs,Start,The length of the statement  "                (ITerminalSessionsService)BenchmarkPlugin.Instance.PoderosaWorld.PluginManager.FindPlugin("org.poderosa.terminalsessions"' typeof(ITerminalSessionsService)); " is 157.
Empty Catch Block,Poderosa.Benchmark,XTermBenchmark,C:\repos\poderosaproject_poderosa\Benchmark\XTermBenchmark.cs,BenchmarkThread,The method has an empty catch block.
Empty Catch Block,Poderosa.Benchmark,DataLoadBenchmark,C:\repos\poderosaproject_poderosa\Benchmark\DataLoadBenchmark.cs,BenchmarkThread,The method has an empty catch block.
Magic Number,Poderosa.Benchmark,ChoosePatternDialog,C:\repos\poderosaproject_poderosa\Benchmark\ChoosePatternDialog.cs,InitializeComponent,The following statement contains a magic number: this.buttonOK.Location = new System.Drawing.Point(127' 76);
Magic Number,Poderosa.Benchmark,ChoosePatternDialog,C:\repos\poderosaproject_poderosa\Benchmark\ChoosePatternDialog.cs,InitializeComponent,The following statement contains a magic number: this.buttonOK.Location = new System.Drawing.Point(127' 76);
Magic Number,Poderosa.Benchmark,ChoosePatternDialog,C:\repos\poderosaproject_poderosa\Benchmark\ChoosePatternDialog.cs,InitializeComponent,The following statement contains a magic number: this.buttonOK.Size = new System.Drawing.Size(75' 23);
Magic Number,Poderosa.Benchmark,ChoosePatternDialog,C:\repos\poderosaproject_poderosa\Benchmark\ChoosePatternDialog.cs,InitializeComponent,The following statement contains a magic number: this.buttonOK.Size = new System.Drawing.Size(75' 23);
Magic Number,Poderosa.Benchmark,ChoosePatternDialog,C:\repos\poderosaproject_poderosa\Benchmark\ChoosePatternDialog.cs,InitializeComponent,The following statement contains a magic number: this.buttonOK.TabIndex = 2;
Magic Number,Poderosa.Benchmark,ChoosePatternDialog,C:\repos\poderosaproject_poderosa\Benchmark\ChoosePatternDialog.cs,InitializeComponent,The following statement contains a magic number: this.buttonCancel.Location = new System.Drawing.Point(208' 76);
