Implementation smell,Namespace,Class,File,Method,Description
Long Statement,slimCatTest,AutoUrlMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,DuplicateUrlWorks,The length of the statement  "                    @"https://e621.net/post/show/410627/anus-areola-balls-big_balls-big_butt-big_penis-bre / https://e621.net/post/show/410627/anus-areola-balls-big_balls-big_butt-big_penis-bre (I'm looking currently at these)"; " is 208.
Long Statement,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,TextBetweenBbCodeWorks,The length of the statement  "                    "Any [url=http://static.f-list.net/images/charimage/316487.jpg]Zerglings[/url] or [url=http://static.f-list.net/images/charimage/659750.jpg]Hydralisks[/url] Want a piece of my ass~? Also open to [url=http://static.f-list.net/images/charimage/729294.png]Sangheili[/url] and [url=https://static1.e621.net/data/sample/e9/d0/e9d0295fcd569bda48d2efe2762a2cbc.jpg]Xenomorphs~[/url] Would especially love you if you play a Sangheili~"; " is 428.
Long Statement,slimCatTest,UtiltiesTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\UtiltiesTest.cs,FirstMatchWorks,The length of the statement  "                "start this is a really long string is a really long. string is a really long string is a really long string needle string is a really long string is a really long string end"; " is 176.
Magic Number,slimCatTest,ListManagerTests,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ListManagerTests.cs,CharacterCountIsAccurate,The following statement contains a magic number: var correctCount = 4;
Magic Number,slimCatTest,AutoUrlMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,DuplicateUrlWorks,The following statement contains a magic number: Assert.IsTrue(hyperlinks.Count == 2);
Magic Number,slimCatTest,AutoUrlMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,LinksSeparatedByNewlineWork,The following statement contains a magic number: Assert.IsTrue(hyperlinks.Count == 3);
Magic Number,slimCatTest,AutoUrlMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,LinksSeparatedByNewlineWork,The following statement contains a magic number: hyperlinks[2].TextShouldBe("foo.bar.com");
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,TextBetweenBbCodeWorks,The following statement contains a magic number: hyperlinks[2].TextShouldBe("Sangheili");
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,TextBetweenBbCodeWorks,The following statement contains a magic number: hyperlinks[3].TextShouldBe("Xenomorphs~");
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,TextBetweenBbCodeWorks,The following statement contains a magic number: plainText[2].TextShouldBe(" Want a piece of my ass~? Also open to ");
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,TextBetweenBbCodeWorks,The following statement contains a magic number: plainText[3].TextShouldBe(" and ");
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,TextBetweenBbCodeWorks,The following statement contains a magic number: plainText[4].TextShouldBe(" Would especially love you if you play a Sangheili~");
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,StackedBbCodeOfSameTypeWorks,The following statement contains a magic number: var suspectedLast = root.Skip(2).First();
Magic Number,slimCatTest,BbCodeMarkupTest,D:\research\architectureSmells\repos\WreckedAvent_slimCat\slimCatTests\ParserTest.cs,MultipleNoParseWorks,The following statement contains a magic number: result[2].GetChildren().FirstTextShouldBe("[b]b[/b]");
