Namespace,Type,Method,LOC,CC,PC
FluentMigrator.Tests,ConventionSets,CreateNoSchemaName,0,1,1
FluentMigrator.Tests,ConventionSets,CreateTestSchemaName,0,1,1
FluentMigrator.Tests,ConventionSets,Create,34,1,2
FluentMigrator.Tests,HostUtilities,ReplaceDataDirectory,18,6,1
FluentMigrator.Tests,HostUtilities,TryGetJetCatalogType,4,1,1
FluentMigrator.Tests,HostUtilities,ProbeSqlServerCeBehavior,15,2,0
FluentMigrator.Tests,HostUtilities,SqlServerCeLoadBinaries,6,1,1
FluentMigrator.Tests,HostUtilities,SqlServerCeCanFindItsLibraries,18,1,1
FluentMigrator.Tests,IntegrationTestOptions,IntegrationTestOptions,25,2,0
FluentMigrator.Tests,IntegrationTestOptions,GetOptions,5,2,1
FluentMigrator.Tests,DatabaseServerOptions,GetOptionsForPlatform,3,1,0
FluentMigrator.Tests,DatabaseServerOptions,GetOptionsForPlatform,7,3,1
FluentMigrator.Tests,MigrationValidatorTests,Setup,4,1,0
FluentMigrator.Tests,MigrationValidatorTests,BuildInvalidExpression,3,1,0
FluentMigrator.Tests,MigrationValidatorTests,BuildValidExpression,4,1,0
FluentMigrator.Tests,MigrationValidatorTests,ItDoesNotThrowIfExpressionsAreValid,6,1,0
FluentMigrator.Tests,MigrationValidatorTests,ItThrowsInvalidMigrationExceptionIfExpressionsAreInvalid,6,1,0
FluentMigrator.Tests,MigrationValidatorTests,ItThrowsInvalidMigrationExceptionIfExpressionsContainsMultipleInvalidOfSameType,6,1,0
FluentMigrator.Tests,ServiceCollectionExtensions,CreateServices,13,2,1
FluentMigrator.Tests,ServiceCollectionExtensions,WithMigrationsIn,10,1,3
FluentMigrator.Tests,ServiceCollectionExtensions,WithProcessor,4,1,2
FluentMigrator.Tests,PassThroughProcessorAccessor,PassThroughProcessorAccessor,3,1,1
FluentMigrator.Tests.Helpers,Db2ISeriesTestTable,Db2ISeriesTestTable,9,2,3
FluentMigrator.Tests.Helpers,Db2ISeriesTestTable,Db2ISeriesTestTable,9,2,4
FluentMigrator.Tests.Helpers,Db2ISeriesTestTable,Create,10,2,1
FluentMigrator.Tests.Helpers,Db2ISeriesTestTable,Dispose,3,1,0
FluentMigrator.Tests.Helpers,Db2ISeriesTestTable,Drop,9,2,0
FluentMigrator.Tests.Helpers,Db2ISeriesTestTable,WithIndexOn,8,1,2
FluentMigrator.Tests.Helpers,Db2ISeriesTestTable,WithUniqueConstraintOn,9,1,2
FluentMigrator.Tests.Helpers,Db2TestTable,Db2TestTable,9,2,3
FluentMigrator.Tests.Helpers,Db2TestTable,Db2TestTable,9,2,4
FluentMigrator.Tests.Helpers,Db2TestTable,Create,10,2,1
FluentMigrator.Tests.Helpers,Db2TestTable,Dispose,3,1,0
FluentMigrator.Tests.Helpers,Db2TestTable,Drop,9,2,0
FluentMigrator.Tests.Helpers,Db2TestTable,WithIndexOn,8,1,2
FluentMigrator.Tests.Helpers,Db2TestTable,WithUniqueConstraintOn,9,1,2
FluentMigrator.Tests.Helpers,FirebirdTestTable,FirebirdTestTable,8,2,2
FluentMigrator.Tests.Helpers,FirebirdTestTable,FirebirdTestTable,7,2,3
FluentMigrator.Tests.Helpers,FirebirdTestTable,Init,3,1,1
FluentMigrator.Tests.Helpers,FirebirdTestTable,Dispose,4,2,0
FluentMigrator.Tests.Helpers,FirebirdTestTable,Create,18,2,1
FluentMigrator.Tests.Helpers,FirebirdTestTable,Drop,8,1,0
FluentMigrator.Tests.Helpers,HanaTestSequence,HanaTestSequence,8,1,3
FluentMigrator.Tests.Helpers,HanaTestSequence,Dispose,3,1,0
FluentMigrator.Tests.Helpers,HanaTestSequence,Create,12,3,0
FluentMigrator.Tests.Helpers,HanaTestSequence,Drop,9,2,0
FluentMigrator.Tests.Helpers,HanaTestTable,HanaTestTable,5,1,3
FluentMigrator.Tests.Helpers,HanaTestTable,HanaTestTable,5,1,4
FluentMigrator.Tests.Helpers,HanaTestTable,Init,8,2,2
FluentMigrator.Tests.Helpers,HanaTestTable,Dispose,3,1,0
FluentMigrator.Tests.Helpers,HanaTestTable,Create,19,3,1
FluentMigrator.Tests.Helpers,HanaTestTable,Drop,9,2,0
FluentMigrator.Tests.Helpers,HanaTestTable,WithDefaultValueOn,5,1,1
FluentMigrator.Tests.Helpers,HanaTestTable,WithIndexOn,8,1,1
FluentMigrator.Tests.Helpers,HanaTestTable,WithUniqueConstraintOn,3,1,1
FluentMigrator.Tests.Helpers,HanaTestTable,WithUniqueConstraintOn,6,1,2
