Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,FluentMigrator.Tests.Integration,IntegrationTestBase,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Integration\IntegrationTestBase.cs,ExecuteWithProcessor,The method has 5 parameters. Parameters: processorType' initAction' testAction' tryRollback' serverOptions
Long Parameter List,FluentMigrator.Tests.Integration,ObsoleteIntegrationTestBase,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Integration\ObsoleteIntegrationTestBase.cs,ExecuteWithSqlServer,The method has 6 parameters. Parameters: databaseTypes' serverOptions' announcer' generator' test' tryRollback
Long Parameter List,FluentMigrator.Tests.Integration.Processors.Firebird,FirebirdEmbeddedTableTests,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Integration\Processors\Firebird\FirebirdEmbeddedTableTests.cs,AssertThatFieldHasCorrectTypeAndSubType,The method has 5 parameters. Parameters: fieldName' tableName' processor' expectedFieldType' expectedFieldSubType
Long Parameter List,FluentMigrator.Tests.Unit.Processors.SqlServer2000,Processor,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Unit\Processors\SqlServer2000\BatchParserTests.cs,Processor,The method has 6 parameters. Parameters: factory' logger' generator' options' connectionStringAccessor' serviceProvider
Long Parameter List,FluentMigrator.Tests.Unit.Processors.SqlServer2016,Processor,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Unit\Processors\SqlServer2016\BatchParserTests.cs,Processor,The method has 7 parameters. Parameters: factory' logger' quoter' generator' options' connectionStringAccessor' serviceProvider
Long Identifier,FluentMigrator.Tests.Unit.Initialization,RunnerBuilderConfigurationTests,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Unit\Initialization\RunnerBuilderConfigurationTests.cs,TestScanIn,The length of the parameter versionTableMetaDataSourceItems is 31.
Long Identifier,FluentMigrator.Tests.Unit.Initialization,RunnerBuilderConfigurationTests,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Unit\Initialization\RunnerBuilderConfigurationTests.cs,TestScanInForAll,The length of the parameter versionTableMetaDataSourceItems is 31.
Long Identifier,FluentMigrator.Tests.Unit.Initialization,RunnerBuilderConfigurationTests,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Unit\Initialization\RunnerBuilderConfigurationTests.cs,TestScanInForMigration,The length of the parameter versionTableMetaDataSourceItems is 31.
Long Identifier,FluentMigrator.Tests.Unit.Initialization,RunnerBuilderConfigurationTests,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Unit\Initialization\RunnerBuilderConfigurationTests.cs,TestScanInForVersionTableMetaData,The length of the parameter versionTableMetaDataSourceItems is 31.
Long Identifier,FluentMigrator.Tests.Unit.Initialization,RunnerBuilderConfigurationTests,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Unit\Initialization\RunnerBuilderConfigurationTests.cs,TestScanInForEmbeddedResources,The length of the parameter versionTableMetaDataSourceItems is 31.
Long Identifier,FluentMigrator.Tests.Unit.Initialization,RunnerBuilderConfigurationTests,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Unit\Initialization\RunnerBuilderConfigurationTests.cs,TestScanInForMigrationsAndVersionTableMetaData,The length of the parameter versionTableMetaDataSourceItems is 31.
Long Identifier,FluentMigrator.Tests.Unit.Runners,MigrationProcessorFactoryProviderTests,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Unit\Runners\MigrationProcessorFactoryProviderTests.cs,,The length of the parameter _migrationProcessorFactoryProvider is 34.
Long Statement,FluentMigrator.Tests,HostUtilities,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\HostUtilities.cs,ReplaceDataDirectory,The length of the statement  "            if (!string.IsNullOrEmpty(inputString) && inputString.StartsWith(DataDirectoryMacro' StringComparison.InvariantCultureIgnoreCase)) " is 130.
Long Statement,FluentMigrator.Tests,HostUtilities,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\HostUtilities.cs,SqlServerCeLoadBinaries,The length of the statement  "            var method = type.GetMethod("LoadNativeBinariesFromPrivateFolder"' BindingFlags.NonPublic | BindingFlags.InvokeMethod | BindingFlags.Static); " is 141.
Long Statement,FluentMigrator.Tests,HostUtilities,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\HostUtilities.cs,SqlServerCeCanFindItsLibraries,The length of the statement  "            var method = type.GetMethod("LoadNativeBinaries"' BindingFlags.NonPublic | BindingFlags.InvokeMethod | BindingFlags.Static); " is 124.
Long Statement,FluentMigrator.Tests.Helpers,HanaTestSequence,D:\research\architectureSmells\repos1\schambers_fluentmigrator\test\FluentMigrator.Tests\Helpers\HanaTestSequence.cs,Create,The length of the statement  "            string createCommand = $"CREATE SEQUENCE {NameWithSchema} INCREMENT BY 2 MINVALUE 0 MAXVALUE 100 START WITH 2 CACHE 10 CYCLE"; " is 126.
