Project,Namespace,Ca types,Ce types
FluentMigrator.Tests,FluentMigrator.Tests,FluentMigrator.Tests.Unit.Definitions.IndexDefinitionTests' FluentMigrator.Tests.Unit.Definitions.SequenceDefinitionTests' FluentMigrator.Tests.Unit.Definitions.IndexColumnDefinitionTests' FluentMigrator.Tests.Unit.Expressions.CreateConstraintExpressionTests' FluentMigrator.Tests.Unit.Definitions.ForeignKeyDefinitionTests' FluentMigrator.Tests.Unit.Expressions.CreateColumnExpressionTests' FluentMigrator.Tests.Unit.Expressions.CreateForeignKeyExpressionTests' FluentMigrator.Tests.Integration.VersionMigrationTests' FluentMigrator.Tests.Unit.Expressions.CreateSequenceExpressionTests' FluentMigrator.Tests.Unit.Expressions.AlterTableExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteIndexExpressionTests' FluentMigrator.Tests.Unit.Expressions.ExecuteSqlScriptExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteSequenceExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteTableExpressionTests' FluentMigrator.Tests.Unit.Expressions.AlterColumnExpressionTests' FluentMigrator.Tests.Unit.Expressions.AlterDefaultConstraintExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteConstraintExpressionTests' FluentMigrator.Tests.Unit.Expressions.RenameColumnExpressionTests' FluentMigrator.Tests.Unit.Definitions.ConstraintDefinitionTests' FluentMigrator.Tests.Unit.Expressions.UpdateDataExpressionTests' FluentMigrator.Tests.Unit.Expressions.CreateIndexExpressionTests' FluentMigrator.Tests.Unit.Expressions.RenameTableExpressionTests' FluentMigrator.Tests.Unit.Generators.SqlServer2005.SqlServer2005TableTests' FluentMigrator.Tests.Unit.Expressions.DeleteForeignKeyExpressionTests' FluentMigrator.Tests.Unit.Generators.SqlServer2008.SqlServer2008TableTests' FluentMigrator.Tests.Unit.Expressions.DeleteColumnExpressionTests' FluentMigrator.Tests.Unit.Expressions.CreateTableExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteDefaultConstraintExpressionTests' FluentMigrator.Tests.Unit.Generators.GeneratorTestHelper' FluentMigrator.Tests.Unit.DefaultMigrationConventionsTests' FluentMigrator.Tests.Unit.ObsoleteVersionLoaderTests' FluentMigrator.Tests.Unit.VersionLoaderTests' FluentMigrator.Tests.Helpers.JetTestTable' FluentMigrator.Tests.Integration.Processors.SqlServerCe.SqlServerCeProcessorTests' FluentMigrator.Tests.Integration.Processors.SqlServerCe.SqlServerCeIndexTests' FluentMigrator.Tests.Integration.Processors.SqlServerCe.SqlServerCeTableTests' FluentMigrator.Tests.Integration.Processors.SqlServerCe.SqlServerCeColumnTests' FluentMigrator.Tests.Integration.Processors.SqlServerCe.SqlServerCeConstraintTests' FluentMigrator.Tests.Integration.Processors.Jet.JetIntegrationTests' FluentMigrator.Tests.Integration.Processors.Db2.Db2ConstraintTests' FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesProcessorTests' FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesIndexTests' FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesSchemaTests' FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesColumnTests' FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesConstraintTests' FluentMigrator.Tests.Integration.Processors.Db2.Db2ColumnTests' FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesTableTests' FluentMigrator.Tests.Integration.Processors.Firebird.FirebirdColumnTests' FluentMigrator.Tests.Integration.Processors.Firebird.EndToEnd.FbEndToEndFixture' FluentMigrator.Tests.Integration.Processors.Firebird.FirebirdConstraintTests' FluentMigrator.Tests.Integration.Processors.Firebird.FirebirdIndexTests' FluentMigrator.Tests.Integration.Processors.Firebird.FirebirdProcessorTests' FluentMigrator.Tests.Integration.Processors.Firebird.TemporaryDatabase' FluentMigrator.Tests.Integration.Processors.Db2.Db2SchemaTests' FluentMigrator.Tests.Integration.Processors.Db2.Db2ProcessorTests' FluentMigrator.Tests.Integration.Processors.Hana.EndToEnd.TestRollbackColumnCreation' FluentMigrator.Tests.Integration.Processors.Firebird.FirebirdTableTests' FluentMigrator.Tests.Integration.Processors.Firebird.TestDisposing' FluentMigrator.Tests.Integration.Processors.Hana.HanaColumnTests' FluentMigrator.Tests.Integration.Processors.Hana.HanaConstraintTests' FluentMigrator.Tests.Integration.PerformDBOperationTests' FluentMigrator.Tests.Integration.Processors.Hana.HanaIndexTests' FluentMigrator.Tests.Integration.Processors.Hana.HanaProcessorTests' FluentMigrator.Tests.Integration.Processors.Hana.HanaSchemaExtensionsTests' FluentMigrator.Tests.Integration.Processors.Hana.HanaSchemaTests' FluentMigrator.Tests.Integration.Processors.Oracle.OracleProcessorFactoryTestsBase' FluentMigrator.Tests.Integration.Processors.Hana.HanaSequenceTests' FluentMigrator.Tests.Integration.Processors.Hana.EndToEnd.HanaEndToEndFixture' FluentMigrator.Tests.Integration.Processors.Hana.HanaTableTests' FluentMigrator.Tests.Integration.Processors.Oracle.OracleIndexTestsBase' FluentMigrator.Tests.Integration.Processors.MySql.MySqlProcessorTests' FluentMigrator.Tests.Integration.Processors.Oracle.OracleColumnTestsBase' FluentMigrator.Tests.Integration.Processors.Oracle.OracleProcessorTestsBase' FluentMigrator.Tests.Unit.TaskExecutorTests' FluentMigrator.Tests.Integration.Processors.Oracle.OracleSchemaTestsBase' FluentMigrator.Tests.Integration.Processors.Oracle.OracleTableTestsBase' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresProcessorTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresConstraintTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresSchemaTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresColumnTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresIndexTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresSchemaExtensionsTests' FluentMigrator.Tests.Integration.ObsoleteMigrationRunnerTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresSequenceTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresTableTests' FluentMigrator.Tests.Unit.ObsoleteTaskExecutorTests' FluentMigrator.Tests.Integration.Processors.SQLite.SQLiteProcessorTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerConstraintTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerColumnTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerIntegrationTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerIndexTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerSchemaExtensionsTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerTableTests' FluentMigrator.Tests.Integration.Processors.Db2.Db2IndexTests' FluentMigrator.Tests.Integration.Processors.Oracle.OracleConstraintTestsBase' FluentMigrator.Tests.Unit.MigrationRunnerTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerSequenceTests' FluentMigrator.Tests.Integration.Processors.Db2.Db2TableTests' FluentMigrator.Tests.Unit.ObsoleteMigrationRunnerTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerSchemaTests' FluentMigrator.Tests.IssueTests.GH0911.Fixture' FluentMigrator.Tests.Integration.IntegrationTestBase' FluentMigrator.Tests.Integration.MigrationRunnerTests' FluentMigrator.Tests.Integration.ObsoleteIntegrationTestBase' FluentMigrator.Tests.Integration.Processors.Firebird.FirebirdEmbeddedTableTests' FluentMigrator.Tests.Integration.Processors.Oracle.OracleQuoterServiceTestsBase' FluentMigrator.Tests.Unit.ProfileLoaderTests' FluentMigrator.Tests.Unit.Builders.IfDatabase.IfDatabaseExpressionRootTests' FluentMigrator.Tests.Unit.IssueTests' FluentMigrator.Tests.Unit.Runners.MaintenanceLoaderTests' FluentMigrator.Tests.Unit.DefaultMigrationInformationLoaderTests' FluentMigrator.Tests.Unit.Initialization.ScopedConfigurationTests,FluentMigrator.Tests.Logging.TestLoggerProvider
FluentMigrator.Tests,FluentMigrator.Tests.Helpers,FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesSchemaTests' FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesTableTests' FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesProcessorTests' FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesConstraintTests' FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesColumnTests' FluentMigrator.Tests.Integration.Processors.Db2ISeries.Db2ISeriesIndexTests' FluentMigrator.Tests.Integration.Processors.Db2.Db2SchemaTests' FluentMigrator.Tests.Integration.Processors.Db2.Db2TableTests' FluentMigrator.Tests.Integration.Processors.Db2.Db2ProcessorTests' FluentMigrator.Tests.Integration.Processors.Db2.Db2IndexTests' FluentMigrator.Tests.Integration.Processors.Db2.Db2ColumnTests' FluentMigrator.Tests.Integration.Processors.Db2.Db2ConstraintTests' FluentMigrator.Tests.Integration.Processors.Firebird.FirebirdTableTests' FluentMigrator.Tests.Integration.Processors.Firebird.FirebirdColumnTests' FluentMigrator.Tests.Integration.Processors.Firebird.FirebirdConstraintTests' FluentMigrator.Tests.Integration.Processors.Firebird.FirebirdIndexTests' FluentMigrator.Tests.Integration.Processors.Firebird.FirebirdProcessorTests' FluentMigrator.Tests.Integration.Processors.Hana.HanaSequenceTests' FluentMigrator.Tests.Integration.Processors.Hana.HanaTableTests' FluentMigrator.Tests.Integration.Processors.Hana.HanaSchemaExtensionsTests' FluentMigrator.Tests.Integration.Processors.Hana.HanaColumnTests' FluentMigrator.Tests.Integration.Processors.Hana.HanaConstraintTests' FluentMigrator.Tests.Integration.Processors.Hana.HanaIndexTests' FluentMigrator.Tests.Integration.Processors.Jet.JetProcessorTests' FluentMigrator.Tests.Integration.Processors.Oracle.OracleTableTestsBase' FluentMigrator.Tests.Integration.Processors.Oracle.OracleProcessorTestsBase' FluentMigrator.Tests.Integration.Processors.Oracle.OracleIndexTestsBase' FluentMigrator.Tests.Integration.Processors.Oracle.OracleConstraintTestsBase' FluentMigrator.Tests.Integration.Processors.Oracle.OracleColumnTestsBase' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresSequenceTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresTableTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresColumnTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresConstraintTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresSchemaExtensionsTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresIndexTests' FluentMigrator.Tests.Integration.Processors.Postgres.PostgresProcessorTests' FluentMigrator.Tests.Integration.Processors.SqlServerCe.SqlServerCeTableTests' FluentMigrator.Tests.Integration.Processors.SqlServerCe.SqlServerCeConstraintTests' FluentMigrator.Tests.Integration.Processors.SqlServerCe.SqlServerCeIndexTests' FluentMigrator.Tests.Integration.Processors.SqlServerCe.SqlServerCeColumnTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerSequenceTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerTableTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerProcessorTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerConstraintTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerColumnTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerIndexTests' FluentMigrator.Tests.Integration.Processors.SqlServer.SqlServer2016.SqlServerSchemaExtensionsTests' FluentMigrator.Tests.Unit.Expressions.CreateSchemaExpressionTests' FluentMigrator.Tests.Unit.Expressions.AlterTableExpressionTests' FluentMigrator.Tests.Unit.Expressions.AlterColumnExpressionTests' FluentMigrator.Tests.Unit.Expressions.CreateColumnExpressionTests' FluentMigrator.Tests.Unit.Expressions.CreateConstraintExpressionTests' FluentMigrator.Tests.Unit.Expressions.UpdateDataExpressionTests' FluentMigrator.Tests.Unit.Expressions.CreateIndexExpressionTests' FluentMigrator.Tests.Unit.Expressions.CreateTableExpressionTests' FluentMigrator.Tests.Unit.Expressions.AlterDefaultConstraintExpressionTests' FluentMigrator.Tests.Unit.Expressions.CreateSequenceExpressionTests' FluentMigrator.Tests.Unit.Definitions.ColumnDefinitionTests' FluentMigrator.Tests.Unit.Expressions.AlterSchemaExpressionTests' FluentMigrator.Tests.Unit.Definitions.IndexColumnDefinitionTests' FluentMigrator.Tests.Unit.Expressions.DeleteSchemaExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteConstraintExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteSequenceExpressionTests' FluentMigrator.Tests.Unit.Expressions.ExecuteSqlScriptExpressionTests' FluentMigrator.Tests.Unit.Expressions.ExecuteEmbeddedSqlScriptExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteIndexExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteDefaultConstraintExpressionTests' FluentMigrator.Tests.Unit.Expressions.ExecuteSqlStatementExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteTableExpressionTests' FluentMigrator.Tests.Unit.Expressions.PerformDBOperationExpressionTests' FluentMigrator.Tests.Unit.Expressions.ObsoleteExecuteEmbeddedSqlScriptExpressionTests' FluentMigrator.Tests.Unit.Expressions.RenameTableExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteColumnExpressionTests' FluentMigrator.Tests.Unit.Definitions.ForeignKeyDefinitionTests' FluentMigrator.Tests.Unit.Expressions.RenameColumnExpressionTests' FluentMigrator.Tests.Unit.Expressions.DeleteForeignKeyExpressionTests,FluentMigrator.Tests.HostUtilities
FluentMigrator.Tests,FluentMigrator.Tests.Integration,FluentMigrator.Tests.Unit.ObsoleteTaskExecutorTests' FluentMigrator.Tests.Unit.TaskExecutorTests' FluentMigrator.Tests.Unit.ProfileLoaderTests,FluentMigrator.Tests.IntegrationTestOptions' FluentMigrator.Tests.DatabaseServerOptions' FluentMigrator.Tests.ServiceCollectionExtensions' FluentMigrator.Tests.Integration.Migrations.Interleaved.Pass2.User' FluentMigrator.Tests.Integration.Migrations.Interleaved.Pass3.User' FluentMigrator.Tests.Integration.Migrations.Interleaved.Pass3.UserEmail' FluentMigrator.Tests.Integration.Migrations.Tagged.TenantATable' FluentMigrator.Tests.Unit.TestVersionTableMetaData' FluentMigrator.Tests.Integration.Migrations.TestMigration' FluentMigrator.Tests.ConventionSets
FluentMigrator.Tests,Constraints,FluentMigrator.Tests.Unit.MigrationRunnerTests,
FluentMigrator.Tests,FluentMigrator.Tests.Integration.Migrations.Constrained,,
FluentMigrator.Tests,ConstraintsMultiple,ConstraintsSuccess.ConstrainedMigrationSuccess' FluentMigrator.Tests.Unit.MigrationRunnerTests,
FluentMigrator.Tests,ConstraintsSuccess,FluentMigrator.Tests.Unit.MigrationRunnerTests,ConstraintsMultiple.AlwaysTrueConstraint
FluentMigrator.Tests,FluentMigrator.Tests.Integration.Migrations.Firebird.Issue817,FluentMigrator.Tests.Integration.Processors.Firebird.EndToEnd.Issue817,
FluentMigrator.Tests,FluentMigrator.Tests.Integration.Migrations.Interleaved.Pass1,,
FluentMigrator.Tests,FluentMigrator.Tests.Integration.Migrations.Interleaved.Pass2,FluentMigrator.Tests.Integration.MigrationRunnerTests' FluentMigrator.Tests.Integration.ObsoleteMigrationRunnerTests,
