Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,FluentMigrator.Tests,FluentMigrator.Tests.Integration,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FluentMigrator.Tests.Integration' FluentMigrator.Tests.Unit,FluentMigrator.Tests.Integration.IntegrationTestBase' FluentMigrator.Tests.Integration.MigrationRunnerTests' FluentMigrator.Tests.Integration.ObsoleteMigrationRunnerTests' FluentMigrator.Tests.Unit.DefaultMigrationConventionsTests' FluentMigrator.Tests.Unit.DefaultMigrationInformationLoaderTests' FluentMigrator.Tests.Unit.MigrationRunnerTests' FluentMigrator.Tests.Unit.ObsoleteTaskExecutorTests,FluentMigrator.Tests.Integration.IntegrationTestBase' FluentMigrator.Tests.Integration.MigrationRunnerTests' FluentMigrator.Tests.Integration.ObsoleteMigrationRunnerTests' FluentMigrator.Tests.Unit.DefaultMigrationConventionsTests' FluentMigrator.Tests.Unit.DefaultMigrationInformationLoaderTests' FluentMigrator.Tests.Unit.MigrationRunnerTests' FluentMigrator.Tests.Unit.ObsoleteTaskExecutorTests
Unstable Dependency,FluentMigrator.Tests,FluentMigrator.Tests.Integration,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): FluentMigrator.Tests.Unit,FluentMigrator.Tests.Integration.TestVersionTableMetaData,FluentMigrator.Tests.Integration.TestVersionTableMetaData
Unstable Dependency,FluentMigrator.Tests,FluentMigrator.Tests.Unit.Generators,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): FluentMigrator.Tests,FluentMigrator.Tests.Unit.Generators.ConventionSets,FluentMigrator.Tests.Unit.Generators.ConventionSets
Ambiguous Interface,FluentMigrator.Tests,FluentMigrator.Tests.Integration.Processors.Oracle.OracleManaged,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: OracleManagedProcessorFactoryTests,FluentMigrator.Tests.Integration.Processors.Oracle.OracleManaged.OracleManagedProcessorFactoryTests,FluentMigrator.Tests.Integration.Processors.Oracle.OracleManaged.OracleManagedProcessorFactoryTests
Ambiguous Interface,FluentMigrator.Tests,FluentMigrator.Tests.Integration.Processors.Oracle.OracleNative,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: OracleProcessorFactoryTests,FluentMigrator.Tests.Integration.Processors.Oracle.OracleNative.OracleProcessorFactoryTests,FluentMigrator.Tests.Integration.Processors.Oracle.OracleNative.OracleProcessorFactoryTests
God Component,FluentMigrator.Tests,FluentMigrator.Tests.Integration,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 36,FluentMigrator.Tests.Integration.TestRenameTableMigration' FluentMigrator.Tests.Integration.TestRenameColumnMigration' FluentMigrator.Tests.Integration.TestRenameTableMigrationWithSchema' FluentMigrator.Tests.Integration.TestRenameColumnMigrationWithSchema' FluentMigrator.Tests.Integration.TestCreateIndexWithReversing' FluentMigrator.Tests.Integration.TestCreateUniqueConstraintWithReversing' FluentMigrator.Tests.Integration.TestCreateUniqueConstraintWithSchemaWithReversing,FluentMigrator.Tests.Integration.IntegrationTestBase' FluentMigrator.Tests.Integration.MigrationRunnerTests' FluentMigrator.Tests.Integration.TestForeignKeyNamingConvention' FluentMigrator.Tests.Integration.TestUniqueConstraintNamingConvention' FluentMigrator.Tests.Integration.TestIndexNamingConvention' FluentMigrator.Tests.Integration.TestForeignKeySilentFailure' FluentMigrator.Tests.Integration.TestCreateAndDropTableMigration' FluentMigrator.Tests.Integration.TestRenameTableMigration' FluentMigrator.Tests.Integration.TestRenameColumnMigration' FluentMigrator.Tests.Integration.TestCreateAndDropIndexMigration' FluentMigrator.Tests.Integration.TestForeignKeyNamingConventionWithSchema' FluentMigrator.Tests.Integration.TestIndexNamingConventionWithSchema' FluentMigrator.Tests.Integration.TestCreateAndDropTableMigrationWithSchema' FluentMigrator.Tests.Integration.TestRenameTableMigrationWithSchema' FluentMigrator.Tests.Integration.TestRenameColumnMigrationWithSchema' FluentMigrator.Tests.Integration.TestCreateAndDropIndexMigrationWithSchema' FluentMigrator.Tests.Integration.TestCreateSchema' FluentMigrator.Tests.Integration.TestCreateSequence' FluentMigrator.Tests.Integration.TestCreateSequenceWithSchema' FluentMigrator.Tests.Integration.TestAlterColumnWithSchema' FluentMigrator.Tests.Integration.TestAlterTableWithSchema' FluentMigrator.Tests.Integration.TestAlterSchema' FluentMigrator.Tests.Integration.TestCreateUniqueConstraint' FluentMigrator.Tests.Integration.TestCreateUniqueConstraintWithSchema' FluentMigrator.Tests.Integration.TestUpdateData' FluentMigrator.Tests.Integration.TestDeleteData' FluentMigrator.Tests.Integration.TestDeleteDataWithSchema' FluentMigrator.Tests.Integration.TestCreateIndexWithReversing' FluentMigrator.Tests.Integration.TestCreateUniqueConstraintWithReversing' FluentMigrator.Tests.Integration.TestCreateUniqueConstraintWithSchemaWithReversing' FluentMigrator.Tests.Integration.TestExecuteSql' FluentMigrator.Tests.Integration.ObsoleteIntegrationTestBase' FluentMigrator.Tests.Integration.ObsoleteMigrationRunnerTests' FluentMigrator.Tests.Integration.ObsoleteVersionMigrationTests' FluentMigrator.Tests.Integration.PerformDBOperationTests' FluentMigrator.Tests.Integration.VersionMigrationTests
God Component,FluentMigrator.Tests,FluentMigrator.Tests.Unit,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 61,FluentMigrator.Tests.Unit.ConventionsTestClass' FluentMigrator.Tests.Unit.ObsoleteAutoScriptMigrationFake' FluentMigrator.Tests.Unit.TaggedWithBeAndUkAndProductionAndStagingInOneTagsAttribute' FluentMigrator.Tests.Unit.TaggedWithBeAndUkAndProductionAndStagingAndAnyBehaviorInOneTagsAttribute' FluentMigrator.Tests.Unit.TaggedWithBeAndUkAndProductionAndStagingInTwoTagsAttributes' FluentMigrator.Tests.Unit.TaggedWithBeAndUkAndProductionAndStagingInTwoTagsAttributesWithAnyBehaviorOnBoth' FluentMigrator.Tests.Unit.TaggedWithBeAndUkAndAllBehaviorAndProductionAndStagingAndAnyBehaviorInTwoTagsAttributes' FluentMigrator.Tests.Unit.TaggedWithUk' FluentMigrator.Tests.Unit.InheritedFromTaggedWithUk' FluentMigrator.Tests.Unit.TaggedWithUkAndAnyBehavior' FluentMigrator.Tests.Unit.HasTagAttributeWithNoTagNames' FluentMigrator.Tests.Unit.HasNoTagsFake' FluentMigrator.Tests.Unit.BaseHasTagAttribute' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToCountries' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToUatEnvironment' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToLowerEnvironments' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToNonProductionEnvironments' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToFeature1' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToFeature2' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToFeature3' FluentMigrator.Tests.Unit.TaggedMigrationAppliesToBetaEnvironment' FluentMigrator.Tests.Unit.TaggedMigrationBySingleInterfaceTaggedWithUk' FluentMigrator.Tests.Unit.TaggedMigrationByMultipleInterfacesTaggedWithUsAndNy' FluentMigrator.Tests.Unit.TaggedMigrationByCompositeInterfaceTaggedWithDev' FluentMigrator.Tests.Unit.TaggedMigrationByCompositeInheritanceTaggedWithBetaAndQa' FluentMigrator.Tests.Unit.TaggedMigrationByAttributionAndCompositeInheritanceTaggedWithStagingAndBetaAndDev' FluentMigrator.Tests.Unit.TaggedMigrationByCompositeOverlappingTagsTaggedWithCaAndNvOnceAndTxTwice' FluentMigrator.Tests.Unit.CustomMigrationConventions' FluentMigrator.Tests.Unit.TestAutoReversingMigration' FluentMigrator.Tests.Unit.AutoScriptMigrationFake' FluentMigrator.Tests.Unit.Issue882CustomConnectionStringReader' FluentMigrator.Tests.Unit.MigrationMockTests,FluentMigrator.Tests.Unit.AnnouncerExtensionsTests' FluentMigrator.Tests.Unit.AutoReversingMigrationTests' FluentMigrator.Tests.Unit.TestAutoReversingMigration' FluentMigrator.Tests.Unit.DefaultMigrationConventionsTests' FluentMigrator.Tests.Unit.TypeHasMatchingTags' FluentMigrator.Tests.Unit.ConventionsTestClass' FluentMigrator.Tests.Unit.ObsoleteAutoScriptMigrationFake' FluentMigrator.Tests.Unit.AutoScriptMigrationFake' FluentMigrator.Tests.Unit.TaggedWithBeAndUkAndProductionAndStagingInOneTagsAttribute' FluentMigrator.Tests.Unit.TaggedWithBeAndUkAndProductionAndStagingAndAnyBehaviorInOneTagsAttribute' FluentMigrator.Tests.Unit.TaggedWithBeAndUkAndProductionAndStagingInTwoTagsAttributes' FluentMigrator.Tests.Unit.TaggedWithBeAndUkAndProductionAndStagingInTwoTagsAttributesWithAnyBehaviorOnBoth' FluentMigrator.Tests.Unit.TaggedWithBeAndUkAndAllBehaviorAndProductionAndStagingAndAnyBehaviorInTwoTagsAttributes' FluentMigrator.Tests.Unit.TaggedWithUk' FluentMigrator.Tests.Unit.InheritedFromTaggedWithUk' FluentMigrator.Tests.Unit.TaggedWithUkAndAnyBehavior' FluentMigrator.Tests.Unit.HasTagAttributeWithNoTagNames' FluentMigrator.Tests.Unit.HasNoTagsFake' FluentMigrator.Tests.Unit.BaseHasTagAttribute' FluentMigrator.Tests.Unit.ConcreteHasTagAttribute' FluentMigrator.Tests.Unit.DefaultConventionMigrationFake' FluentMigrator.Tests.Unit.MigrationWithoutAttributeFake' FluentMigrator.Tests.Unit.MaintenanceAfterEach' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToCountries' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToUatEnvironment' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToLowerEnvironments' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToNonProductionEnvironments' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToFeature1' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToFeature2' FluentMigrator.Tests.Unit.ITaggedMigrationAppliesToFeature3' FluentMigrator.Tests.Unit.UntaggedConcreteMigration' FluentMigrator.Tests.Unit.TaggedMigrationAppliesToBetaEnvironment' FluentMigrator.Tests.Unit.TaggedMigrationBySingleInterfaceTaggedWithUk' FluentMigrator.Tests.Unit.TaggedMigrationByMultipleInterfacesTaggedWithUsAndNy' FluentMigrator.Tests.Unit.TaggedMigrationByCompositeInterfaceTaggedWithDev' FluentMigrator.Tests.Unit.TaggedMigrationByCompositeInheritanceTaggedWithBetaAndQa' FluentMigrator.Tests.Unit.TaggedMigrationByAttributionAndCompositeInheritanceTaggedWithStagingAndBetaAndDev' FluentMigrator.Tests.Unit.TaggedMigrationByCompositeOverlappingTagsTaggedWithCaAndNvOnceAndTxTwice' FluentMigrator.Tests.Unit.DefaultMigrationInformationLoaderTests' FluentMigrator.Tests.Unit.IssueTests' FluentMigrator.Tests.Unit.Issue882CustomConnectionStringReader' FluentMigrator.Tests.Unit.MigrationInfoTests' FluentMigrator.Tests.Unit.MigrationMockTests' FluentMigrator.Tests.Unit.TestMigration' FluentMigrator.Tests.Unit.MigrationRunnerTests' FluentMigrator.Tests.Unit.CustomMigrationConventions' FluentMigrator.Tests.Unit.ObsoleteMigrationRunnerTests' FluentMigrator.Tests.Unit.ObsoleteProfileLoaderTests' FluentMigrator.Tests.Unit.ObsoleteTaskExecutorTests' FluentMigrator.Tests.Unit.FakeTaskExecutor' FluentMigrator.Tests.Unit.ObsoleteVersionLoaderTests' FluentMigrator.Tests.Unit.ProfileLoaderTests' FluentMigrator.Tests.Unit.StopWatchTests' FluentMigrator.Tests.Unit.TaskExecutorTests' FluentMigrator.Tests.Unit.TestVersionLoader' FluentMigrator.Tests.Unit.TestVersionTableMetaData' FluentMigrator.Tests.Unit.TimestampedMigrationAttributeTests' FluentMigrator.Tests.Unit.VersionLoaderTests' FluentMigrator.Tests.Unit.VersionOrderInvalidExceptionTests' FluentMigrator.Tests.Unit.TestMigration1' FluentMigrator.Tests.Unit.TestMigration2
Feature Concentration,FluentMigrator.Tests,FluentMigrator.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConventionSets]' [HostUtilities]' [IntegrationTestOptions' DatabaseServerOptions]' [MigrationValidatorTests]' [ServiceCollectionExtensions' PassThroughProcessorAccessor]. LCC (Lack of Component Cohesion) = 0.71,FluentMigrator.Tests.ServiceCollectionExtensions' FluentMigrator.Tests.PassThroughProcessorAccessor' FluentMigrator.Tests.ConventionSets' FluentMigrator.Tests.HostUtilities' FluentMigrator.Tests.MigrationValidatorTests,FluentMigrator.Tests.ConventionSets' FluentMigrator.Tests.HostUtilities' FluentMigrator.Tests.IntegrationTestOptions' FluentMigrator.Tests.DatabaseServerOptions' FluentMigrator.Tests.MigrationValidatorTests' FluentMigrator.Tests.ServiceCollectionExtensions' FluentMigrator.Tests.PassThroughProcessorAccessor
Feature Concentration,FluentMigrator.Tests,FluentMigrator.Tests.Helpers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Db2ISeriesTestTable]' [Db2TestTable]' [FirebirdTestTable]' [HanaTestSequence]' [HanaTestTable]' [JetTestTable]' [OracleTestTable]' [PostgresTestSequence]' [PostgresTestTable]' [SQLiteTestTable]' [SqlServerCeTestTable]' [SqlServerTestSequence]' [SqlServerTestTable]' [ValidationHelper]. LCC (Lack of Component Cohesion) = 1,FluentMigrator.Tests.Helpers.Db2TestTable' FluentMigrator.Tests.Helpers.FirebirdTestTable' FluentMigrator.Tests.Helpers.HanaTestSequence' FluentMigrator.Tests.Helpers.HanaTestTable' FluentMigrator.Tests.Helpers.JetTestTable' FluentMigrator.Tests.Helpers.OracleTestTable' FluentMigrator.Tests.Helpers.PostgresTestSequence' FluentMigrator.Tests.Helpers.PostgresTestTable' FluentMigrator.Tests.Helpers.SQLiteTestTable' FluentMigrator.Tests.Helpers.SqlServerCeTestTable' FluentMigrator.Tests.Helpers.SqlServerTestSequence' FluentMigrator.Tests.Helpers.SqlServerTestTable' FluentMigrator.Tests.Helpers.ValidationHelper,FluentMigrator.Tests.Helpers.Db2ISeriesTestTable' FluentMigrator.Tests.Helpers.Db2TestTable' FluentMigrator.Tests.Helpers.FirebirdTestTable' FluentMigrator.Tests.Helpers.HanaTestSequence' FluentMigrator.Tests.Helpers.HanaTestTable' FluentMigrator.Tests.Helpers.JetTestTable' FluentMigrator.Tests.Helpers.OracleTestTable' FluentMigrator.Tests.Helpers.PostgresTestSequence' FluentMigrator.Tests.Helpers.PostgresTestTable' FluentMigrator.Tests.Helpers.SQLiteTestTable' FluentMigrator.Tests.Helpers.SqlServerCeTestTable' FluentMigrator.Tests.Helpers.SqlServerTestSequence' FluentMigrator.Tests.Helpers.SqlServerTestTable' FluentMigrator.Tests.Helpers.ValidationHelper
Feature Concentration,FluentMigrator.Tests,FluentMigrator.Tests.Integration.Migrations,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestBreakingMigration]' [TestEmptyMigration]' [TestMigration]' [AddLastLoginDateToUser]' [AddBirthDateToUser]' [VersionedMigration]. LCC (Lack of Component Cohesion) = 1,FluentMigrator.Tests.Integration.Migrations.TestEmptyMigration' FluentMigrator.Tests.Integration.Migrations.TestMigration' FluentMigrator.Tests.Integration.Migrations.AddLastLoginDateToUser' FluentMigrator.Tests.Integration.Migrations.AddBirthDateToUser' FluentMigrator.Tests.Integration.Migrations.VersionedMigration,FluentMigrator.Tests.Integration.Migrations.TestBreakingMigration' FluentMigrator.Tests.Integration.Migrations.TestEmptyMigration' FluentMigrator.Tests.Integration.Migrations.TestMigration' FluentMigrator.Tests.Integration.Migrations.AddLastLoginDateToUser' FluentMigrator.Tests.Integration.Migrations.AddBirthDateToUser' FluentMigrator.Tests.Integration.Migrations.VersionedMigration
