Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Tests.Rules.Performance,AvoidConcatenatingCharsTest,6,25,0,0,5,144,25,0,0,0.84,0,0,,
Tests.Rules.Performance,AvoidUnnecessaryOverridesTest,0,4,0,0,4,132,4,0,0,-1,8,0,Tests.Rules.Performance.TestBaseClass' Tests.Rules.Performance.AbstractTestClass' Tests.Rules.Performance.TestClassGood' Tests.Rules.Performance.TestClassAlsoGood' Tests.Rules.Performance.TestClassBad' Tests.Rules.Performance.TestClassAlsoBad' Tests.Rules.Performance.BaseClass' Tests.Rules.Performance.GoodClass,
Tests.Rules.Performance,TestBaseClass,0,4,0,0,4,21,4,3,0,-1,0,1,,Tests.Rules.Performance.AvoidUnnecessaryOverridesTest
Tests.Rules.Performance,AbstractTestClass,0,2,0,0,2,11,2,0,1,-1,0,1,,Tests.Rules.Performance.AvoidUnnecessaryOverridesTest
Tests.Rules.Performance,TestClassGood,0,4,0,0,4,23,5,0,1,-1,0,1,,Tests.Rules.Performance.AvoidUnnecessaryOverridesTest
Tests.Rules.Performance,TestClassAlsoGood,0,1,0,0,1,8,2,0,0,-1,0,1,,Tests.Rules.Performance.AvoidUnnecessaryOverridesTest
Tests.Rules.Performance,TestClassBad,0,3,0,0,3,14,3,0,1,-1,0,1,,Tests.Rules.Performance.AvoidUnnecessaryOverridesTest
Tests.Rules.Performance,TestClassAlsoBad,0,1,0,0,1,6,1,0,0,-1,0,1,,Tests.Rules.Performance.AvoidUnnecessaryOverridesTest
Tests.Rules.Performance,BaseClass,0,1,0,0,1,6,1,1,0,-1,0,1,,Tests.Rules.Performance.AvoidUnnecessaryOverridesTest
Tests.Rules.Performance,GoodClass,0,1,1,0,1,8,1,0,1,-1,0,1,,Tests.Rules.Performance.AvoidUnnecessaryOverridesTest
Tests.Rules.Performance,PreferInterfaceConstraintOnGenericParameterForPrimitiveInterfaceTest,0,10,0,0,10,103,10,0,0,-1,1,0,Tests.Rules.Performance.TestCase,
Tests.Rules.Performance,TestCase,0,12,0,0,0,46,12,0,0,-1,0,1,,Tests.Rules.Performance.PreferInterfaceConstraintOnGenericParameterForPrimitiveInterfaceTest
System.Windows.Forms,Form,0,1,0,0,1,5,1,4,0,-1,0,1,,Test.Rules.Performance.AvoidLargeNumberOfLocalVariablesTest
Test.Rules.Performance,AvoidLargeNumberOfLocalVariablesTest,0,9,0,0,5,90,9,0,0,-1,1,0,System.Windows.Forms.Form,
