Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Test.Rules.Correctness,Good6,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\ReviewInconsistentIdentityTest.cs,CompareTo,Cyclomatic complexity of the method is 10
Long Parameter List,Test.Rules.Correctness,Coverage,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\BadRecursiveInvocationTest.cs,ManyParameters,The method has 5 parameters. Parameters: a' b' c' d' e
Long Parameter List,Test.Rules.Correctness,Coverage,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\BadRecursiveInvocationTest.cs,StaticManyParameters,The method has 5 parameters. Parameters: a' b' c' d' e
Long Parameter List,Test.Rules.Correctness,FormattingCases,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\ProvideCorrectArgumentsToFormattingMethodsTest.cs,MethodWithGoodFormattingAndFiveParams,The method has 5 parameters. Parameters: value1' value2' value3' value4' value5
Long Identifier,Test.Rules.Correctness,FinalizersShouldCallBaseClassFinalizerTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\FinalizersShouldCallBaseClassFinalizerTest.cs,,The length of the parameter finalizer_not_calling_base_class is 32.
Long Statement,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,GenerateFakeAssembly,The length of the statement  "			CustomAttribute attribute = new CustomAttribute (DefinitionLoader.GetMethodDefinition<ValidSince> (".ctor"' new Type[] {typeof (string)})); " is 139.
Long Statement,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,GenerateFakeAssembly,The length of the statement  "			attribute = new CustomAttribute (DefinitionLoader.GetMethodDefinition<Reference> (".ctor"' new Type[] {typeof (string)})); " is 122.
Long Statement,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,GenerateFakeModuleAnnotatedAssembly,The length of the statement  "			CustomAttribute attribute = new CustomAttribute (DefinitionLoader.GetMethodDefinition<ValidSince> (".ctor"' new Type[] {typeof (string)})); " is 139.
Long Statement,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,GenerateFakeModuleAnnotatedAssembly,The length of the statement  "			attribute = new CustomAttribute (DefinitionLoader.GetMethodDefinition<Reference> (".ctor"' new Type[] {typeof (string)})); " is 122.
Long Statement,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,TearDown,The length of the statement  "				if (String.Compare (attribute.AttributeType.FullName' "System.Runtime.CompilerServices.RuntimeCompatibilityAttribute") != 0) " is 124.
Long Statement,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,SuccessOnWellAttributedAssemblyTest,The length of the statement  "			AssertRuleSuccess (GenerateFakeAssembly ("1.0.0.0"' "http://www.mono-project.com/Gendarme"' "00000101-0000-0000-c000-000000000046")); " is 133.
Long Statement,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,SuccessOnWellAttributedModuleTest,The length of the statement  "			AssertRuleSuccess (GenerateFakeModuleAnnotatedAssembly ("1.0.0.0"' "http://www.mono-project.com/Gendarme"' "00000101-0000-0000-c000-000000000046")); " is 148.
Long Statement,Test.Rules.Correctness,AvoidConstructorsInStaticTypesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidConstructorsInStaticTypesTest.cs,StaticType,The length of the statement  "			TypeDefinition type = DefinitionLoader.GetTypeDefinition (a' "Test.Rules.Correctness.AvoidConstructorsInStaticTypesTest/StaticClass"); " is 134.
Long Statement,Test.Rules.Correctness,FormattingCases,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\ProvideCorrectArgumentsToFormattingMethodsTest.cs,MethodWithSpecialCharacters,The length of the statement  "				String.Format ("The {2} '{0}' is not valid in the locked list for this section.  The following {3} can be locked: '{1}'"' value' value' value' value); " is 150.
Long Statement,Test.Rules.Correctness,Bad10,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\ReviewInconsistentIdentityTest.cs,GetHashCode,The length of the statement  "				return base.GetHashCode ();	// very bad to do this for classes' also bad for structs if all fields don't participate in equality " is 128.
Virtual Method Call from Constructor,Test.Rules.Correctness,DelegatedOutsideDispose,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\DisposableFieldsShouldBeDisposedTest.cs,DelegatedOutsideDispose,The constructor "DelegatedOutsideDispose" calls a virtual method "Dispose".
Magic Number,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyMethodTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,FailOnBadAttributedMethodTest,The following statement contains a magic number: AssertRuleFailure<AttributeStringLiteralsShouldParseCorrectlyMethodTest> ("BadAttributedMethod"' 3);
Magic Number,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyMethodTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,FailOnBadParameterAttributedMethodTest,The following statement contains a magic number: AssertRuleFailure<AttributeStringLiteralsShouldParseCorrectlyMethodTest> ("BadParameterAttributedMethod"' 3);
Magic Number,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyMethodTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,FailOnBadGenericParameterAttributedMethodTest,The following statement contains a magic number: AssertRuleFailure<AttributeStringLiteralsShouldParseCorrectlyMethodTest> ("BadGenericParameterAttributedMethod"' 3);
Magic Number,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyTypeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,FailOnBadAttributedClassTest,The following statement contains a magic number: AssertRuleFailure<BadAttributedClass> (3);
Magic Number,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyTypeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,FailOnBadAttributedClassWithFieldsTest,The following statement contains a magic number: AssertRuleFailure<BadAttributedClassWithFields> (3);
Magic Number,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyTypeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,FailOnClassWithBadAttributedPropertyTest,The following statement contains a magic number: AssertRuleFailure<ClassWithBadAttributedProperty> (3);
Magic Number,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyTypeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,FailOnClassWithBadAttributedEventTest,The following statement contains a magic number: AssertRuleFailure<ClassWithBadAttributedEvent> (3);
Magic Number,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyTypeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,FailOnClassWithBadAttributedGenericParameterTest,The following statement contains a magic number: AssertRuleFailure<ClassWithBadAttributedGenericParameter<int>> (3);
Magic Number,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,FailOnBadAttributedAssemblyTest,The following statement contains a magic number: AssertRuleFailure (GenerateFakeAssembly ("foo"' "bar"' "0")' 3);
Magic Number,Test.Rules.Correctness,AttributeStringLiteralsShouldParseCorrectlyAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AttributeStringLiteralsShouldParseCorrectlyTest.cs,FailOnBadAttributedModuleTest,The following statement contains a magic number: AssertRuleFailure (GenerateFakeModuleAnnotatedAssembly ("foo"' "bar"' "0")' 3);
Magic Number,Test.Rules.Correctness,AvoidCodeWithSideEffectsInConditionalCodeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidCodeWithSideEffectsInConditionalCodeTest.cs,Cases,The following statement contains a magic number: AssertRuleFailure<TestCases> ("Bad1"' 5);
Magic Number,Test.Rules.Correctness,TestCases,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidCodeWithSideEffectsInConditionalCodeTest.cs,Good1,The following statement contains a magic number: NonConditionalCall (data = 100);
Magic Number,Test.Rules.Correctness,TestCases,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidCodeWithSideEffectsInConditionalCodeTest.cs,Good2,The following statement contains a magic number: ConditionalCall (data > 0 ? 100 : 2);
Magic Number,Test.Rules.Correctness,TestCases,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidCodeWithSideEffectsInConditionalCodeTest.cs,Good2,The following statement contains a magic number: ConditionalCall (data > 0 ? 100 : 2);
Magic Number,Test.Rules.Correctness,TestCases,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidCodeWithSideEffectsInConditionalCodeTest.cs,Good2,The following statement contains a magic number: ConditionalCall (new string ('x'' 32));
Magic Number,Test.Rules.Correctness,TestCases,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidCodeWithSideEffectsInConditionalCodeTest.cs,Good2,The following statement contains a magic number: data = 100;
Magic Number,Test.Rules.Correctness,TestCases,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidCodeWithSideEffectsInConditionalCodeTest.cs,Bad1,The following statement contains a magic number: ConditionalCall (data = 10);
Magic Number,Test.Rules.Correctness,TestCases,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidCodeWithSideEffectsInConditionalCodeTest.cs,Bad3,The following statement contains a magic number: ConditionalCall (instance_data = 10);
Magic Number,Test.Rules.Correctness,TestCases,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidCodeWithSideEffectsInConditionalCodeTest.cs,Bad4,The following statement contains a magic number: ConditionalCall (class_data = 10);
Magic Number,Test.Rules.Correctness,AvoidFloatingPointEqualityTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidFloatingPointEqualityTest.cs,TestFields,The following statement contains a magic number: AssertRuleFailure<Float> ("Fields"' 2);
Magic Number,Test.Rules.Correctness,AvoidFloatingPointEqualityTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidFloatingPointEqualityTest.cs,TestFields,The following statement contains a magic number: AssertRuleFailure<Double> ("Fields"' 2);
Magic Number,Test.Rules.Correctness,AvoidFloatingPointEqualityTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidFloatingPointEqualityTest.cs,TestMethodResult,The following statement contains a magic number: AssertRuleFailure<Float> ("MethodResult"' 2);
Magic Number,Test.Rules.Correctness,AvoidFloatingPointEqualityTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidFloatingPointEqualityTest.cs,TestMethodResult,The following statement contains a magic number: AssertRuleFailure<Double> ("MethodResult"' 2);
Magic Number,Test.Rules.Correctness,AvoidFloatingPointEqualityTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Correctness\Test\AvoidFloatingPointEqualityTest.cs,TestEqualsCall,The following statement contains a magic number: AssertRuleFailure<Double> ("EqualsCall"' 3);
