Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Test.Rules.Ui,BasicFrameworkElement,0,0,0,0,0,2,0,0,0,-1,0,1,,Test.Rules.Ui.AddMatchingArrangeMeasureOverrideTest
Test.Rules.Ui,GoodFrameworkElement,0,2,0,0,0,10,2,0,0,-1,0,1,,Test.Rules.Ui.AddMatchingArrangeMeasureOverrideTest
Test.Rules.Ui,BadArrangeOnlyElement,0,1,0,0,0,6,1,0,0,-1,0,1,,Test.Rules.Ui.AddMatchingArrangeMeasureOverrideTest
Test.Rules.Ui,BadMeasureOnlyElement,0,1,0,0,0,6,1,0,0,-1,0,1,,Test.Rules.Ui.AddMatchingArrangeMeasureOverrideTest
Test.Rules.Ui,AddMatchingArrangeMeasureOverrideTest,0,3,0,0,3,28,3,0,0,-1,4,0,Test.Rules.Ui.BasicFrameworkElement' Test.Rules.Ui.GoodFrameworkElement' Test.Rules.Ui.BadArrangeOnlyElement' Test.Rules.Ui.BadMeasureOnlyElement,
Test.Rules.Ui,ExecutableTargetTest,5,0,0,5,0,822,0,0,0,-1,0,2,,Test.Rules.Ui.SystemWindowsFormsExecutableTargetTest' Test.Rules.Ui.GtkSharpExecutableTargetTest
Test.Rules.Ui,GtkSharpExecutableTargetTest,2,5,0,0,5,39,5,0,0,0,1,0,Test.Rules.Ui.ExecutableTargetTest,
Test.Rules.Ui,SystemWindowsFormsExecutableTargetTest,2,5,0,0,5,39,5,0,0,0,1,0,Test.Rules.Ui.ExecutableTargetTest,
Test.Rules.Ui,CommonMainClass,0,0,0,0,0,1,0,4,0,-1,0,5,,Test.Rules.Ui.NoAttributesMain' Test.Rules.Ui.STAThreadMain' Test.Rules.Ui.MTAThreadMain' Test.Rules.Ui.BothSTAAndMTAThreadMain' Test.Rules.Ui.UseSTAThreadAttributeOnSWFEntryPointsTest
Test.Rules.Ui,NoAttributesMain,0,1,0,0,1,5,1,0,1,-1,1,1,Test.Rules.Ui.CommonMainClass,Test.Rules.Ui.UseSTAThreadAttributeOnSWFEntryPointsTest
Test.Rules.Ui,STAThreadMain,0,1,0,0,1,6,1,0,1,-1,1,1,Test.Rules.Ui.CommonMainClass,Test.Rules.Ui.UseSTAThreadAttributeOnSWFEntryPointsTest
Test.Rules.Ui,MTAThreadMain,0,1,0,0,1,6,1,0,1,-1,1,1,Test.Rules.Ui.CommonMainClass,Test.Rules.Ui.UseSTAThreadAttributeOnSWFEntryPointsTest
Test.Rules.Ui,BothSTAAndMTAThreadMain,0,1,0,0,1,7,1,0,1,-1,1,1,Test.Rules.Ui.CommonMainClass,Test.Rules.Ui.UseSTAThreadAttributeOnSWFEntryPointsTest
Test.Rules.Ui,UseSTAThreadAttributeOnSWFEntryPointsTest,3,13,0,0,9,93,16,0,0,0.23,5,0,Test.Rules.Ui.CommonMainClass' Test.Rules.Ui.NoAttributesMain' Test.Rules.Ui.STAThreadMain' Test.Rules.Ui.MTAThreadMain' Test.Rules.Ui.BothSTAAndMTAThreadMain,
