Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Test.Rules.Performance,AvoidLargeNumberOfLocalVariablesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Performance\Test\AvoidLargeNumberOfLocalVariablesTest.cs,WriteLine,The method has 8 parameters. Parameters: b' sb' s' us' i' ui' l' ul
Long Parameter List,Test.Rules.Performance,AvoidMethodWithLargeMaximumStackSizeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Performance\Test\AvoidMethodWithLargeMaximumStackSizeTest.cs,Bang,The method has 110 parameters. Parameters: a1' a2' a3' a4' a5' a6' a7' a8' a9' a10' a11' a12' a13' a14' a15' a16' a17' a18' a19' a20' a21' a22' a23' a24' a25' a26' a27' a28' a29' a30' a31' a32' a33' a34' a35' a36' a37' a38' a39' a40' a41' a42' a43' a44' a45' a46' a47' a48' a49' a50' a51' a52' a53' a54' a55' a56' a57' a58' a59' a60' a61' a62' a63' a64' a65' a66' a67' a68' a69' a70' a71' a72' a73' a74' a75' a76' a77' a78' a79' a80' a81' a82' a83' a84' a85' a86' a87' a88' a89' a90' a91' a92' a93' a94' a95' a96' a97' a98' a99' a100' a101' a102' a103' a104' a105' a106' a107' a108' a109' a110
Long Parameter List,Test.Rules.Performance,Message,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Performance\Test\AvoidUnneededUnboxingTest.cs,StaticEqualsOk,The method has 5 parameters. Parameters: message' msgLeft' left' msgRight' right
Long Parameter List,Test.Rules.Performance,AvoidUnusedParametersTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Performance\Test\AvoidUnusedParametersTest.cs,MethodWith5UsedParameters,The method has 5 parameters. Parameters: x' enumerable' foo' c' f
Long Parameter List,Test.Rules.Performance,AvoidUnusedParametersTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Performance\Test\AvoidUnusedParametersTest.cs,StaticMethodWith5UsedParameters,The method has 5 parameters. Parameters: x' foo' enumerable' c' f
Long Parameter List,Test.Rules.Performance,AvoidUnusedParametersTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Performance\Test\AvoidUnusedParametersTest.cs,StaticMethodWith5UnusedParameters,The method has 5 parameters. Parameters: x' foo' enumerable' c' f
Long Statement,Test.Rules.Performance,AvoidUnusedParametersTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Performance\Test\AvoidUnusedParametersTest.cs,AnonymousMethodTest,The length of the statement  "			TypeDefinition type = DefinitionLoader.GetTypeDefinition (typeof (AvoidUnusedParametersTest).Assembly' "AvoidUnusedParametersTest/<>c__CompilerGenerated0"); " is 156.
Magic Number,Tests.Rules.Performance,AvoidConcatenatingCharsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Performance\Test\AvoidConcatenatingCharsTest.cs,Concat_String_2,The following statement contains a magic number: return String.Concat (s' 42.ToString ());
Magic Number,Tests.Rules.Performance,AvoidConcatenatingCharsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Performance\Test\AvoidConcatenatingCharsTest.cs,Concat_String_4,The following statement contains a magic number: return String.Concat (s' "s"' 'c'.ToString ()' 42.ToString ());
Magic Number,Tests.Rules.Performance,AvoidConcatenatingCharsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Performance\Test\AvoidConcatenatingCharsTest.cs,Concat_String_Int_2,The following statement contains a magic number: return String.Concat (s' 42);
Magic Number,Tests.Rules.Performance,AvoidConcatenatingCharsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Performance\Test\AvoidConcatenatingCharsTest.cs,Concat_Object_NonChar_4,The following statement contains a magic number: return String.Concat (cc' s' String.Empty' 42);
