Project,Namespace,Ca types,Ce types
Tests.Rules.Naming,One,,
Tests.Rules.Naming,One.Two,,
Tests.Rules.Naming,One.Two.Three,,
Tests.Rules.Naming,One.Two.Three.Four,,
Tests.Rules.Naming,One.Two.Three.Four.Five,,
Tests.Rules.Naming,One.Two.Three.Four.Design,,
Tests.Rules.Naming,One.Two.Three.Four.Interop,,
Tests.Rules.Naming,One.Two.Three.Four.Permissions,,
Tests.Rules.Naming,One.Two.Three.Four.Impl,,
Tests.Rules.Naming,One.Two.Three.Four.Internal,,
Tests.Rules.Naming,Test.Rules.Naming,,Test_Rules_Naming.Type_With_Underscore' Test_Rules_Naming.TypeWithoutUnderscore' Cancelled.ComPlus.Indices.ShouldntBe.Writeable.WouldntLogOutOrSignOff' Cancelled.ComPlus.Indices.ShouldntBe.Writeable.CouldntLogInOrSignOn
Tests.Rules.Naming,Test_Rules_Naming,Test.Rules.Naming.AvoidNonAlphanumericIdentifierTypeTest' Test.Rules.Naming.AvoidNonAlphanumericIdentifierMethodTest,
Tests.Rules.Naming,Test.IO,,
Tests.Rules.Naming,Test.Fa,,
Tests.Rules.Naming,Test.ASP,,
Tests.Rules.Naming,Test.A,,
Tests.Rules.Naming,Test.Rules.ROCKS,,
Tests.Rules.Naming,Test.aSP,,
Tests.Rules.Naming,Cancelled.ComPlus.Indices.ShouldntBe.Writeable,Test.Rules.Naming.UsePreferredTermsTypeTest' Test.Rules.Naming.UsePreferredTermsMethodTest,
