Namespace,Type,Method,LOC,CC,PC
Test.Rules.Gendarme,DefectsMustBeReportedTest,DoesNotApply,4,1,0
Test.Rules.Gendarme,DefectsMustBeReportedTest,Good,4,1,0
Test.Rules.Gendarme,DefectsMustBeReportedTest,Bad,3,1,0
Test.Rules.Gendarme,GoodRule,Test,3,1,0
Test.Rules.Gendarme,GoodRuleTwoMethods,Test,2,1,0
Test.Rules.Gendarme,GoodRuleTwoMethods,Report,3,1,0
Test.Rules.Gendarme,BadRule,CheckType,3,1,1
Test.Rules.Gendarme,DoesNotApplyAbstract,Test,2,1,0
Test.Rules.Gendarme,DoNotThrowExceptionTest,DoNotThrowExceptionTest,3,1,0
Test.Rules.Gendarme,DoNotThrowExceptionTest,DoesNotApply,3,1,0
Test.Rules.Gendarme,DoNotThrowExceptionTest,DoesNotThrowExceptions,5,1,0
Test.Rules.Gendarme,DoNotThrowExceptionTest,ThrowsExceptions,5,1,0
Test.Rules.Gendarme,NotRule,DoSomething,3,1,0
Test.Rules.Gendarme,GoodRule1,CheckMethod,3,1,1
Test.Rules.Gendarme,GoodRule2,CheckMethod,3,1,1
Test.Rules.Gendarme,BadRule1,CheckMethod,3,1,1
Test.Rules.Gendarme,BadRule2,CheckMethod,3,1,1
Test.Rules.Gendarme,MissingEngineDependencyTest,DoesNotApply,3,1,0
Test.Rules.Gendarme,MissingEngineDependencyTest,Good,7,1,0
Test.Rules.Gendarme,MissingEngineDependencyTest,Bad,5,1,0
Test.Rules.Gendarme,GoodNoEngines,CheckMethod,5,1,1
Test.Rules.Gendarme,GoodEngineType,CheckMethod,4,1,1
Test.Rules.Gendarme,GoodEngineString,CheckMethod,4,1,1
Test.Rules.Gendarme,GoodOpCodeAndNamespaceEngines,CheckMethod,5,1,1
Test.Rules.Gendarme,BadNoEngineDefined,DoSomething,4,1,0
Test.Rules.Gendarme,BadOnlyOneEngine,DoSomething,4,1,0
Test.Rules.Gendarme,GoodInherited,DoSomethingNew,3,1,0
Test.Rules.Gendarme,BadOnlyOneInherited,DoSomethingNew,4,1,0
Test.Rules.Gendarme,ReviewAttributesOnRulesTest,ProblemSolution,13,1,0
Test.Rules.Gendarme,ReviewAttributesOnRulesTest,FxCopCompatibility,8,1,0
Test.Rules.Gendarme,ReviewAttributesOnRulesTest,EngineDependency,7,1,0
Test.Rules.Gendarme,ReviewAttributesOnRulesTest,DocumentationUri,4,1,0
Test.Rules.Gendarme,ReviewAttributesOnRulesTest,DescriptionDefaultValue,7,1,0
Test.Rules.Gendarme,ReviewAttributesOnRulesTest,Runner,3,1,0
Test.Rules.Gendarme,Case1,CheckMethod,3,1,1
Test.Rules.Gendarme,Case2,CheckMethod,3,1,1
Test.Rules.Gendarme,Case3,CheckMethod,3,1,1
Test.Rules.Gendarme,Case4,CheckMethod,3,1,1
Test.Rules.Gendarme,Case5,CheckMethod,3,1,1
Test.Rules.Gendarme,Case6,CheckMethod,3,1,1
Test.Rules.Gendarme,Case8,CheckMethod,3,1,1
Test.Rules.Gendarme,Case9,CheckMethod,3,1,1
Test.Rules.Gendarme,Case10,CheckMethod,3,1,1
Test.Rules.Gendarme,Case12,CheckMethod,3,1,1
Test.Rules.Gendarme,Case13,CheckMethod,3,1,1
Test.Rules.Gendarme,Case14,CheckMethod,3,1,1
Test.Rules.Gendarme,Case15,CheckMethod,3,1,1
Test.Rules.Gendarme,Case17,CheckMethod,3,1,1
Test.Rules.Gendarme,Case19,CheckMethod,3,1,1
Test.Rules.Gendarme,Case20,CheckMethod,3,1,1
Test.Rules.Gendarme,Case21,CheckMethod,3,1,1
Test.Rules.Gendarme,Case22,CheckMethod,3,1,1
Test.Rules.Gendarme,Case24,CheckMethod,3,1,1
Test.Rules.Gendarme,Case25,CheckMethod,3,1,1
Test.Rules.Gendarme,Case27,CheckMethod,3,1,1
Test.Rules.Gendarme,Case28,CheckMethod,3,1,1
Test.Rules.Gendarme,Case29,CheckMethod,3,1,1
Test.Rules.Gendarme,UseCorrectSuffixTest,Good,4,1,0
Test.Rules.Gendarme,UseCorrectSuffixTest,Bad,4,1,0
