Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,DoesNotApplyNoAttributes,The following statement contains a magic number: Assert.AreEqual (10' 20);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,DoesNotApplyNoAttributes,The following statement contains a magic number: Assert.AreEqual (10' 20);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,DoesNotApplyNoAttributes,The following statement contains a magic number: Assert.AreNotEqual (20' 30);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,DoesNotApplyNoAttributes,The following statement contains a magic number: Assert.AreNotEqual (20' 30);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,BadTestAttribute,The following statement contains a magic number: Assert.AreEqual (10' 20);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,BadTestAttribute,The following statement contains a magic number: Assert.AreEqual (10' 20);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,BadTestAttribute,The following statement contains a magic number: Assert.AreNotEqual (20' 30);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,BadTestAttribute,The following statement contains a magic number: Assert.AreNotEqual (20' 30);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,FourBadAsserts,The following statement contains a magic number: Assert.AreEqual (10' 15);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,FourBadAsserts,The following statement contains a magic number: Assert.AreEqual (10' 15);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,FourBadAsserts,The following statement contains a magic number: Assert.AreEqual (10' 15' "message string");
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,FourBadAsserts,The following statement contains a magic number: Assert.AreEqual (10' 15' "message string");
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,GoodOneBadAssert,The following statement contains a magic number: Assert.LessOrEqual (10' 20);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,GoodOneBadAssert,The following statement contains a magic number: Assert.LessOrEqual (10' 20);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,GoodExceptions,The following statement contains a magic number: Assert.ReferenceEquals (1' 2);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,GoodExceptions,The following statement contains a magic number: Assert.Equals (3' 4);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,GoodExceptions,The following statement contains a magic number: Assert.Equals (3' 4);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,Bad,The following statement contains a magic number: AssertRuleFailure (m' 2);
Magic Number,Test.Rules.NUnit,ProvideMessageOnAssertCallsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.NUnit\Test\ProvideMessageOnAssertCallsTest.cs,Bad,The following statement contains a magic number: AssertRuleFailure (m' 4);
