Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Test.Rules.Concurrency,DoNotUseMethodImplOptionsSynchronizedTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DoNotUseMethodImplOptionsSynchronizedTest.cs,DoesNotApply,The length of the statement  "			MethodDefinition md = DefinitionLoader.GetMethodDefinition<DoNotUseMethodImplOptionsSynchronizedTest> ("add_CompilerGeneratedSynchronized"); " is 140.
Empty Catch Block,Test.Rules.Concurrency,Concrete,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DoNotLockOnThisOrTypesTest.cs,LockField,The method has an empty catch block.
Empty Catch Block,Test.Rules.Concurrency,Concrete,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DoNotLockOnThisOrTypesTest.cs,LockProperty,The method has an empty catch block.
Magic Number,Test.Rules.Concurrency,DecorateThreadsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DecorateThreadsTest.cs,Cases,The following statement contains a magic number: AssertFailureCount<Bad1> (2);
Magic Number,Test.Rules.Concurrency,DecorateThreadsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DecorateThreadsTest.cs,Cases,The following statement contains a magic number: AssertFailureCount<Bad2> (5);
Magic Number,Test.Rules.Concurrency,DecorateThreadsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DecorateThreadsTest.cs,Cases,The following statement contains a magic number: AssertFailureCount<Bad3> (4);
Magic Number,Test.Rules.Concurrency,DecorateThreadsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DecorateThreadsTest.cs,Cases,The following statement contains a magic number: AssertFailureCount<Bad4> (3);
Magic Number,Test.Rules.Concurrency,DecorateThreadsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DecorateThreadsTest.cs,Cases,The following statement contains a magic number: AssertFailureCount<Bad5> (2);
Magic Number,Test.Rules.Concurrency,DecorateThreadsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DecorateThreadsTest.cs,Cases,The following statement contains a magic number: AssertFailureCount<Bad7> (3);
Magic Number,Test.Rules.Concurrency,DecorateThreadsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DecorateThreadsTest.cs,Cases,The following statement contains a magic number: AssertFailureCount<Bad9> (3);
Magic Number,Test.Rules.Concurrency,DecorateThreadsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DecorateThreadsTest.cs,Cases,The following statement contains a magic number: AssertFailureCount<Bad10> (3);
Magic Number,Test.Rules.Concurrency,DecorateThreadsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DecorateThreadsTest.cs,Cases,The following statement contains a magic number: AssertFailureCount<Bad12> (2);
Magic Number,Test.Rules.Concurrency,DoNotLockOnThisOrTypesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DoNotLockOnThisOrTypesTest.cs,Type,The following statement contains a magic number: AssertRuleFailure<DoNotLockOnThisOrTypesTest> ("LockTypes"' 2);
Magic Number,Test.Rules.Concurrency,DoNotLockOnThisOrTypesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DoNotLockOnThisOrTypesTest.cs,StaticType,The following statement contains a magic number: AssertRuleFailure<DoNotLockOnThisOrTypesTest> ("StaticLockTypes"' 2);
Magic Number,Test.Rules.Concurrency,DoNotLockOnWeakIdentityObjectsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DoNotLockOnWeakIdentityObjectsTest.cs,WeakIdentity_Sealed,The following statement contains a magic number: AssertRuleFailure<DoNotLockOnWeakIdentityObjectsTest> ("LocksOnExceptions"' 2);
Magic Number,Test.Rules.Concurrency,DoNotLockOnWeakIdentityObjectsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DoNotLockOnWeakIdentityObjectsTest.cs,WeakIdentity,The following statement contains a magic number: AssertRuleFailure<DoNotLockOnWeakIdentityObjectsTest> ("LocksOnOutOfMemory"' 2);
Magic Number,Test.Rules.Concurrency,DoNotLockOnWeakIdentityObjectsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DoNotLockOnWeakIdentityObjectsTest.cs,WeakIdentity,The following statement contains a magic number: AssertRuleFailure<DoNotLockOnWeakIdentityObjectsTest> ("LockOnReflectionObjects"' 2);
Magic Number,Test.Rules.Concurrency,DoNotUseThreadStaticWithInstanceFieldsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\DoNotUseThreadStaticWithInstanceFieldsTest.cs,Cases,The following statement contains a magic number: AssertRuleFailure<Bad2> (2);
Magic Number,Test.Rules.Concurrency,ProtectCallToEventDelegatesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\ProtectCallToEventDelegatesTest.cs,Bad,The following statement contains a magic number: AssertRuleFailure<ProtectCallToEventDelegatesTest> ("NoCheckLoad"' 2);
Magic Number,Test.Rules.Concurrency,ProtectCallToEventDelegatesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\ProtectCallToEventDelegatesTest.cs,Bad,The following statement contains a magic number: AssertRuleFailure<ProtectCallToEventDelegatesTest> ("NoNullCheckLoad"' 2);
Magic Number,Test.Rules.Concurrency,ProtectCallToEventDelegatesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\ProtectCallToEventDelegatesTest.cs,GenericBad,The following statement contains a magic number: AssertRuleFailure<ProtectCallToEventDelegatesTest> ("NoCheckTest"' 2);
Magic Number,Test.Rules.Concurrency,ProtectCallToEventDelegatesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\ProtectCallToEventDelegatesTest.cs,GenericBad,The following statement contains a magic number: AssertRuleFailure<ProtectCallToEventDelegatesTest> ("NoNullCheckTest"' 2);
Magic Number,Test.Rules.Concurrency,ReviewLockUsedOnlyForOperationsOnVariablesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\ReviewLockUsedOnlyForOperationsOnVariablesTest.cs,Failure,The following statement contains a magic number: AssertRuleFailure<ReviewLockUsedOnlyForOperationsOnVariablesTest> ("Failure5b"' 2);
Magic Number,Test.Rules.Concurrency,ReviewLockUsedOnlyForOperationsOnVariablesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\ReviewLockUsedOnlyForOperationsOnVariablesTest.cs,Failure,The following statement contains a magic number: AssertRuleFailure<ReviewLockUsedOnlyForOperationsOnVariablesTest> ("Failure8"' 3);
Magic Number,Test.Rules.Concurrency,ReviewLockUsedOnlyForOperationsOnVariablesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\ReviewLockUsedOnlyForOperationsOnVariablesTest.cs,DoesNotApply1,The following statement contains a magic number: x = 42;
Magic Number,Test.Rules.Concurrency,ReviewLockUsedOnlyForOperationsOnVariablesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\ReviewLockUsedOnlyForOperationsOnVariablesTest.cs,DoesNotApply1,The following statement contains a magic number: y = 33;
Magic Number,Test.Rules.Concurrency,ReviewLockUsedOnlyForOperationsOnVariablesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\ReviewLockUsedOnlyForOperationsOnVariablesTest.cs,Failure0,The following statement contains a magic number: y = 2;
Magic Number,Test.Rules.Concurrency,WriteStaticFieldFromInstanceMethodTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\WriteStaticFieldFromInstanceMethodTest.cs,MultipleChanges,The following statement contains a magic number: AssertRuleFailure<TestCase> ("MultipleChanges"' 2);
Magic Number,Test.Rules.Concurrency,TestCase,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\WriteStaticFieldFromInstanceMethodTest.cs,MultipleChanges,The following statement contains a magic number: private_public_field = 10 + private_public_field;
Magic Number,Test.Rules.Concurrency,TestCase,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Concurrency\Test\WriteStaticFieldFromInstanceMethodTest.cs,MultipleChanges,The following statement contains a magic number: private_public_field = private_public_field + 12;
