Namespace,Type,Method,LOC,CC,PC
Test.Rules.Naming,AvoidDeepNamespaceHierarchyTest,FixtureSetUp,4,1,0
Test.Rules.Naming,AvoidDeepNamespaceHierarchyTest,Namespaces,5,1,0
Test.Rules.Naming,AvoidDeepNamespaceHierarchyTest,Min,3,1,0
Test.Rules.Naming,AvoidDeepNamespaceHierarchyTest,Max,10,1,0
Test.Rules.Naming,AvoidTypeInterfaceInconsistencyTest,DoesNotApply,9,1,0
Test.Rules.Naming,AvoidTypeInterfaceInconsistencyTest,Good,3,1,0
Test.Rules.Naming,AvoidTypeInterfaceInconsistencyTest,Bad,3,1,0
Test.Rules.Naming,IMetaDataDispenser,DefineScope_Placeholder,0,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierAssemblyTest,FixtureSetup,4,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierAssemblyTest,AssemblyName,11,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierAssemblyTest,Namespace,4,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierTypeTest,DoesNotApply,9,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierTypeTest,Enum,4,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierTypeTest,Types,5,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierTypeTest,InternalClassWithUnderscoreTest,3,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierTypeTest,PublicClassWithUnderscoreTest,3,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierTypeTest,InternalInterfaceWithUnderscoreTest,3,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierTypeTest,PublicInterfaceWithUnderscoreTest,3,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierTypeTest,ComInterop,3,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierMethodTest,DoesNotApply,3,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierMethodTest,Enum,3,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierMethodTest,MembersWithoutUnderscoreTest,6,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierMethodTest,MembersWithUnderscoreTest,7,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierMethodTest,AnonymousDelegate,3,1,0
Test.Rules.Naming,AvoidNonAlphanumericIdentifierMethodTest,ComInterop,3,1,0
Test.Rules.Naming,ClassWithAnonymousDelegate,MethodDefiningDelegate,4,1,0
Test.Rules.Naming,DoNotPrefixEventsWithAfterOrBeforeTest,DoesNotApply,4,1,0
Test.Rules.Naming,DoNotPrefixEventsWithAfterOrBeforeTest,Bad,7,1,0
Test.Rules.Naming,DoNotPrefixEventsWithAfterOrBeforeTest,Ok,6,1,0
Test.Rules.Naming,DoNotPrefixEventsWithAfterOrBeforeTest,None,6,1,0
Test.Rules.Naming,DoNotPrefixValuesWithEnumNameTest,FixtureSetUp,7,1,0
Test.Rules.Naming,DoNotPrefixValuesWithEnumNameTest,GetTest,7,3,1
Test.Rules.Naming,DoNotPrefixValuesWithEnumNameTest,TestNonEnum,5,1,0
Test.Rules.Naming,DoNotPrefixValuesWithEnumNameTest,TestFalsePositive,5,1,0
Test.Rules.Naming,DoNotPrefixValuesWithEnumNameTest,TestSameName,5,1,0
Test.Rules.Naming,DoNotPrefixValuesWithEnumNameTest,TestReserved,5,1,0
Test.Rules.Naming,DoNotUseReservedInEnumValueNamesTest,FixtureSetUp,7,1,0
Test.Rules.Naming,DoNotUseReservedInEnumValueNamesTest,GetTest,7,3,1
Test.Rules.Naming,DoNotUseReservedInEnumValueNamesTest,TestNonEnum,5,1,0
Test.Rules.Naming,DoNotUseReservedInEnumValueNamesTest,TestFalsePositive,5,1,0
Test.Rules.Naming,DoNotUseReservedInEnumValueNamesTest,TestReserved,5,1,0
Test.Rules.Naming,ISomeInterface,InterfaceMethod,0,1,1
Test.Rules.Naming,ISomeInterface2,InterfaceMethod2,0,1,1
Test.Rules.Naming,SuperBaseClass,VirtualSuperIncorrect,2,1,2
Test.Rules.Naming,SuperBaseClass,VirtualSuperIncorrect,2,1,2
Test.Rules.Naming,BaseClass,VirtualCorrect,2,1,2
Test.Rules.Naming,BaseClass,VirtualIncorrect,2,1,2
Test.Rules.Naming,BaseClass,AbstractCorrect,0,1,2
Test.Rules.Naming,BaseClass,AbstractIncorrect,0,1,2
Test.Rules.Naming,BaseClass,NoOverwrite,2,1,2
Test.Rules.Naming,ParameterNamesShouldMatchOverridenMethodTest,TestVirtual,5,1,0
Test.Rules.Naming,ParameterNamesShouldMatchOverridenMethodTest,TestAbstract,4,1,0
Test.Rules.Naming,ParameterNamesShouldMatchOverridenMethodTest,TestNoOverwrite,3,1,0
Test.Rules.Naming,ParameterNamesShouldMatchOverridenMethodTest,TestInterfaceMethod,4,1,0
Test.Rules.Naming,ParameterNamesShouldMatchOverridenMethodTest,TestDoesNotApply,3,1,0
Test.Rules.Naming,ParameterNamesShouldMatchOverridenMethodTest,GenericInterface,4,1,0
Test.Rules.Naming,TestCase,VirtualCorrect,2,1,2
Test.Rules.Naming,TestCase,VirtualIncorrect,2,1,2
Test.Rules.Naming,TestCase,VirtualSuperIncorrect,2,1,2
Test.Rules.Naming,TestCase,AbstractCorrect,3,1,2
Test.Rules.Naming,TestCase,AbstractIncorrect,3,1,2
Test.Rules.Naming,TestCase,NoOverwrite,2,1,2
Test.Rules.Naming,TestCase,InterfaceMethod,3,1,1
Test.Rules.Naming,TestCase,InterfaceMethod2,3,1,1
Test.Rules.Naming,TestCase,NoParameter,2,1,0
Test.Rules.Naming,TestCase,Equals,3,1,1
Test.Rules.Naming,UseCorrectCasingAssemblyTest,Namespaces,9,1,0
Test.Rules.Naming,UseCorrectCasingTypeTest,DoesNotApply,3,1,0
Test.Rules.Naming,UseCorrectCasingTypeTest,Types,4,1,0
Test.Rules.Naming,CasingMethods,CorrectCasing,1,1,2
Test.Rules.Naming,CasingMethods,incorrectCasing,1,1,2
Test.Rules.Naming,CasingMethods,CorrectCasingWithTwoIncorrectParameters,1,1,2
Test.Rules.Naming,CasingMethods,incorrectCasingWithTwoIncorrectParameters,1,1,2
Test.Rules.Naming,CasingMethods,IncorrectParameter,1,1,1
Test.Rules.Naming,CasingMethods,x,1,1,0
Test.Rules.Naming,CasingMethods,_X,1,1,1
Test.Rules.Naming,MoreComplexCasing,MoreComplexCasing,1,1,0
Test.Rules.Naming,MoreComplexCasing,MoreComplexCasing,1,1,0
Test.Rules.Naming,MoreComplexCasing,get_AccessorLike,1,1,0
Test.Rules.Naming,MoreComplexCasing,set_AccessorLike,1,1,1
Test.Rules.Naming,UseCorrectCasingTest,TestCorrectCasedMethod,3,1,0
Test.Rules.Naming,UseCorrectCasingTest,TestIncorrectCasedMethod,3,1,0
Test.Rules.Naming,UseCorrectCasingTest,TestCorrectCasedMethodWithIncorrectCasedParameters,3,1,0
Test.Rules.Naming,UseCorrectCasingTest,TestIncorrectCasedMethodWithIncorrectCasedParameters,3,1,0
Test.Rules.Naming,UseCorrectCasingTest,MoreCoverage,8,1,0
Test.Rules.Naming,UseCorrectCasingTest,TestIgnoringCtor,4,1,0
Test.Rules.Naming,UseCorrectCasingTest,TestGoodProperty,4,1,0
Test.Rules.Naming,UseCorrectCasingTest,TestBadProperty,4,1,0
Test.Rules.Naming,UseCorrectCasingTest,TestGoodEventHandler,4,1,0
Test.Rules.Naming,UseCorrectCasingTest,TestBadEventHandler,4,1,0
Test.Rules.Naming,UseCorrectCasingTest,TestGoodPrivateEvent,4,1,0
