Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Test.Rules.Security.Cas,AddMissingTypeInheritanceDemandTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Test.Rules.Security.Cas,AddMissingTypeInheritanceDemandTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AddMissingTypeInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs' [3' 39])' DoNotReduceTypeSecurityOnMethodsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotReduceTypeSecurityOnMethodsTest.cs' [3' 39])
Duplicate Abstraction,Test.Rules.Security.Cas,AddMissingTypeInheritanceDemandTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AddMissingTypeInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs' [3' 29])' SecureGetObjectDataOverridesTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\SecureGetObjectDataOverridesTest.cs' [3' 29])' DoNotReduceTypeSecurityOnMethodsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotReduceTypeSecurityOnMethodsTest.cs' [3' 29])' DoNotExposeFieldsInSecuredTypeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotExposeFieldsInSecuredTypeTest.cs' [3' 29])
Duplicate Abstraction,Test.Rules.Security.Cas,AddMissingTypeInheritanceDemandTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AddMissingTypeInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs' [3' 36])' DoNotExposeFieldsInSecuredTypeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotExposeFieldsInSecuredTypeTest.cs' [3' 36])' DoNotReduceTypeSecurityOnMethodsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotReduceTypeSecurityOnMethodsTest.cs' [3' 36])
Duplicate Abstraction,Test.Rules.Security.Cas,AddMissingTypeInheritanceDemandTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AddMissingTypeInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs' [8' 27])' DoNotExposeMethodsProtectedByLinkDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotExposeMethodsProtectedByLinkDemandTest.cs' [8' 27])' DoNotReduceTypeSecurityOnMethodsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotReduceTypeSecurityOnMethodsTest.cs' [8' 27])' ReviewNonVirtualMethodWithInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\ReviewNonVirtualMethodWithInheritanceDemandTest.cs' [8' 27])' ReviewSealedTypeWithInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\ReviewSealedTypeWithInheritanceDemandTest.cs' [8' 27])' SecureGetObjectDataOverridesTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\SecureGetObjectDataOverridesTest.cs' [8' 27])' DoNotExposeFieldsInSecuredTypeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotExposeFieldsInSecuredTypeTest.cs' [8' 27])' ReviewSuppressUnmanagedCodeSecurityUsageTypeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\ReviewSuppressUnmanagedCodeSecurityUsageTest.cs' [8' 27])' UnrestrictedTrue (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\SecurityDeclarationRocksTest.cs' [8' 27])
Duplicate Abstraction,Test.Rules.Security.Cas,AddMissingTypeInheritanceDemandTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AddMissingTypeInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs' [8' 39])' DoNotExposeMethodsProtectedByLinkDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotExposeMethodsProtectedByLinkDemandTest.cs' [8' 39])' ReviewSealedTypeWithInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\ReviewSealedTypeWithInheritanceDemandTest.cs' [8' 39])' DoNotReduceTypeSecurityOnMethodsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotReduceTypeSecurityOnMethodsTest.cs' [8' 39])
Duplicate Abstraction,Test.Rules.Security.Cas,AddMissingTypeInheritanceDemandTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AddMissingTypeInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs' [8' 29])' ReviewNonVirtualMethodWithInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\ReviewNonVirtualMethodWithInheritanceDemandTest.cs' [8' 29])' ReviewSuppressUnmanagedCodeSecurityUsageTypeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\ReviewSuppressUnmanagedCodeSecurityUsageTest.cs' [8' 29])' UnrestrictedTrue (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\SecurityDeclarationRocksTest.cs' [8' 29])' DoNotExposeMethodsProtectedByLinkDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotExposeMethodsProtectedByLinkDemandTest.cs' [8' 29])' SecureGetObjectDataOverridesTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\SecureGetObjectDataOverridesTest.cs' [8' 29])' DoNotReduceTypeSecurityOnMethodsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotReduceTypeSecurityOnMethodsTest.cs' [8' 29])' ReviewSealedTypeWithInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\ReviewSealedTypeWithInheritanceDemandTest.cs' [8' 29])' DoNotExposeFieldsInSecuredTypeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotExposeFieldsInSecuredTypeTest.cs' [8' 29])
Duplicate Abstraction,Test.Rules.Security.Cas,NonVisibleClass,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\AddMissingTypeInheritanceDemandTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Test.Rules.Security.Cas.NonVisibleClass' Test.Rules.Security.NonVisibleClass
Unutilized Abstraction,Test.Rules.Security.Cas,DoNotExposeMethodsProtectedByLinkDemandTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotExposeMethodsProtectedByLinkDemandTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Test.Rules.Security.Cas,DoNotExposeMethodsProtectedByLinkDemandTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotExposeMethodsProtectedByLinkDemandTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DoNotExposeMethodsProtectedByLinkDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotExposeMethodsProtectedByLinkDemandTest.cs' [8' 36])' DoNotExposeFieldsInSecuredTypeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\DoNotExposeFieldsInSecuredTypeTest.cs' [8' 36])' ReviewSealedTypeWithInheritanceDemandTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Security.Cas\Test\ReviewSealedTypeWithInheritanceDemandTest.cs' [8' 36])
