Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,Test.Rules.Portability,CommonMainClass,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\ExitCodeIsLimitedOnUnixTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,Test.Rules.Portability,CommonMainClass,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\ExitCodeIsLimitedOnUnixTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CommonMainClass (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\ExitCodeIsLimitedOnUnixTest.cs' [8' 27])' DoNotHardcodePathsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\DoNotHardcodePathsTest.cs' [10' 29])
Unutilized Abstraction,Test.Rules.Portability,EnvSetExitCodeTester,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\ExitCodeIsLimitedOnUnixTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Test.Rules.Portability,EnvExitTester,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\ExitCodeIsLimitedOnUnixTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Test.Rules.Portability,ExitCodeIsLimitedOnUnixTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\ExitCodeIsLimitedOnUnixTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Test.Rules.Portability,MyPing,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\FeatureRequiresRootPrivilegeOnUnixTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Test.Rules.Portability,MyPing,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\FeatureRequiresRootPrivilegeOnUnixTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Test.Rules.Portability,MyPing,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\FeatureRequiresRootPrivilegeOnUnixTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MyPing (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\FeatureRequiresRootPrivilegeOnUnixTest.cs' [8' 29])' MonoCompatibilityReviewTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\MonoCompatibilityReviewTest.cs' [10' 31])
Duplicate Abstraction,Test.Rules.Portability,MyPing,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\FeatureRequiresRootPrivilegeOnUnixTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MyPing (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\FeatureRequiresRootPrivilegeOnUnixTest.cs' [8' 29])' NewLineLiteralTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\NewLineLiteralTest.cs' [8' 29])' MonoCompatibilityReviewTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\MonoCompatibilityReviewTest.cs' [10' 31])
Unnecessary Abstraction,Test.Rules.Portability,MyProcess,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Portability\Test\FeatureRequiresRootPrivilegeOnUnixTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
