Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Test.Rules.Serialization,CallBaseMethodsOnISerializableTypesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\CallBaseMethodsOnISerializableTypesTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Test.Rules.Serialization,CallBaseMethodsOnISerializableTypesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\CallBaseMethodsOnISerializableTypesTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CallBaseMethodsOnISerializableTypesTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\CallBaseMethodsOnISerializableTypesTest.cs' [3' 29])' MarkAllNonSerializableFieldsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\MarkAllNonSerializableFieldsTest.cs' [3' 29])
Duplicate Abstraction,Test.Rules.Serialization,CallBaseMethodsOnISerializableTypesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\CallBaseMethodsOnISerializableTypesTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CallBaseMethodsOnISerializableTypesTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\CallBaseMethodsOnISerializableTypesTest.cs' [8' 37])' ImplementISerializableCorrectlyTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\ImplementISerializableCorrectlyTest.cs' [10' 39])
Unnecessary Abstraction,Test.Rules.Serialization,DefaultSerialization,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\CallBaseMethodsOnISerializableTypesTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Test.Rules.Serialization,MiddleMan,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\CallBaseMethodsOnISerializableTypesTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,Test.Rules.Serialization,ClassWithOptionalFieldAndBothDeserializationAttributes,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\DeserializeOptionalFieldTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ClassWithOptionalFieldAndBothDeserializationAttributes (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\DeserializeOptionalFieldTest.cs' [3' 37])' BadClass (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\UseCorrectSignatureForSerializationMethodsTest.cs' [3' 37])
Duplicate Abstraction,Test.Rules.Serialization,ClassWithOptionalFieldAndBothDeserializationAttributes,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\DeserializeOptionalFieldTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ClassWithOptionalFieldAndBothDeserializationAttributes (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\DeserializeOptionalFieldTest.cs' [3' 32])' ClassWithAttributeOnly (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\MissingSerializableAttributeOnISerializableTypeTest.cs' [3' 32])' ClassWithoutConstructor (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\MissingSerializationConstructorTest.cs' [3' 32])' BadClass (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\UseCorrectSignatureForSerializationMethodsTest.cs' [3' 32])
Unnecessary Abstraction,Test.Rules.Serialization,ClassWithOptionalField,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\DeserializeOptionalFieldTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' optional
Unnecessary Abstraction,Test.Rules.Serialization,ClassWithoutOptionalField,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\DeserializeOptionalFieldTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' optional
Unnecessary Abstraction,Test.Rules.Serialization,NonSerializableClassWithOptionalField,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\DeserializeOptionalFieldTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' optional
Unutilized Abstraction,Test.Rules.Serialization,DeserializeOptionalFieldTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\DeserializeOptionalFieldTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Test.Rules.Serialization,ImplementISerializableCorrectlyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Serialization\Test\ImplementISerializableCorrectlyTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
