Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Test.Rules.BadPractice,AvoidCallingProblematicMethodsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\AvoidCallingProblematicMethodsTest.cs,MethodWithInvokeMemberWithPrivateFlagsCall,The length of the statement  "			this.GetType ().InvokeMember ("Foo"' BindingFlags.NonPublic | BindingFlags.Static' null' null' Type.EmptyTypes' CultureInfo.CurrentCulture); " is 140.
Long Statement,Test.Rules.BadPractice,AvoidCallingProblematicMethodsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\AvoidCallingProblematicMethodsTest.cs,MethodWithInvokeMemberWithPrivateFlagsCall,The length of the statement  "			this.GetType ().InvokeMember ("Foo"' BindingFlags.NonPublic | BindingFlags.Instance' null' null' Type.EmptyTypes' null' CultureInfo.CurrentCulture' null); " is 154.
Long Statement,Test.Rules.BadPractice,AvoidCallingProblematicMethodsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\AvoidCallingProblematicMethodsTest.cs,MethodWithInvokeMemberWithoutPrivateFlagsCall,The length of the statement  "			this.GetType ().InvokeMember ("Foo"' BindingFlags.Public | BindingFlags.Instance' null' null' Type.EmptyTypes' CultureInfo.CurrentCulture); " is 139.
Long Statement,Test.Rules.BadPractice,AvoidCallingProblematicMethodsTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\AvoidCallingProblematicMethodsTest.cs,MethodWithInvokeMemberWithoutPrivateFlagsCall,The length of the statement  "			this.GetType ().InvokeMember ("Foo"' BindingFlags.Public | BindingFlags.DeclaredOnly' null' null' Type.EmptyTypes' null' CultureInfo.CurrentCulture' null); " is 155.
Long Statement,Test.Rules.BadPractice,DoNotUseGetInterfaceToCheckAssignabilityTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\DoNotUseGetInterfaceToCheckAssignabilityTest.cs,Bad_LowConfidence,The length of the statement  "			Assert.IsTrue (IsAssignableUsingGetInterfaceNotConstantCase (typeof (Convertible)' "IConvertible"' false)' "my.IConvertible-false"); " is 132.
Long Statement,Test.Rules.BadPractice,GetEntryAssemblyMayReturnNullTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\GetEntryAssemblyMayReturnNullTest.cs,TestGetEntryAssemblyCallFromExecutable,The length of the statement  "				MethodDefinition method = GetTest<ClassCallingGetEntryAssembly> (assembly).Methods.FirstOrDefault (m => m.Name == "ThreeCalls"); " is 128.
Virtual Method Call from Constructor,Test.Rules.BadPractice,ClassWithStaticCtor,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\ConstructorShouldNotCallVirtualMethodsTest.cs,ClassWithStaticCtor,The constructor "ClassWithStaticCtor" calls a virtual method "Method".
Virtual Method Call from Constructor,Test.Rules.BadPractice,ClassWithInstanceOfItself,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\ConstructorShouldNotCallVirtualMethodsTest.cs,ClassWithInstanceOfItself,The constructor "ClassWithInstanceOfItself" calls a virtual method "Method".
Virtual Method Call from Constructor,Test.Rules.BadPractice,SealedClassWithVirtualCall,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\ConstructorShouldNotCallVirtualMethodsTest.cs,SealedClassWithVirtualCall,The constructor "SealedClassWithVirtualCall" calls a virtual method "VirtualMethod".
Virtual Method Call from Constructor,Test.Rules.BadPractice,ClassWithRecursiveVirtualCall,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\ConstructorShouldNotCallVirtualMethodsTest.cs,ClassWithRecursiveVirtualCall,The constructor "ClassWithRecursiveVirtualCall" calls a virtual method "VirtualMethod".
Virtual Method Call from Constructor,Test.Rules.BadPractice,ClassCallingVirtualMethodOnce,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\ConstructorShouldNotCallVirtualMethodsTest.cs,ClassCallingVirtualMethodOnce,The constructor "ClassCallingVirtualMethodOnce" calls a virtual method "VirtualMethod".
Virtual Method Call from Constructor,Test.Rules.BadPractice,ClassCallingVirtualMethodThreeTimes,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\ConstructorShouldNotCallVirtualMethodsTest.cs,ClassCallingVirtualMethodThreeTimes,The constructor "ClassCallingVirtualMethodThreeTimes" calls a virtual method "VirtualMethod".
Virtual Method Call from Constructor,Test.Rules.BadPractice,ClassCallingVirtualMethodThreeTimes,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\ConstructorShouldNotCallVirtualMethodsTest.cs,ClassCallingVirtualMethodThreeTimes,The constructor "ClassCallingVirtualMethodThreeTimes" calls a virtual method "VirtualMethod2".
Virtual Method Call from Constructor,Test.Rules.BadPractice,ClassCallingVirtualMethodThreeTimes,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\ConstructorShouldNotCallVirtualMethodsTest.cs,ClassCallingVirtualMethodThreeTimes,The constructor "ClassCallingVirtualMethodThreeTimes" calls a virtual method "VirtualMethod".
Virtual Method Call from Constructor,Test.Rules.BadPractice,ClassCallingVirtualMethodFromBaseClass,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.BadPractice\Test\ConstructorShouldNotCallVirtualMethodsTest.cs,ClassCallingVirtualMethodFromBaseClass,The constructor "ClassCallingVirtualMethodFromBaseClass" calls a virtual method "VirtualMethod".
