Namespace,Type,Method,LOC,CC,PC
Test.Rules.Concurrency,DecorateThreadsTest,DecorateThreadsTest,4,1,0
Test.Rules.Concurrency,DecorateThreadsTest,Cases,35,1,0
Test.Rules.Concurrency,DecorateThreadsTest,PreCheck,10,2,1
Test.Rules.Concurrency,DecorateThreadsTest,PostCheck,3,1,1
Test.Rules.Concurrency,DecorateThreadsTest,AssertFailureCount,15,3,1
Test.Rules.Concurrency,Good1,Good1,2,1,0
Test.Rules.Concurrency,Good1,Greeting,3,1,0
Test.Rules.Concurrency,Good2,Spawn,5,1,0
Test.Rules.Concurrency,Good2,Thread1,2,1,0
Test.Rules.Concurrency,Good2,Thread2,2,1,0
Test.Rules.Concurrency,Good2,Thread3,2,1,0
Test.Rules.Concurrency,Good3,Stuff,7,1,0
Test.Rules.Concurrency,Good3,MainStuff,7,1,0
Test.Rules.Concurrency,Good3,SingleStuff,6,1,0
Test.Rules.Concurrency,Good3,SerializableStuff,5,1,0
Test.Rules.Concurrency,Good3,ConcurrentStuff,5,1,0
Test.Rules.Concurrency,Good3,AllStuff,2,1,0
Test.Rules.Concurrency,Base,MainStuff,2,1,0
Test.Rules.Concurrency,Base,AllSingleStuff,2,1,0
Test.Rules.Concurrency,Base,SingleStuff,2,1,0
Test.Rules.Concurrency,Base,ConcurrentStuff,2,1,0
Test.Rules.Concurrency,Interface,MainStuff,0,1,0
Test.Rules.Concurrency,Interface,SingleStuff,0,1,0
Test.Rules.Concurrency,Interface,ConcurrentStuff,0,1,0
Test.Rules.Concurrency,Good4,MainStuff,2,1,0
Test.Rules.Concurrency,Good4,SingleStuff,2,1,0
Test.Rules.Concurrency,Good4,ConcurrentStuff,2,1,0
Test.Rules.Concurrency,Good5,MainStuff,2,1,0
Test.Rules.Concurrency,Good5,SingleStuff,2,1,0
Test.Rules.Concurrency,Good5,ConcurrentStuff,2,1,0
Test.Rules.Concurrency,Good7,Setup,9,1,0
Test.Rules.Concurrency,Good7,SingleStuff,2,1,1
Test.Rules.Concurrency,Good7,ConcurrentStuff,2,1,1
Test.Rules.Concurrency,Good8,Good8,3,1,0
Test.Rules.Concurrency,Good8,Stuff,2,1,0
Test.Rules.Concurrency,Good9,Equals,7,2,1
Test.Rules.Concurrency,Good9,Equals,3,1,1
Test.Rules.Concurrency,Good9,GetHashCode,9,1,0
Test.Rules.Concurrency,Good10,Spawn,4,1,0
Test.Rules.Concurrency,Good10,SingleStuff,2,1,1
Test.Rules.Concurrency,Good11,Spawn,7,1,0
Test.Rules.Concurrency,Good11,BeginInvoke,3,1,2
Test.Rules.Concurrency,Good11,EndInvoke,3,1,1
Test.Rules.Concurrency,Good11,Invoke,3,1,2
Test.Rules.Concurrency,Good11,Thread1,3,1,2
Test.Rules.Concurrency,Good11,Stuff,2,1,0
Test.Rules.Concurrency,Good11,Thread2,2,1,2
Test.Rules.Concurrency,Good12,Spawn1,6,1,0
Test.Rules.Concurrency,Good12,Spawn2,5,1,1
Test.Rules.Concurrency,Good12,Thread1,2,1,2
Test.Rules.Concurrency,Good12,Thread2,2,1,2
Test.Rules.Concurrency,Good13,Spawn,7,1,0
Test.Rules.Concurrency,Good13,SingleStuff,2,1,1
Test.Rules.Concurrency,Good13,MainStuff,2,1,1
Test.Rules.Concurrency,Good14,Spawn,3,1,1
Test.Rules.Concurrency,Good14,Process,3,1,1
Test.Rules.Concurrency,Good14,Stuff,2,1,1
Test.Rules.Concurrency,Bad1,Spawn,4,1,0
Test.Rules.Concurrency,Bad1,Thread1,2,1,0
Test.Rules.Concurrency,Bad1,Thread2,2,1,0
Test.Rules.Concurrency,Bad2,MainStuff,2,1,0
Test.Rules.Concurrency,Bad2,SingleStuff,3,1,0
Test.Rules.Concurrency,Bad2,SerializableStuff,4,1,0
Test.Rules.Concurrency,Bad2,ConcurrentStuff,4,1,0
Test.Rules.Concurrency,Bad3,AllSingleStuff,2,1,0
Test.Rules.Concurrency,Bad3,MainStuff,2,1,0
Test.Rules.Concurrency,Bad3,SingleStuff,2,1,0
Test.Rules.Concurrency,Bad3,ConcurrentStuff,2,1,0
Test.Rules.Concurrency,Bad4,MainStuff,2,1,0
Test.Rules.Concurrency,Bad4,SingleStuff,2,1,0
Test.Rules.Concurrency,Bad4,ConcurrentStuff,2,1,0
Test.Rules.Concurrency,Bad6,Setup,4,1,0
Test.Rules.Concurrency,Bad6,SingleStuff,2,1,1
Test.Rules.Concurrency,Bad7,BadDecoration,2,1,0
Test.Rules.Concurrency,Bad7,SerialStuff1,3,1,0
Test.Rules.Concurrency,Bad7,SerialStuff2,3,1,0
Test.Rules.Concurrency,Bad7,NotSerial,2,1,0
Test.Rules.Concurrency,Bad8,Spawn,4,1,0
Test.Rules.Concurrency,Bad8,Work,2,1,1
Test.Rules.Concurrency,Bad9,Spawn,5,1,0
Test.Rules.Concurrency,Bad9,Thread1,2,1,0
Test.Rules.Concurrency,Bad9,Thread2,2,1,0
Test.Rules.Concurrency,Bad9,Thread3,2,1,0
Test.Rules.Concurrency,Bad10,Spawn,7,1,0
Test.Rules.Concurrency,Bad10,Thread1,2,1,2
Test.Rules.Concurrency,Bad10,Thread2,2,1,2
Test.Rules.Concurrency,Bad10,Thread3,2,1,2
Test.Rules.Concurrency,Bad11,Spawn,7,1,0
Test.Rules.Concurrency,Bad11,BeginInvoke,3,1,2
Test.Rules.Concurrency,Bad11,EndInvoke,3,1,1
Test.Rules.Concurrency,Bad11,Invoke,3,1,2
Test.Rules.Concurrency,Bad11,Thread1,2,1,2
Test.Rules.Concurrency,Bad11,Thread2,2,1,2
Test.Rules.Concurrency,Bad12,Spawn,4,1,0
Test.Rules.Concurrency,Bad12,Thread1,2,1,1
Test.Rules.Concurrency,Bad12,Thread2,2,1,2
Test.Rules.Concurrency,Bad13,Spawn,4,1,0
Test.Rules.Concurrency,Bad13,Thread1,2,1,1
Test.Rules.Concurrency,Bad14,Read,3,1,1
Test.Rules.Concurrency,Bad14,DoRead,2,1,1
Test.Rules.Concurrency,Bad15,Spawn1,4,1,0
Test.Rules.Concurrency,Bad15,Thread1,2,1,2
Test.Rules.Concurrency,Bad17,Spawn,3,1,1
Test.Rules.Concurrency,Bad17,Process,3,1,1
Test.Rules.Concurrency,Bad17,Stuff,2,1,1
Test.Rules.Concurrency,Bad18,Spawn,4,1,0
Test.Rules.Concurrency,Bad18,Thread1,2,1,2
Test.Rules.Concurrency,DoNotLockOnThisOrTypesTest,DoesNotApply,6,1,0
Test.Rules.Concurrency,DoNotLockOnThisOrTypesTest,LockThis,5,1,1
Test.Rules.Concurrency,DoNotLockOnThisOrTypesTest,This,3,1,0
Test.Rules.Concurrency,DoNotLockOnThisOrTypesTest,LockType,5,1,1
Test.Rules.Concurrency,DoNotLockOnThisOrTypesTest,LockTypes,7,1,1
Test.Rules.Concurrency,DoNotLockOnThisOrTypesTest,Type,4,1,0
Test.Rules.Concurrency,DoNotLockOnThisOrTypesTest,StaticLockType,5,1,1
