Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Test.Rules.Gendarme,DefectsMustBeReportedTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\DefectsMustBeReportedTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Test.Rules.Gendarme,DefectsMustBeReportedTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\DefectsMustBeReportedTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DefectsMustBeReportedTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\DefectsMustBeReportedTest.cs' [3' 41])' DoNotThrowExceptionTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\DoNotThrowExceptionTest.cs' [3' 41])
Duplicate Abstraction,Test.Rules.Gendarme,DefectsMustBeReportedTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\DefectsMustBeReportedTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DefectsMustBeReportedTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\DefectsMustBeReportedTest.cs' [3' 30])' MissingEngineDependencyTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\MissingEngineDependencyTest.cs' [3' 30])' UseCorrectSuffixTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\UseCorrectSuffixTest.cs' [3' 30])' DoNotThrowExceptionTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\DoNotThrowExceptionTest.cs' [3' 30])
Duplicate Abstraction,Test.Rules.Gendarme,DefectsMustBeReportedTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\DefectsMustBeReportedTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DefectsMustBeReportedTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\DefectsMustBeReportedTest.cs' [3' 28])' ReviewAttributesOnRulesTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\ReviewAttributesOnRulesTest.cs' [3' 28])' DoNotThrowExceptionTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\DoNotThrowExceptionTest.cs' [3' 28])' MissingEngineDependencyTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\MissingEngineDependencyTest.cs' [3' 28])' UseCorrectSuffixTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\UseCorrectSuffixTest.cs' [3' 28])
Unutilized Abstraction,Test.Rules.Gendarme,DoNotThrowExceptionTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\DoNotThrowExceptionTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Test.Rules.Gendarme,MissingEngineDependencyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\MissingEngineDependencyTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Test.Rules.Gendarme,MissingEngineDependencyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\MissingEngineDependencyTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MissingEngineDependencyTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\MissingEngineDependencyTest.cs' [3' 32])' UseCorrectSuffixTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\UseCorrectSuffixTest.cs' [3' 32])
Unutilized Abstraction,Test.Rules.Gendarme,ReviewAttributesOnRulesTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\ReviewAttributesOnRulesTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Test.Rules.Gendarme,Case7,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\ReviewAttributesOnRulesTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Test.Rules.Gendarme,Case11,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Gendarme\Test\ReviewAttributesOnRulesTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
