Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Test.Rules.Gendarme,DefectsMustBeReportedTest,0,3,0,0,3,46,3,0,0,-1,4,0,Test.Rules.Gendarme.GoodRule' Test.Rules.Gendarme.GoodRuleTwoMethods' Test.Rules.Gendarme.BadRule' Test.Rules.Gendarme.DoesNotApplyAbstract,
Test.Rules.Gendarme,GoodRule,0,1,0,0,1,7,1,0,2,-1,0,2,,Test.Rules.Gendarme.DefectsMustBeReportedTest' Test.Rules.Gendarme.UseCorrectSuffixTest
Test.Rules.Gendarme,GoodRuleTwoMethods,0,2,0,0,1,9,2,0,2,-1,0,1,,Test.Rules.Gendarme.DefectsMustBeReportedTest
Test.Rules.Gendarme,BadRule,0,1,0,0,1,6,1,0,2,-1,0,1,,Test.Rules.Gendarme.DefectsMustBeReportedTest
Test.Rules.Gendarme,DoesNotApplyAbstract,0,1,0,0,1,5,1,0,2,-1,0,1,,Test.Rules.Gendarme.DefectsMustBeReportedTest
Test.Rules.Gendarme,DoNotThrowExceptionTest,0,4,0,0,4,93,4,0,0,-1,5,0,Test.Rules.Gendarme.NotRule' Test.Rules.Gendarme.GoodRule1' Test.Rules.Gendarme.GoodRule2' Test.Rules.Gendarme.BadRule1' Test.Rules.Gendarme.BadRule2,
Test.Rules.Gendarme,NotRule,0,1,0,0,1,6,1,0,0,-1,0,1,,Test.Rules.Gendarme.DoNotThrowExceptionTest
Test.Rules.Gendarme,GoodRule1,0,1,0,0,1,6,1,0,2,-1,0,1,,Test.Rules.Gendarme.DoNotThrowExceptionTest
Test.Rules.Gendarme,GoodRule2,1,1,1,0,1,18,1,0,2,0,0,1,,Test.Rules.Gendarme.DoNotThrowExceptionTest
Test.Rules.Gendarme,BadRule1,0,1,0,0,1,6,1,0,2,-1,0,1,,Test.Rules.Gendarme.DoNotThrowExceptionTest
Test.Rules.Gendarme,BadRule2,1,1,2,0,1,28,1,0,2,0,0,1,,Test.Rules.Gendarme.DoNotThrowExceptionTest
Test.Rules.Gendarme,MissingEngineDependencyTest,0,3,0,0,3,87,3,0,0,-1,8,0,Test.Rules.Gendarme.GoodNoEngines' Test.Rules.Gendarme.GoodEngineType' Test.Rules.Gendarme.GoodEngineString' Test.Rules.Gendarme.GoodOpCodeAndNamespaceEngines' Test.Rules.Gendarme.BadNoEngineDefined' Test.Rules.Gendarme.BadOnlyOneEngine' Test.Rules.Gendarme.GoodInherited' Test.Rules.Gendarme.BadOnlyOneInherited,
Test.Rules.Gendarme,GoodNoEngines,0,1,0,0,1,8,1,0,2,-1,0,1,,Test.Rules.Gendarme.MissingEngineDependencyTest
Test.Rules.Gendarme,GoodEngineType,0,1,0,0,1,8,1,2,2,-1,0,1,,Test.Rules.Gendarme.MissingEngineDependencyTest
Test.Rules.Gendarme,GoodEngineString,0,1,0,0,1,8,1,0,2,-1,0,1,,Test.Rules.Gendarme.MissingEngineDependencyTest
Test.Rules.Gendarme,GoodOpCodeAndNamespaceEngines,0,1,0,0,1,10,1,0,2,-1,0,1,,Test.Rules.Gendarme.MissingEngineDependencyTest
Test.Rules.Gendarme,BadNoEngineDefined,0,1,0,0,1,7,1,0,0,-1,0,1,,Test.Rules.Gendarme.MissingEngineDependencyTest
Test.Rules.Gendarme,BadOnlyOneEngine,0,1,0,0,1,8,1,0,0,-1,0,1,,Test.Rules.Gendarme.MissingEngineDependencyTest
Test.Rules.Gendarme,GoodInherited,0,1,0,0,1,6,1,0,3,-1,0,1,,Test.Rules.Gendarme.MissingEngineDependencyTest
Test.Rules.Gendarme,BadOnlyOneInherited,0,1,0,0,1,7,1,0,3,-1,0,1,,Test.Rules.Gendarme.MissingEngineDependencyTest
Test.Rules.Gendarme,ReviewAttributesOnRulesTest,0,6,0,0,6,279,6,0,0,-1,29,0,Test.Rules.Gendarme.Case1' Test.Rules.Gendarme.Case2' Test.Rules.Gendarme.Case3' Test.Rules.Gendarme.Case4' Test.Rules.Gendarme.Case5' Test.Rules.Gendarme.Case6' Test.Rules.Gendarme.Case7' Test.Rules.Gendarme.Case8' Test.Rules.Gendarme.Case9' Test.Rules.Gendarme.Case10' Test.Rules.Gendarme.Case11' Test.Rules.Gendarme.Case12' Test.Rules.Gendarme.Case13' Test.Rules.Gendarme.Case14' Test.Rules.Gendarme.Case15' Test.Rules.Gendarme.Case16' Test.Rules.Gendarme.Case17' Test.Rules.Gendarme.Case18' Test.Rules.Gendarme.Case19' Test.Rules.Gendarme.Case20' Test.Rules.Gendarme.Case21' Test.Rules.Gendarme.Case22' Test.Rules.Gendarme.Case23' Test.Rules.Gendarme.Case24' Test.Rules.Gendarme.Case25' Test.Rules.Gendarme.Case26' Test.Rules.Gendarme.Case27' Test.Rules.Gendarme.Case28' Test.Rules.Gendarme.Case29,
