Namespace,Type,Method,LOC,CC,PC
Test.Rules.Design.Generic,AvoidDeclaringCustomDelegatesTest,NotApplicableBefore2_0,17,1,0
Test.Rules.Design.Generic,AvoidDeclaringCustomDelegatesTest,NotApplicable,6,1,0
Test.Rules.Design.Generic,AvoidDeclaringCustomDelegatesTest,ReplaceWithAction,10,1,0
Test.Rules.Design.Generic,AvoidDeclaringCustomDelegatesTest,ReplaceWithFunc,10,1,0
Test.Rules.Design.Generic,AvoidDeclaringCustomDelegatesTest,SpecialCases,5,1,0
Test.Rules.Design.Generic,AvoidExcessiveParametersOnGenericTypesTest,DoesNotApply,7,1,0
Test.Rules.Design.Generic,AvoidExcessiveParametersOnGenericTypesTest,Good,4,1,0
Test.Rules.Design.Generic,AvoidExcessiveParametersOnGenericTypesTest,Bad,3,1,0
Test.Rules.Design.Generic,AvoidMethodWithUnusedGenericTypeTest,NoGenericParameter,2,1,0
Test.Rules.Design.Generic,AvoidMethodWithUnusedGenericTypeTest,DoesNotApply,7,1,0
Test.Rules.Design.Generic,AvoidMethodWithUnusedGenericTypeTest,Bad,15,1,0
Test.Rules.Design.Generic,AvoidMethodWithUnusedGenericTypeTest,Good,8,1,0
Test.Rules.Design.Generic,AvoidMethodWithUnusedGenericTypeTest,AddRangeIfNew,6,3,2
Test.Rules.Design.Generic,AvoidMethodWithUnusedGenericTypeTest,Indirect,3,1,0
Test.Rules.Design.Generic,AvoidMethodWithUnusedGenericTypeTest,Parse,3,1,1
Test.Rules.Design.Generic,AvoidMethodWithUnusedGenericTypeTest,ParseList,3,1,1
Test.Rules.Design.Generic,AvoidMethodWithUnusedGenericTypeTest,ReturnValue,6,1,0
Test.Rules.Design.Generic,MyList,NoGenericParameter,2,1,0
Test.Rules.Design.Generic,Tuple<T;K;V>,NoGenericParameter,2,1,0
Test.Rules.Design.Generic,BadCases,Single,2,1,0
Test.Rules.Design.Generic,BadCases,Double,2,1,0
Test.Rules.Design.Generic,BadCases,Triple,2,1,0
Test.Rules.Design.Generic,BadCases,Partial,2,1,1
Test.Rules.Design.Generic,GoodCases,Single,2,1,1
Test.Rules.Design.Generic,GoodCases,Double,2,1,2
Test.Rules.Design.Generic,GoodCases,Triple,2,1,3
Test.Rules.Design.Generic,GoodCases,Duplicate,2,1,3
Test.Rules.Design.Generic,GoodCases,SingleArray,2,1,1
Test.Rules.Design.Generic,GoodCases,GenericParameter,2,1,1
Test.Rules.Design.Generic,BadGenericClass2<T>,member2,2,1,0
Test.Rules.Design.Generic,DoNotDeclareStaticMembersOnGenericTypesTest,DoesNotApply,7,1,0
Test.Rules.Design.Generic,DoNotDeclareStaticMembersOnGenericTypesTest,Good,3,1,0
Test.Rules.Design.Generic,DoNotDeclareStaticMembersOnGenericTypesTest,Bad,4,1,0
Test.Rules.Design.Generic,BadMethods,method,3,1,0
Test.Rules.Design.Generic,BadMethods,method,2,1,2
Test.Rules.Design.Generic,DoNotExposeGenericListsTest,DoesNotApply,5,1,0
Test.Rules.Design.Generic,DoNotExposeGenericListsTest,Good,4,1,0
Test.Rules.Design.Generic,DoNotExposeGenericListsTest,Bad,5,1,0
Test.Rules.Design.Generic,DoNotExposeNestedGenericSignaturesTest,ReturnValue,5,1,0
