Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Bad.Attributes,NativeMethods,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\CentralizePInvokesIntoNativeMethodsTypeTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Bad.Attributes.NativeMethods' Bad.Instantiate.NativeMethods' Bad.Visibility.NativeMethods' Test.Rules.Interoperability.NativeMethods
Duplicate Abstraction,Bad.Attributes,NativeMethods,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\CentralizePInvokesIntoNativeMethodsTypeTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  NativeMethods (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\CentralizePInvokesIntoNativeMethodsTypeTest.cs' [8' 29])' DelegatesPassedToNativeCodeMustIncludeExceptionHandlingTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\DelegatesPassedToNativeCodeMustIncludeExceptionHandlingTest.cs' [8' 29])' GetLastErrorMustBeCalledRightAfterPInvokeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\GetLastErrorMustBeCalledRightAfterPInvokeTest.cs' [8' 29])' MarshalStringsInPInvokeDeclarationsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\MarshalStringsInPInvokeDeclarationsTest.cs' [8' 29])' UseManagedAlternativesToPInvokeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\UseManagedAlternativesToPInvokeTest.cs' [10' 31])' DoNotAssumeIntPtrSizeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\DoNotCastIntPtrToInt32Test.cs' [8' 29])' PInvokeInternal (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\PInvokeShouldNotBeVisibleTest.cs' [9' 30])
Duplicate Abstraction,Bad.Attributes,NativeMethods,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\CentralizePInvokesIntoNativeMethodsTypeTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  NativeMethods (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\CentralizePInvokesIntoNativeMethodsTypeTest.cs' [8' 30])' DoNotAssumeIntPtrSizeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\DoNotCastIntPtrToInt32Test.cs' [8' 30])' PInvokeInternal (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\PInvokeShouldNotBeVisibleTest.cs' [9' 31])
Duplicate Abstraction,Bad.Attributes,NativeMethods,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\CentralizePInvokesIntoNativeMethodsTypeTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  NativeMethods (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\CentralizePInvokesIntoNativeMethodsTypeTest.cs' [8' 28])' MarshalBooleansInPInvokeDeclarationsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\MarshalBooleansInPInvokeDeclarationsTest.cs' [8' 28])' DelegatesPassedToNativeCodeMustIncludeExceptionHandlingTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\DelegatesPassedToNativeCodeMustIncludeExceptionHandlingTest.cs' [8' 28])' DoNotAssumeIntPtrSizeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\DoNotCastIntPtrToInt32Test.cs' [8' 28])' GetLastErrorMustBeCalledRightAfterPInvokeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\GetLastErrorMustBeCalledRightAfterPInvokeTest.cs' [8' 28])' MarshalStringsInPInvokeDeclarationsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\MarshalStringsInPInvokeDeclarationsTest.cs' [8' 28])' PInvokeInternal (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\PInvokeShouldNotBeVisibleTest.cs' [9' 29])' UseManagedAlternativesToPInvokeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\UseManagedAlternativesToPInvokeTest.cs' [10' 30])
Duplicate Abstraction,Bad.Attributes,SafeNativeMethods,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\CentralizePInvokesIntoNativeMethodsTypeTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Bad.Attributes.SafeNativeMethods' Bad.Instantiate.SafeNativeMethods' Bad.Visibility.SafeNativeMethods' Test.Rules.Interoperability.SafeNativeMethods
Duplicate Abstraction,Bad.Attributes,UnsafeNativeMethods,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\CentralizePInvokesIntoNativeMethodsTypeTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Bad.Attributes.UnsafeNativeMethods' Bad.Instantiate.UnsafeNativeMethods' Bad.Visibility.UnsafeNativeMethods' Test.Rules.Interoperability.UnsafeNativeMethods
Unutilized Abstraction,Test.Rules.Interoperability,CentralizePInvokesIntoNativeMethodsTypeTypeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\CentralizePInvokesIntoNativeMethodsTypeTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Test.Rules.Interoperability,CentralizePInvokesIntoNativeMethodsTypeMethodTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\CentralizePInvokesIntoNativeMethodsTypeTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Test.Rules.Interoperability,DelegatesPassedToNativeCodeMustIncludeExceptionHandlingTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\DelegatesPassedToNativeCodeMustIncludeExceptionHandlingTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Test.Rules.Interoperability,DelegatesPassedToNativeCodeMustIncludeExceptionHandlingTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\DelegatesPassedToNativeCodeMustIncludeExceptionHandlingTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  DelegatesPassedToNativeCodeMustIncludeExceptionHandlingTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\DelegatesPassedToNativeCodeMustIncludeExceptionHandlingTest.cs' [8' 39])' GetLastErrorMustBeCalledRightAfterPInvokeTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\GetLastErrorMustBeCalledRightAfterPInvokeTest.cs' [8' 39])' MarshalStringsInPInvokeDeclarationsTest (C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Interoperability\Test\MarshalStringsInPInvokeDeclarationsTest.cs' [8' 39])
