Namespace,Type,Method,LOC,CC,PC
Test.Rules.Definitions,SimpleMethods,strncpy,0,1,3
Test.Rules.Definitions,SimpleMethods,SimpleMethods,2,1,0
Test.Rules.Definitions,SimpleMethods,DoNothing,2,1,0
Test.Rules.Definitions,SimpleMethods,Generated,3,1,0
Test.Rules.Definitions,DeepThought,DeepThought,2,1,0
Test.Rules.Definitions,ILoveBeatles,Listen,0,1,1
Test.Rules.Definitions,Generated,GetIt,3,1,0
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleDoesNotApply,4,2,0
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleDoesNotApply,3,1,1
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleDoesNotApply,3,1,2
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleDoesNotApply,4,1,2
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleSuccess,4,2,0
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleSuccess,3,1,1
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleSuccess,3,1,2
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleSuccess,4,1,2
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleFailure,4,2,0
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleFailure,4,2,1
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleFailure,3,1,1
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleFailure,3,1,2
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleFailure,3,1,2
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleFailure,3,1,3
Test.Rules.Fixtures,MethodRuleTestFixture<TMethodRule>,AssertRuleFailure,4,1,3
Test.Rules.Fixtures,RuleTestFixture<TRule;TMetadataToken>,RuleTestFixture,4,1,0
Test.Rules.Fixtures,RuleTestFixture<TRule;TMetadataToken>,AssertRuleDoesNotApply,3,1,1
Test.Rules.Fixtures,RuleTestFixture<TRule;TMetadataToken>,AssertRuleSuccess,3,1,1
Test.Rules.Fixtures,RuleTestFixture<TRule;TMetadataToken>,AssertRuleFailure,3,1,1
Test.Rules.Fixtures,RuleTestFixture<TRule;TMetadataToken>,AssertRuleFailure,3,1,2
Test.Rules.Fixtures,RuleTestFixture<TRule;TMetadataToken>,RunRuleAndCheckResults,10,2,3
Test.Rules.Fixtures,RuleTestFixture<TRule;TMetadataToken>,RunRule,28,8,1
Test.Rules.Fixtures,TypeRuleTestFixture<TTypeRule>,AssertRuleDoesNotApply,1,1,0
Test.Rules.Fixtures,TypeRuleTestFixture<TTypeRule>,AssertRuleSuccess,3,1,0
Test.Rules.Fixtures,TypeRuleTestFixture<TTypeRule>,AssertRuleFailure,3,1,0
Test.Rules.Fixtures,TypeRuleTestFixture<TTypeRule>,AssertRuleFailure,3,1,1
Test.Rules.Helpers,AssemblyCache,GetDefinition,11,2,1
Test.Rules.Helpers,DefinitionLoader,GetCecilNestedTypeName,3,1,1
Test.Rules.Helpers,DefinitionLoader,GetCecilTypeName,11,4,1
Test.Rules.Helpers,DefinitionLoader,MatchParameters,9,4,2
Test.Rules.Helpers,DefinitionLoader,GetMethodDefinition,28,7,3
Test.Rules.Helpers,DefinitionLoader,GetMethodDefinition,7,2,2
Test.Rules.Helpers,DefinitionLoader,GetMethodDefinition,3,1,1
Test.Rules.Helpers,DefinitionLoader,GetAssemblyDefinition,3,1,0
Test.Rules.Helpers,DefinitionLoader,GetAssemblyDefinition,3,1,1
Test.Rules.Helpers,DefinitionLoader,GetTypeDefinition,3,1,0
Test.Rules.Helpers,DefinitionLoader,GetTypeDefinition,4,1,1
Test.Rules.Helpers,DefinitionLoader,GetTypeDefinition,5,1,2
Test.Rules.Helpers,TestRunner,TestRunner,8,3,0
Test.Rules.Helpers,TestRunner,TestRunner,8,1,1
Test.Rules.Helpers,TestRunner,PreCheck,13,3,1
Test.Rules.Helpers,TestRunner,PostCheck,10,3,1
Test.Rules.Helpers,TestRunner,CheckAssembly,6,2,1
Test.Rules.Helpers,TestRunner,CheckType,6,2,1
Test.Rules.Helpers,TestRunner,CheckMethod,6,2,1
Test.Rules.Helpers,TestRunner,OnAssembly,7,1,1
Test.Rules.Helpers,TestRunner,OnModule,7,1,1
Test.Rules.Helpers,TestRunner,OnType,7,1,1
Test.Rules.Helpers,TestRunner,OnMethod,7,1,1
