Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Test.Rules.Naming,UseCorrectCasingTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UseCorrectCasingTest.cs,TestAnonymousMethod,The length of the statement  "			TypeDefinition type = assembly.MainModule.GetType ("Test.Rules.Naming.UseCorrectCasingTest/AnonymousMethod/<>c__CompilerGenerated0"); " is 133.
Long Statement,Test.Rules.Naming,UseCorrectSuffixTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\UseCorrectSuffixTest.cs,TwiceBadSuffix,The length of the statement  "			// 1- "'Collection' should used only for implementing ICollection or IEnumerable or inheriting Queue' Stack' DataSet and DataTable." " is 132.
Magic Number,Test.Rules.Naming,AvoidDeepNamespaceHierarchyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\AvoidDeepNamespaceHierarchyTest.cs,Namespaces,The following statement contains a magic number: AssertRuleFailure (assembly' 2);
Magic Number,Test.Rules.Naming,AvoidNonAlphanumericIdentifierAssemblyTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\DetectNonAlphaNumericsInTypeNamesTest.cs,AssemblyName,The following statement contains a magic number: AssertRuleFailure (assembly' 2);
Magic Number,Test.Rules.Naming,AvoidNonAlphanumericIdentifierTypeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\DetectNonAlphaNumericsInTypeNamesTest.cs,Enum,The following statement contains a magic number: AssertRuleFailure<PublicEnum_WithUnderscore> (2);
Magic Number,Test.Rules.Naming,AvoidNonAlphanumericIdentifierTypeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\DetectNonAlphaNumericsInTypeNamesTest.cs,Types,The following statement contains a magic number: AssertRuleFailure<Test_Rules_Naming.Type_With_Underscore> (2);
Magic Number,Test.Rules.Naming,AvoidNonAlphanumericIdentifierMethodTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\DetectNonAlphaNumericsInTypeNamesTest.cs,MembersWithUnderscoreTest,The following statement contains a magic number: AssertRuleFailure<Test_Rules_Naming.Type_With_Underscore> ("Method_With_Underscore"' 2);
Magic Number,Test.Rules.Naming,DoNotPrefixEventsWithAfterOrBeforeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\DoNotPrefixEventsWithAfterOrBeforeTest.cs,Bad,The following statement contains a magic number: AssertRuleFailure<ClassicBad> (2);
Magic Number,Test.Rules.Naming,DoNotPrefixEventsWithAfterOrBeforeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\DoNotPrefixEventsWithAfterOrBeforeTest.cs,Bad,The following statement contains a magic number: AssertRuleFailure<CustomBad> (2);
Magic Number,Test.Rules.Naming,DoNotPrefixEventsWithAfterOrBeforeTest,C:\research\architectureSmells\repos\mono_mono-tools\gendarme\rules\Gendarme.Rules.Naming\Test\DoNotPrefixEventsWithAfterOrBeforeTest.cs,Bad,The following statement contains a magic number: AssertRuleFailure<GenericsBad> (2);
