Implementation smell,Namespace,Class,File,Method,Description
Empty Catch Block,MongoDB.QueryHelper.Tests,ExplainTests,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\ExplainTests.cs,SafeDropIndex,The method has an empty catch block.
Magic Number,MongoDB.QueryHelper.Tests.Data,TestMongoContext,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\Data\TestMongoContext.cs,BuildTestData,The following statement contains a magic number: var p1 = new Person()  			{  				Age = 31'  				Name = "Bill"  			};
Magic Number,MongoDB.QueryHelper.Tests.Data,TestMongoContext,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\Data\TestMongoContext.cs,BuildTestData,The following statement contains a magic number: var p2 = new Person()  			{  				Age = 32'  				Name = "Ted"  			};
Magic Number,MongoDB.QueryHelper.Tests.Data,TestMongoContext,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\Data\TestMongoContext.cs,BuildTestData,The following statement contains a magic number: var p3 = new Person()  			{  				Age = 42'  				Name = "Ralph"  			};
Magic Number,MongoDB.QueryHelper.Tests.Data,TestMongoContext,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\Data\TestMongoContext.cs,BuildTestData,The following statement contains a magic number: var p4 = new Person()  			{  				Age = 20'  				Name = "Zoe"  			};
Magic Number,MongoDB.QueryHelper.Tests,ExplainTests,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\ExplainTests.cs,TestTypedExplainFromLinqQueryDetectsIndexedCursor,The following statement contains a magic number: QueryPlan typedExplain = mongo.People  				.Where(p => p.Age > 30)  				.Take(1)  				.ExplainTyped();
Magic Number,MongoDB.QueryHelper.Tests,ExplainTests,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\ExplainTests.cs,TestTypedExplainVerbose,The following statement contains a magic number: QueryPlan typedExplain = mongo.People  				.Where(p => p.Age > 30)  				.Take(1)  				.ExplainTyped(verbose: true);
Magic Number,MongoDB.QueryHelper.Tests,QueryToStringTests,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\QueryToStringTests.cs,query_on_mongo_direct_to_query_test,The following statement contains a magic number: MongoCursor<Person> query =   				mongo.PeopleCollection.Find(Query<Person>.GT(p => p.Age' 30));
Magic Number,MongoDB.QueryHelper.Tests,QueryToStringTests,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\QueryToStringTests.cs,query_on_mongo_direct_to_string_test,The following statement contains a magic number: MongoCursor<Person> query =   				mongo.PeopleCollection.Find(Query<Person>.GT(p => p.Age' 30));
Magic Number,MongoDB.QueryHelper.Tests,QueryToStringTests,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\QueryToStringTests.cs,query_on_linq_to_query_test,The following statement contains a magic number: var query =  				from p in mongo.People  				where p.Age > 30  				select p;
Magic Number,MongoDB.QueryHelper.Tests,QueryToStringTests,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\QueryToStringTests.cs,query_on_linq_to_string_test,The following statement contains a magic number: var query =  				from p in mongo.People  				where p.Age > 30  				select p;
Magic Number,MongoDB.QueryHelper.Tests,QueryToStringTests,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\QueryToStringTests.cs,query_on_none_mongo_item_to_is_error_test,The following statement contains a magic number: var query =  				from p in new[] {new Person() {Age = 31}}  				where p.Age > 30  				select p;
Magic Number,MongoDB.QueryHelper.Tests,QueryToStringTests,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\QueryToStringTests.cs,query_on_none_mongo_item_to_is_error_test,The following statement contains a magic number: var query =  				from p in new[] {new Person() {Age = 31}}  				where p.Age > 30  				select p;
Magic Number,MongoDB.QueryHelper.Tests,QueryToStringTests,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\QueryToStringTests.cs,tostring_on_none_mongo_item_is_error_test,The following statement contains a magic number: var query =  				from p in new[] {new Person() {Age = 31}}  				where p.Age > 30  				select p;
Magic Number,MongoDB.QueryHelper.Tests,QueryToStringTests,D:\research\architectureSmells\repos\mikeckennedy_mongodb-query-helper-for-dotnet\src\MongoDB.QueryHelper.Tests\QueryToStringTests.cs,tostring_on_none_mongo_item_is_error_test,The following statement contains a magic number: var query =  				from p in new[] {new Person() {Age = 31}}  				where p.Age > 30  				select p;
